@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-6,8-13,15,17-21'

@attribute L numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
0.16,0,0,false
0.1,0,1,false
0.17,0,1,false
0.04,0,1,false
0.1,1,3,false
0.25,0,0,false
0.5,0,1,false
0.04,0,4,false
0.03,0,3,false
0.21,0,1,false
0.03,4,4,false
0.08,0,11,false
0.05,3,3,false
0.12,0,2,false
0.04,0,1,false
0.21,0,1,false
0.21,0,7,false
0.03,23,32,false
0.04,7,14,false
0.07,0,1,false
0.05,15,18,false
0.17,0,1,false
0.17,0,0,false
0.05,1,0,false
0.4,2,1,false
0.07,8,7,false
0.07,3,8,false
0.04,7,9,false
0.06,4,5,false
0.12,0,3,false
0.05,0,3,false
0.12,0,14,false
0.16,12,12,false
0.06,1,9,false
0.06,11,8,false
0.19,0,1,false
1.3,2,2,false
0.4,0,0,false
0.06,0,11,false
0.05,13,8,false
0.02,0,1,false
0.25,0,0,false
0.04,35,27,false
0.25,0,1,false
0,0,0,false
0.04,1,0,false
0.03,0,2,false
0.06,0,6,false
0.04,21,15,false
0.07,1,0,false
0.04,10,15,false
0.08,0,10,false
0.1,0,6,false
0.19,1,2,false
0.08,0,1,false
0.27,1,2,false
0.16,0,1,false
0.04,4,8,false
0.07,7,9,false
0.05,3,4,false
0.09,0,2,false
0.01,0,1,false
0.14,0,1,false
0.05,2,8,false
0.09,3,5,false
0.01,1,4,false
0.06,11,8,false
0,0,0,false
0.02,13,23,false
0.11,0,1,false
0.03,12,7,false
0.09,3,60,false
0.08,6,14,false
0.1,0,1,false
0.31,0,0,false
0.04,5,4,false
0.08,4,8,false
0.33,0,1,false
0.11,9,14,false
0.16,13,9,false
0,0,0,false
0.1,18,11,false
0.05,0,3,false
0.33,0,0,false
0.07,2,5,false
0.05,0,1,false
0.25,0,0,false
0.02,0,21,false
0.33,5,6,false
0,0,0,false
0.09,0,1,false
0.33,0,1,false
0.24,9,6,false
0.06,0,0,false
0.5,0,0,false
0.08,0,1,false
0.67,0,1,false
0.06,11,8,false
0.05,0,1,false
0.09,0,2,false
0.02,7,8,false
0.22,7,7,false
0.03,0,3,false
0.04,32,17,true
0.05,4,20,true
0.07,9,12,true
0.16,0,7,true
0.11,0,8,true
0.07,1,9,true
0.02,20,27,true
0.04,15,17,true
