@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-20'

@attribute noc numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.566667,0
0,0.75,0
0,0.6,0
0,0.6,0
0,0,0
0,0.309677,0
0,0.5,0
0,0.75,0
9,0.1875,0
0,0.333333,0
0,0.239316,0
0,0.666667,0
0,0.488889,0
0,0,0
0,0.75,0
0,0.7,0
0,0.6,0
0,0.5,0
0,0.5,0
0,0.466667,0
0,0.284848,0
0,0.833333,0
0,0.571429,0
0,0.137778,0
0,1,0
0,0.5,0
0,0.5,0
0,0.183007,0
0,0.75,0
0,0.303571,0
0,0.392857,0
0,1,0
3,0.127273,0
0,0.342857,0
3,0.333333,0
0,0.4,0
0,1,0
0,0.328571,1
0,0.375,1
0,0.101329,1
0,0.307692,1
1,1,1
0,0.6,1
0,1,1
