@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
6,0,0,1,2,2,0,1,0,0,12,0,0,0
1,0,178,15,5,0.631579,0,0.276316,0,0,42.95,15,2.85,0
4,2,54,12,11,0.545455,1,0.333333,0,0,5.833333,1,0.5,0
5,0,0,1,2,0,0,0.666667,0,0,9,1,0.5,0
3,0,0,1,11,0.333333,1,0.583333,0,0,30,4,1.25,0
3,4,0,4,6,0.5,0,0.5,0,0,11.5,2,1,0
1,0,1,2,2,0.6,1,0.5,0,0,7,2,1.1667,0
5,0,0,2,2,0,0,0.666667,0,0,10,1,0.5,0
0,0,39,0,15,0.807692,2,0.230769,0,0,9.785714,8,1.3571,0
1,0,0,2,4,0.333333,0,0.555556,0,0,29,1,0.5,0
1,0,0,1,5,0.222222,1,0.458333,0,0,20.75,3,1.25,0
3,0,1,1,3,2,0,0.666667,1,1,5.5,1,0.5,0
1,0,30,1,11,0.625,0,0.416667,1,4,19.555556,9,1.7778,0
3,0,81,1,8,0.470588,0,0.277778,2,7,11.055556,2,1.2222,0
6,0,3,1,3,2,0,1,1,1,6.666667,1,0.6667,0
5,0,2,4,2,0.333333,1,0.5625,0,0,8.5,1,0.5,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0
1,0,73,0,10,0.461538,0,0.306122,0,0,12.571429,2,1.0714,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0
1,0,6,0,3,2,0,1,1,2,22.25,1,0.75,0
2,0,1,0,3,2,0,0.833333,0,0,4.5,0,0,0
1,0,6,4,3,0.625,1,0.466667,0,0,4.8,1,0.8,0
1,0,0,5,6,0.25,1,0.44,0,0,21.2,3,1.2,0
2,0,6,1,9,2,0,0.875,1,3,46.75,3,1,0
1,0,3,0,3,2,0,0.333333,0,0,3.333333,1,1,0
1,0,3,2,4,2,0,0.777778,0,0,0,1,1,0
3,0,0,1,10,0,0,0.5,1,1,44,2,1,0
1,0,10,3,4,2,0,0.45,0,0,11,2,1.6,0
1,0,1,1,9,0.5,1,0.666667,0,0,45.333333,6,2,0
1,0,10,9,4,2,0,0.366667,0,0,0,1,1,0
6,0,0,1,12,0.583333,1,0.4,1,1,25.25,2,1,0
2,0,3,0,1,2,0,0.666667,1,2,3,1,0.3333,0
1,0,0,1,2,0,1,0.75,0,0,4.5,1,0.5,0
2,0,1,0,8,2,0,0.6,1,1,27,6,3,0
2,0,4,2,1,0.962963,9,0.444444,1,1,24.5,1,0.5,0
2,0,0,2,2,0.333333,0,0.625,1,1,10,1,0.75,0
3,0,8,0,10,0.25,1,0.4,1,3,11.2,1,0.8,0
3,0,11,3,8,0.8,0,0.4,1,1,6,1,0.6667,0
4,0,0,2,5,0.25,2,0.466667,1,2,14.666667,1,0.6667,0
3,0,0,1,23,0.666667,2,0.4375,1,1,52.75,7,2.25,0
3,3,62,3,8,0.638889,1,0.346154,1,3,6.076923,3,1.1538,0
1,0,0,0,0,2,0,1,0,0,0,1,1,0
2,0,18,1,11,0.877551,2,0.3125,0,0,9.375,1,0.875,0
2,0,25,6,12,0.615385,0,0.27381,0,0,6.642857,3,1.0714,0
3,0,19,2,7,0.5,0,0.464286,1,1,7.285714,2,0.8571,0
1,6,15,7,4,2,0,0.541667,0,0,7.666667,2,1,0
3,0,0,1,40,0.458333,2,0.222222,1,1,54.777778,1,0.8889,0
2,0,6,5,1,0.9,5,0.416667,1,1,13,1,0.6,0
4,1,3,1,8,2,0,0.666667,2,2,16.333333,1,0.6667,0
2,27,0,27,5,0.285714,1,0.34375,1,1,4.75,1,0.875,0
3,1,193,4,14,0.849206,1,0.295455,1,3,13.181818,4,1.3636,0
3,0,15,1,7,2,0,0.416667,0,0,22,2,1,0
2,2,0,2,4,0,0,0.666667,1,1,5.166667,1,0.8333,0
3,0,1,1,11,0.6,0,0.466667,1,1,16.5,1,0.6667,0
0,2,6,2,8,1.333333,0,0.5,0,0,20,5,2,0
1,0,0,1,2,0,0,0.666667,0,0,5.666667,1,0.6667,0
2,0,36,9,11,0.880952,3,0.185185,1,1,7.615385,2,0.9231,0
2,1,684,12,20,0.905357,1,0.122727,1,1,14.97561,4,1.1951,0
1,2,11,2,1,0.777778,1,0.357143,0,0,3.857143,1,0.8571,0
1,0,72,3,4,0.833333,0,0.106061,0,0,15.230769,4,1.0769,0
3,0,49,3,6,0.461538,0,0.321429,2,8,7.642857,2,1.1429,0
3,0,779,14,19,0.868902,5,0.093915,1,3,8.97619,4,1.1429,0
1,0,1,0,0,2,0,0.5,0,0,10,2,1,0
1,0,1,2,4,2,0,0.666667,0,0,0,1,1,0
1,0,13,1,7,0.4,0,0.433333,0,0,7.833333,2,1,0
1,0,0,3,0,2,0,1,0,0,0,1,1,0
1,0,6,11,6,2,0,0.45,0,0,12.25,5,2,0
