@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0.012214,0,0,4.06683,0,0,0,0,0,0,0,0.097162,0,0,6,35,1,3,1,0,0,0,25,0,0,0,0,2,0,2,0,0,0,3.06,0,0.010398,0,44,6,0.001258,clean
0,0,0,0,0.000382,0,0,0.60098,0,0,0,0,0,0,0,0.021936,0,0,2,9,0,2,1,0,0,0,9,0,0,0,0,1,0,1,0,0,0,0,0,0,0,50,3,0.014134,clean
0,0.026057,0.03915,0,0.083387,0.029129,0,9.97613,0,0,0,0,0,0,0,0.236497,0,0.023233,7,25,2,3,6,0,1.01,1.02,19,0.030266,0,0.031668,1.03,1,0,1,0,1.02,0.01117,4.19,0.03059,0.038159,0.030608,49,4,0.00393,clean
0,0.0008,0.023219,1.03,0.203041,0,0.000387,10.3086,0.000452,1.01,0,0,0,0,1.01,0.246981,0,0,3,37,0,1,16,0,0,0,17,0.000912,0.000564,0.000909,1.01,2,0,2,0,0,0,3.06,0.00106,0.010398,0.000989,18,10,0.005489,clean
0,0.026973,0.001027,0,0.017279,0.031783,0,4.30098,0,0,0,0,0,0,0,0.11495,0,0,1,27,0,2,2,0,0,0,17,0.032888,0,0.032498,0,1,0,1,0,2.02,0,5.08,0,0.039276,0.032899,31,9,0.02288,clean
1,0.002382,0.001697,0,0.025445,0.002501,0.0028,2.40151,0,0,0,0,0,0,1.02,0.074362,0,0,7,60,0,1,2,0,0,0,25,0.002983,0.003125,0.002986,0,6,0,2,0,1.04,0,2.02,0,0.00831,0.003086,9,6,0.022518,clean
0,0,0,0,0.020786,0,0,6.47189,0,0,0,0,0,0,0,0.292414,0,0,26,319,0,2,0,0,0,0,165,0,0,0.001659,0,3,0,1,0,0,0,3.03,0,0.010398,0.001591,12,4,0.131498,clean
0,0,0,0,0.008684,0,0,1.31187,0,0,1,0,0,0,0,0.028841,0,0,3,57,0,1,2,0,0,0,26,0,0,0,0,5,0,0,0,0,0,7.14,0,0.041644,0,27,2,0.000011,clean
0,0,0,0,0.005525,0,0,3.87796,0,0,0,0,0,0,0,0.115313,0,0,4,43,0,3,1,0,0,0,13,0,0,0,0,1,0,1,0,0,0,2.04,0,0.00831,0.002454,31,5,0.025607,clean
0,0.000782,0.00973,0,0.053387,0.000942,0,4.70913,0,1.01,0,1,0,0.000966,0,0.126392,1.01,0,1,63,0,1,28,0.001153,0,0,32,0.000971,0,0.001033,0,3,0,3,0,1.01,0,3.06,0,0.010398,0.001035,18,9,0.015885,clean
0,0.009032,0.018718,0,0.149897,0.010368,0.008256,10.68,0,0,0,0,0,0,3.03,0.39539,0,0,6,48,0,2,6,0,0,0,24,0.010374,0.00793,0.010384,2.04,6,0,4,0,4.07,0,3.06,0.005716,0.010398,0.010958,15,9,0.15959,clean
0,0.000916,0,0,0.05468,0,0,5.84867,0,0,0,1,0,0,0,0.189716,0,0,0,3,0,1,1,0,0,0,7,0.002622,0,0.002488,0,0,0,0,0,0,0,1.01,0,0.005149,0.002292,9,0,0.074024,clean
0,0,0,0,0.013435,0,0.001713,3.78532,0,0,0,4,0,0,1.01,0.220687,0,0,1,23,0,2,4,0,0,0,13,0.001779,0.001366,0.001544,1.01,1,0,1,0,0,0,2.04,0.000976,0.00831,0.001365,23,8,0.121571,clean
0,0,0.001563,0,0.106482,0,0,7.96475,0,0,0,0,0,0,0,0.193443,0,0,4,50,0,2,3,0,0,0,25,0,0,0,0,1,0,1,0,0,0,3.12,0,0.010398,0,44,10,0.004177,clean
0,0,0.001933,1.02,0,0,0.000783,0,0.000661,0,0,0,0,0,1.02,0,0,0,2,7,0,1,2,0,0,0,4,0,0,0,1.01,2,0,2,0,0,0,3.03,0.001313,0.010398,0.001035,10,2,0,clean
0,0.00154,0,0,0.018413,0.001637,0,3.28866,0,0,0,0,0,0,0,0.087698,0,0,5,19,2,2,0,0,0,0,14,0.001624,0,0.001659,1.01,2,0,2,0,1.01,0,2.03,0.001763,0.004949,0.001591,39,4,0.005271,clean
0,0,0,0,0.011152,0,0,3.9126,0,0,0,0,0,0,0,0.210955,0,0,5,48,1,2,0,0,0,0,40,0,0,0,2.02,4,0,4,0,0,0,3.06,0.00542,0.010398,0,30,7,0.108084,clean
0,0.00154,0.001793,0,0.027969,0,0,3.28866,0,0,0,4,0,0,0,0.087698,0,0,8,71,2,2,6,0,0,0,57,0.001624,0.00174,0.001659,1.08,10,0,0,0,0,0,2.03,0.001763,0.004949,0.001591,39,1,0.005271,clean
0,0,0,0,0.003912,0,0,1.64243,0,0,0,0,0,0,0,0.041874,0,0.003039,1,11,1,2,0,0,0,1.01,3,0,0,0,0,0,0,0,0,0,0,4.04,0,0.012964,0,19,0,0.001163,clean
0,0,0,0,0.000399,0,0,1.26735,0,0,0,0,0,0,0,0.053919,0,0,1,11,1,3,2,0,0,0,3,0,0,0,0,2,0,2,0,0,0,0,0,0,0,22,1,0.049062,clean
0,0,0,0,0.020344,0,0,3.2211,0,0,6,0,0,0,0,0.078161,0,0,4,133,0,3,1,0,0,0,31,0.030266,0,0.03001,0,8,0,0,0,0,0,3.03,0,0.010398,0.030608,24,5,0.001239,clean
0,0.00154,0.001793,0,0.053899,0.001637,0.0018,5.56724,0,0,0,0,0,0,1.03,0.151014,0,0,6,70,0,1,2,0,0,0,35,0.001624,0.00174,0.004405,1.01,3,0,3,0,1.04,0,2.02,0.001763,0.00831,0.004677,9,5,0.012428,clean
0,0,0,0,0.000966,0,0,1.17486,0,0,0,0,0,0,0,0.033753,0,0,3,13,0,1,2,0,0,0,5,0,0,0,0,2,0,2,0,0,0,2.02,0,0.00831,0,9,2,0.005051,clean
0,0,0,0,0.032987,0,0,5.06437,0,0,0,0,0,0,0,0.134047,0,0,1,39,0,2,1,0,0,0,8,0,0,0,0,3,0,3,0,0,0,3.09,0,0.010398,0,39,3,0.009162,clean
0,0,0,0,0.011624,0,0,4.63934,0,0,0,0,0,0,0,0.293469,0,0,10,86,0,1,1,0,0,0,46,0,0,0,1.01,2,0,2,0,0,0,2.02,0.003733,0.00831,0,9,3,0.209899,clean
7,0.011708,0,0,0.040941,0.015802,0,4.66519,0,0,0,0,0,0,0,3.39625,0,0,7,151,0,2,1,0,1.01,0,80,0.014478,0,0.017307,2.02,10,0,10,0,1.02,0.006823,4.05,0.00542,0.021972,0.019225,16,9,0.189983,clean
3,0.000782,0,0,0,0,0,0,0,1.02,0,0,0,0.000966,0,0,0,0,8,61,0,1,0,0,0,0,27,0.015449,0,0.018846,2.03,0,0,0,0,0,0,3.03,0.001717,0.010398,0.001667,9,1,0,clean
1,0.002382,0,0,0.00967,0.002501,0.0028,2.40151,0,0,0,0,0,0,1.01,0.074362,0,0,5,36,0,1,2,0,0,0,17,0.002983,0.003125,0.002986,1.01,4,0,4,0,1.01,0,2.02,0.001164,0.00831,0.003086,9,3,0.022518,clean
1,0,0,0,0.014817,0,0,3.85212,0,0,15,0,0,0,0,0.205541,0,0,0,7,0,1,6,0,0,0,3,0,0,0,0,19,0,4,0,0,0,3.03,0,0.010398,0,9,1,0.107064,clean
0,0.002881,0,0,0.034582,0.003231,0.027692,5.88673,0,0,0,0,0,0,1.01,0.169599,0,0,5,18,0,2,1,0,0,0,14,0.002933,0.027312,0.032897,1.01,2,0,1,0,1.01,0,4.07,0.03059,0.013377,0.033591,21,5,0.033188,clean
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,171,0,1,1,0,0,0,123,0,0,0,0,2,0,2,0,0,0,3.03,0,0.010398,0,9,1,0,clean
0,0,0,0,0.013807,0,0,3.28866,0,0,0,0,0,0,0,0.087698,0,0,3,10,2,2,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,2.03,0,0.004949,0,39,2,0.005271,clean
0,0.000319,0,0,0.015735,0,0.002246,4.23089,0,0,0,0,0,0,1.04,0.132413,0,0.002052,9,66,11,2,0,0,0,1.05,41,0.003264,0,0.003617,0,4,0,0,0,0,0,3.03,0,0.010213,0.003446,33,3,0.043124,clean
26,0,0,0,0.008684,0,0,1.31187,0,0,7,0,0,0,0,0.028841,0,0,3,947,36,1,1,0,0,0,167,0,0,0,0,19,0,2,0,0,0,3.03,0,0.010398,0,9,5,0.000011,clean
0,0.000782,0.016591,0,0.179805,0.000942,0,9.2521,0,0,0,0,0,0,0,0.410565,0,0,4,81,0,2,2,0,0,0,53,0.000971,0,0.001033,0,2,0,2,0,1.01,0,3.09,0,0.010398,0.001035,39,9,0.24155,clean
1,0,0.002716,0,0.025037,0.0022,0.001434,3.87796,0,1.01,0,1,0,0.001194,1.01,0.115313,0,0,3,52,0,1,9,0,0,0,28,0.002431,0.00082,0.002437,2.02,4,0,4,0,1.01,0,2.02,0.004538,0.00831,0.002454,9,11,0.025607,clean
1,0.002659,0.071829,0,0.043051,0.002116,0.002525,4.67638,0,1.01,0,12,0,0.003977,1.02,0.132192,6.07,0,1,89,0,1,45,0.007722,0,0,37,0.006209,0.003767,0.005928,0,3,0,3,0,2.02,0,3.06,0,0.010398,0.006236,18,15,0.029605,clean
1,0,0,0,0.008528,0,0,2.52013,0,0,0,0,0,0,0,0.061169,0,0,1,4,0,1,0,0,0,0,3,0,0,0,2.02,0,0,0,0,0,0,3.03,0.00542,0.010398,0,9,1,0.001171,clean
1,0,0.006184,0,0.072716,0,0,5.48549,0,0,0,0,0,0,0,0.159005,0,0,9,166,0,1,20,0,0,0,71,0.001098,0,0.000995,3.03,0,0,0,0,0,0,3.03,0.006733,0.010398,0.00291,9,13,0.048005,clean
15,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0,0.101164,0,0,1,907,6,2,0,0,0,0,138,0,0,0,0,14,0,14,0,0,0,0,0,0,0,35,1,0.099579,clean
2,0.006207,0.023599,0,0.165435,0.00117,0.012081,7.86104,0,1.01,0,4,0,0.000913,2.02,0.29089,4.04,0,2,131,0,2,5,0.005498,0,0,36,0.013403,0.001367,0.009918,0,6,0,4,0,1.03,0,5.08,0,0.01379,0.010034,33,8,0.13975,clean
5,0,0,0,0.041144,0,0,6.26048,0,0,0,0,0,0,0,0.261606,0,0,11,165,0,1,6,0,0,0,84,0,0,0.000909,2.03,7,0,6,0,0,0,3.09,0.00283,0.010398,0.000989,39,13,0.107361,clean
5,0.004258,0.005321,2.03,0.287962,0,0.0028,9.59891,0.00439,2.02,5,0,0,0.006424,1.03,0.273717,0,0,8,114,0,1,2,0,0,0,35,0.009315,0.008259,0.011295,3.05,19,0,11,0,0,0,3.03,0.004402,0.010398,0.009062,9,0,0.069735,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,26,0,2,1,0,0,0,12,0,0,0,0,32,0,32,0,0,0,3.06,0,0.010398,0,15,2,0,clean
