@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-4,6-14,16-21,23-26'

@attribute AvgLine numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
19,494,0.29,TRUE
42,497,0.35,TRUE
32,296,0.14,TRUE
45,640,0.21,TRUE
16,50,0.37,TRUE
0,0,0,TRUE
27,86,0.61,TRUE
0,0,0,TRUE
200,89,0.24,TRUE
47,382,0.2,TRUE
37,257,0.37,FALSE
37,397,0.32,FALSE
8,16,0.94,FALSE
56,182,0.57,FALSE
9,17,2,FALSE
20,38,0.34,FALSE
53,32,0.69,FALSE
100,134,0.54,FALSE
58,23,1.42,FALSE
5,2,1.67,FALSE
