@relation 'log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,0.333333,0,0,0.953488,0.357143,1,3,18.75,2,0.75,0
1,0,2,0,0,0,0.555556,0,0,0,1,1,0
2,0,2,0,0,0.65,0.46875,1,2,1.625,1,0.875,0
1,0,0.875,0,1,0,0.175,0,0,17.333333,3,1.4444,0
1,0,0.666667,0,1,0,0.333333,0,0,20.714286,2,1,0
1,0,2,0,0,0,0,0,0,0,0,0,0
1,0,0.666667,0,1,0,0.333333,0,0,23.166667,2,1,0
1,0,0.68,0.6,0,0,0.44,0,0,23.833333,8,2.3333,1
1,0,0.666667,1,1,0,0.666667,0,0,9,2,0.75,1
1,0,0.733333,0,2,0,0.416667,0,0,25,2,0.75,1
2,0,0.911111,0.555556,0,0.444444,0.30303,0,0,16.272727,7,2,1
