@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
1,0,0,0,0.00099,0,0,1.23854,0,0,0,0,0,0,0,0.145898,0,0,5,61,2,3,0,0,0,0,24,0,0,0,0,1,0,1,0,0,0,0,0,0,0,55,9,0.106899,clean
1,0.002881,0,1.01,0.083995,0.003231,0.002246,4.75056,0,0,1,0,0,0,1.01,0.147995,0,0,11,103,0,1,0,0,0,0,49,0.002933,0,0.002887,2.04,4,0,1,0,1.02,0,2.02,0.003144,0.005149,0.002984,9,5,0.046923,clean
0,0,0,0,0.013635,0,0,2.55041,0,0,0,0,0,0,0,0.174739,0,0,1,19,0,1,4,0,0,0,16,0,0,0,0,1,0,1,0,0,0,3.09,0,0.010398,0,32,5,0.10691,clean
1,0,0.002028,0,0.026554,0,0,4.07967,0,0,0,0,0,0,0,0.099578,0,0,5,40,0,1,2,0,0,0,24,0,0,0.000507,2.02,1,0,1,0,0,0,3.03,0.005046,0.010398,0,9,6,0.001457,clean
0,0,0.004544,0,0.001264,0,0,1.09884,0,0,0,0,0,0,0,0.029128,0,0,0,3,0,1,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5.07,0,0.038662,0,27,1,0.001572,clean
2,0,0,0,0.001788,0,0,2.65048,0,0,0,0,0,0,0,0.24008,0,0,14,117,0,1,1,0,0,0,52,0,0,0,0,1,0,1,0,0,0,0,0,0,0,9,2,0.206194,clean
0,0,0.040177,0,0.005572,0,0,2.94415,0,0,0,5,0,0,0,0.072676,1.02,0,1,38,0,2,8,0.033026,0,0,18,0,0,0,0,2,0,2,0,0,0,3.03,0,0.010398,0,15,6,0.001317,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003039,2,16,1,2,0,0,0,1.01,8,0,0,0,0,0,0,0,0,0,0,4.04,0,0.012964,0,19,1,0,clean
0,0,0,0,0.003912,0,0,1.64243,0,0,0,0,0,0,0,0.041874,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.03,0,0.010398,0,9,0,0.001163,clean
1,0,0.006184,0,0.072716,0,0,5.48549,0,0,0,0,0,0,0,0.159005,0,0,9,166,0,1,20,0,0,0,71,0.001098,0,0.000995,3.03,0,0,0,0,0,0,3.03,0.006733,0.010398,0.00291,9,13,0.048005,clean
4,0,0,0,0.00591,0,0,2.86107,0,0,0,0,0,0,0,0.072646,0,0,3,115,0,1,1,0,0,0,33,0,0,0,1.01,4,0,4,0,0,0,3.03,0.003144,0.010398,0,9,12,0.001874,clean
0,0,0,0,0.013132,0,0,3.9126,0,0,0,3,0,0,0,0.210955,0,0,6,56,1,2,3,0,0,0,31,0,0,0,0,1,0,1,0,0,0,3.06,0,0.010398,0,32,10,0.108084,clean
