@relation jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,1,2,1,19,0,0.666667,0,8,0.5,0
2,0,0,1,0.75,151,0,0.444444,2,48,7.3333,0
1,0,1,2,2,2,0,0.625,0,0,1,0
3,0,0,1,2,5,0,1,0,4,0,0
2,0,210,5,1,760,0,0.380952,3,35.095238,3.381,0
1,0,1,2,2,2,0,0.75,0,0,1,0
6,0,51,5,0.817308,516,1,0.5,12,35.285714,1.4286,0
7,0,55,2,0.788462,660,0,0.214286,0,45.285714,1.7857,0
2,0,1,1,2,65,0,0.625,0,31.5,2.5,0
2,0,19,8,0.333333,52,0,0.457143,1,6.285714,0.8571,0
1,1,6,2,0.666667,36,1,0.5,0,7.75,1,0
1,0,898,36,0.795455,1473,2,0.083333,0,31.644444,1.7111,0
2,0,36,1,0.869565,492,4,0.319444,3,38.083333,3.5833,0
2,0,0,1,0.625,99,0,0.6,0,18.4,1.4,0
1,0,15,4,2,6,0,1,0,0,1,0
2,1,1019,16,0.944816,2553,2,0.230072,2,53.042553,1.766,0
6,0,27,8,0.775,559,0,0.363636,0,49.090909,1.6364,0
3,0,0,1,2,5,0,1,0,4,0,0
1,0,25,3,0.529412,1278,0,0.296296,0,45.703704,1.5556,0
1,0,3,1,0.751701,6336,1,0.5,0,125.24,6.72,0
1,1,1259,37,0.938904,1694,4,0.110988,0,29.981481,1.6296,0
1,0,0,2,0.53125,251,0,0.6,0,47.6,3.8,0
1,0,0,1,0,59,0,0.666667,0,13.25,1.75,0
1,0,0,3,0.5,111,0,0.259259,0,11.111111,1.5556,0
2,0,7,3,0.75,336,0,0.305556,0,54.333333,3.6667,1
1,0,0,8,0,82,0,0.466667,0,15.2,2,1
1,0,14,6,0.666667,485,3,0.230769,0,35.692308,3.3077,1
1,0,21,4,0.970085,1529,2,0.2875,0,149.3,8.6,1
3,3,43,53,0.5,154,1,0.577778,2,9.133333,1.3333,1
5,0,0,2,0.666667,112,0,0.416667,0,26.25,0.75,1
5,0,55,10,0.820513,361,1,0.257143,12,24.357143,1.8571,1
