@relation synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,3,1,12,101,0,0,0.5,1,32.666667,7,0
1,0,87,1,1,200,1,0,0.361111,0,9.666667,1,0
2,0,2,0,6,97,1,0,0.666667,0,21.5,7,0
1,0,9,3,5,151,1,0,0.566667,0,19.571429,5,0
2,0,2,0,7,66,1,0,0.666667,0,14.75,3,0
1,0,3,2,2,3,0,0,0.666667,0,0,1,0
1,0,0,0,12,132,0.25,0,0.5,0,24.6,1,0
1,0,1,2,11,90,1,0,0.5,0,28,7,0
1,0,0,0,0,7,0,0,1,0,3,0,0
1,4,9,17,4,220,1,0,0.333333,0,30.142857,7,0
1,0,3,10,1,3,0,0,0.666667,0,0,1,0
1,0,1,2,9,158,1,0,0.5,0,51.333333,11,0
2,0,4,1,4,51,1,1,0.444444,1,11.5,3,0
2,0,3,0,11,156,0,0,0.555556,0,51,12,0
3,0,3,0,11,145,0,0,0.555556,0,47.333333,10,0
1,0,3,2,8,232,1,0,0.6,0,37,10,0
1,0,6,6,3,4,0,0,0.6875,0,0,1,0
1,0,1,11,3,106,0,0,1,0,7,0,1
2,0,135,2,23,544,0.818182,2,0.304762,0,23.227273,22,1
2,0,1,1,16,145,0,0,0.75,1,71.5,8,1
2,0,135,1,4,388,1,1,0.201058,0,16.136364,16,1
1,0,0,3,6,265,1,1,0.333333,0,36.285714,3,1
2,0,14,2,8,390,0.714286,1,0.3,0,30.916667,30,1
2,2,47,8,13,442,0.666667,0,0.255102,0,30.357143,7,1
1,0,51,1,29,511,1,2,0.192308,0,35.071429,17,1
