@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,3,2,0,0,0.777778,0.466667,1,2,5.666667,1,0.6667,0
7,0,9,0.8,1,0,0.992401,0.388889,0,0,50.333333,1,0.8333,0
7,6,0,2,0,0,1,1,0,0,92,0,0,0
1,0,1,2,0,0,0,0.75,0,0,0,1,1,0
1,0,61,0.769231,1,1,0,0.294872,0,0,29.142857,8,2.4286,0
1,13,12,0.761905,1,2,0,0.354167,0,0,6.875,3,1.25,0
6,0,0,0.8,1,1,0.993893,0.32,0,0,40,2,1,0
1,1,1139,0.949091,0.818182,4,0,0.111765,0,0,30.803922,6,1.5882,0
3,0,2,0.75,1,0,0.809524,0.466667,1,1,5.4,1,0.8,0
2,0,3,1.0625,0,0,0.636364,0.285714,1,2,44.333333,25,5.1667,0
3,0,3,0.44,0.4,1,0.85,0.333333,1,1,62.666667,14,4.3333,0
1,0,3,1.5,0,0,0,0.833333,0,0,0,1,1,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
5,0,0,0.25,1,0,0.993912,0.6,0,0,66.4,12,4.2,0
1,0,91,0.708333,0.625,1,0,0.274854,0,0,65.052632,5,1.6316,0
2,0,0,0.444444,1,0,0.7,0.357143,1,2,18.25,5,1.75,0
5,0,1,0.5,1,0,0.996711,0.5,0,0,44.666667,2,1,0
5,0,3,2,0,0,0.996947,1,0,0,17.333333,1,0.6667,0
8,0,1,2,0,0,0.998836,0.75,2,3,86.5,15,7.5,1
6,0,20,0.761905,0.666667,1,0.991018,0.5,4,12,14,2,0.875,1
6,0,170,0.9,1,2,0.970194,0.169312,1,1,22.714286,8,1.8571,1
5,0,14,0.633333,1,2,0.981955,0.323077,2,5,29.230769,8,1.6154,1
6,0,1,0.5,1,0,0.996988,1,2,4,84,5,2,1
2,0,123,0.888889,1,5,0.419355,0.233918,1,1,55.894737,33,5.5789,1
1,0,197,0.64,1,2,0,0.112903,0,0,38.290323,23,3.129,1
7,0,9,0.611111,1,1,0.993812,0.3,3,13,28.142857,8,2.1429,1
7,0,47,0.808036,1,3,0.97901,0.283333,1,1,77,7,1.3333,1
