@relation camel-1.6_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,2,0,5,5,4,1,5,5,0.666667,32,1,3,0.891892,0.466667,1,20,4.8,1,0.8,0
8,2,0,12,15,22,3,11,8,0.285714,60,1,0,0.827586,0.303571,0,0,6.375,1,0.625,0
3,1,0,4,5,3,1,4,3,2,20,0,0,0,0.833333,0,0,5.666667,1,0.6667,0
14,4,0,11,27,33,2,9,14,0.653846,167,1,0,0.942105,0.3,1,1,10.642857,5,1.2857,0
4,6,0,3,9,0,1,2,4,0.666667,45,1,1,0.85,0.4375,0,0,9.5,1,0.75,0
1,1,0,8,1,0,8,0,1,2,1,0,0,0,1,0,0,0,1,1,0
18,1,0,17,48,85,3,16,13,0.838235,268,1,3,0,0.165775,0,0,13.444444,7,1.5556,0
5,0,1,9,20,0,3,6,3,0,73,1,0,0,0.5,0,0,13.4,1,0.8,0
3,0,0,4,18,3,1,3,3,2,65,0,0,0,0.416667,0,0,20.666667,4,1.6667,0
8,1,0,20,60,0,1,19,7,0.357143,513,1,1,0,0.457143,0,0,62.875,8,2.375,0
2,0,0,5,10,1,1,4,2,2,58,0,0,0,0.75,0,0,28,1,0.5,0
5,3,0,4,8,10,1,4,4,1,35,1,0,0.947368,0.44,0,0,5.8,1,0.6,0
2,4,0,3,5,0,0,3,1,0,13,1,0,1,1,0,0,5,0,0,0
3,1,0,15,3,3,13,2,3,2,3,0,0,0,0.666667,0,0,0,1,1,0
14,3,0,18,34,65,5,17,14,0.615385,149,1,2,0.717949,0.2,0,0,9.5,2,0.8571,0
10,3,0,8,46,11,1,8,3,0.809524,334,1,1,0.724138,0.314815,1,1,31.7,1,0.8,0
7,2,0,10,15,17,2,9,4,0.666667,61,1,0,0.7,0.261905,1,1,7.428571,1,0.8571,0
1,1,0,6,1,0,6,0,1,2,1,0,0,0,1,0,0,0,1,1,0
10,6,0,13,40,29,1,13,8,0.722222,182,1,1,0.823529,0.242857,0,0,16.8,1,0.9,0
16,1,0,14,86,108,4,12,4,0.733333,559,1,1,0,0.1875,0,0,33.875,4,1.4375,0
3,1,0,3,8,0,1,2,3,0.5,29,0,0,0,0.666667,0,0,8,1,0.6667,0
61,1,0,14,99,1708,1,13,49,0.661111,811,1,0,0,0.122222,0,0,12.196721,6,1.2131,0
4,0,0,14,18,4,2,12,2,0.666667,88,1,0,0,0.833333,0,0,20.75,2,0.75,0
2,4,0,3,4,1,2,1,2,2,12,1,0,1,0.833333,0,0,4.5,0,0,0
15,3,0,14,35,57,4,11,10,0.8,195,0.8,3,0.6875,0.241071,0,0,11.666667,6,1.0667,0
15,2,0,10,30,79,3,9,13,0.892857,129,1,0,0.666667,0.314286,0,0,7.2,4,1,0
8,2,0,8,31,0,1,7,5,0.142857,187,1,0,0.333333,0.404762,1,2,22.25,3,1.625,0
6,2,0,6,13,3,1,5,6,0.2,58,1,0,0.333333,0.5,0,0,8.5,2,0.8333,0
