@relation 'lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-8,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0,8,0.3125,0,2,0.6,0.222222,2,4,13.555556,4,1.2222,1
1,0,0,8,0.5,1,0,0,0.5,0,0,134.555556,3,1,1
1,0,41,10,0.633333,1,0,0,0.309091,0,0,15.636364,4,1.4545,1
1,2,108,15,0.866667,1,1,0,0.185185,0,0,4.5625,1,0.875,1
1,3,66,12,2,0,0,0,0.875,0,0,0.25,1,0.9167,1
1,0,25,10,0.722222,1,2,0,0.228571,0,0,16.4,1,0.9,1
3,0,0,12,0.613636,1,0,0.592593,0.208333,2,2,27.25,7,1.75,1
3,0,1,0,2,0,0,0.952381,0.583333,1,1,29.5,1,0.5,1
3,0,0,10,0.45,1,0,0.615385,0.220779,2,2,24.727273,7,1.7273,1
1,0,0,10,0.333333,1,2,0,0.375,1,1,9.5,4,1.4,1
1,6,1,2,2,0,0,0,0.666667,0,0,1.5,1,0.5,0
3,0,0,2,0,0,0,0.75,0.666667,0,0,18.5,1,0.5,0
1,0,36,8,1.0625,0,1,0,0.5625,0,0,0.555556,1,0.8889,0
2,0,0,5,0.5,1,2,0.555556,0.4,1,2,26.6,1,0.8,0
1,0,0,6,0.52,1,1,0,0.242857,0,0,20.454545,3,1.4545,0
2,2,8,6,0.5,1,2,0.384615,0.407407,1,2,10.222222,2,1,0
4,1,1,1,2,0,0,0.857143,0.666667,1,1,3.5,1,0.5,0
1,0,2,8,0.666667,0.666667,1,0,0.5,1,1,7.888889,5,1.1111,0
1,0,3,13,0.602564,0,0,0,0.404762,0,0,15.5,1,0.9286,0
2,0,0,6,0.5,0.5,0,0.666667,0.333333,0,0,8.285714,1,0.1429,0
