@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
1.972238,0.174125,0.077063,0.056638,0.042159,0.108642,-0.004502,false
-4.225786,-1.200823,-0.038556,-0.80001,0.633815,0.269784,-0.302921,false
-2.281992,-0.521365,0.914118,0.873491,-0.565462,-0.929823,-0.722913,false
0.729294,-0.643288,0.153257,0.352098,-0.2392,-0.119422,0.022564,false
0.773298,-0.805899,0.133685,0.432503,-0.152759,-0.055111,0.248041,false
1.20792,-0.553176,-0.371195,-0.192905,-0.318022,0.280824,0.288154,false
1.011397,-0.627382,0.014014,0.092701,0.397252,0.169182,0.03259,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
0.772434,-0.709687,0.167793,0.454343,-0.143367,0.107857,-0.089611,false
1.509485,-0.008427,0.060303,0.004356,0.011286,0.090154,-0.052532,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
1.816455,-0.064337,0.062335,0.145486,0.028067,0.132869,-0.003079,false
1.122937,-0.160967,0.323025,0.641122,-0.732902,-0.395095,-0.109566,false
1.602916,-0.156241,0.11071,0.30664,-0.280248,0.213311,-0.108034,false
2.285962,0.952556,0.103991,-0.312413,0.075052,-0.100366,0.026064,false
1.688654,-0.118123,0.048806,0.087675,0.149208,0.102814,-0.045185,false
-3.946444,-1.63413,0.054075,-0.544717,1.18235,-0.469302,0.620519,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-0.843902,-1.059035,-0.109681,-0.211938,0.020956,-0.092466,-0.013661,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.380416,-0.273984,-0.008941,-0.100022,0.447109,0.014177,0.004282,false
1.642024,-0.363635,0.198979,0.675267,-0.701345,0.28274,0.05639,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.925868,3.969101,0.325598,-2.055188,1.00867,-1.856106,0.714469,false
2.367436,-0.203491,-0.003223,0.585264,-0.668388,1.113759,-0.469057,false
1.191319,-0.559471,0.165271,0.449622,-0.178611,-0.057311,0.033901,false
0.273819,-0.942028,-0.009175,0.179717,0.046638,0.33612,0.790442,false
1.404766,0.011665,-0.728583,-0.934931,-0.349823,0.283872,0.005098,false
1.806061,0.388965,-1.019271,0.964272,0.07227,0.035159,0.040031,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-2.357851,-1.55538,-0.114412,-0.61975,1.386912,-0.174953,-0.14399,false
-0.510704,-0.949702,-0.17066,-0.390504,0.447371,-0.096049,-0.60896,false
2.306023,0.955257,0.105793,-0.304604,0.07307,-0.097927,0.040869,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
