@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,1.066667,0,0,0.53125,1
0,0.818182,0.5,0,0.4,1
0,0.807692,0.5,0,0.5,1
0,0.721088,0.857143,2,0.233766,1
0,1.25,0,0,0.55,1
1,0.924925,0.518519,6,0.331579,1
0,0.863889,0.916667,9,0.283333,1
0,0.692308,0.5,0,0.4,1
0,1.2,0,0,0.333333,1
0,0.798246,0.833333,0,0.3,1
0,0.630952,0,0,0.30303,1
0,0.883333,0.6,0,0.5,1
0,0.776471,0.8,0,0.458333,1
0,0.789474,0.833333,0,0.45,1
0,0.957393,0.315789,0,0.443182,1
3,2,0,0,0.6875,1
0,0.838141,0.9375,9,0.275,1
0,0.805556,0.666667,0,0.4,1
0,0.850649,0.857143,0,0.347826,1
0,0.843254,0.928571,5,0.279279,1
0,0.933333,0.4,0,0.415385,1
0,0.942356,0.72973,19,0.067187,1
0,0.747475,0.888889,2,0.198529,1
0,1.125,0.333333,0,0.333333,1
0,1.034091,0.125,0,0.35,1
0,0.875,0.333333,0,0.355556,0
0,0.222222,1,1,0.4375,0
0,2,0,0,1,0
0,0.916667,0,1,0.327273,0
0,0.333333,0.666667,0,0.212963,0
0,2,0,0,0.5,0
0,0.75,1,2,0.333333,0
2,0.333333,1,0,0.34,0
0,0.625,1,0,0.301587,0
0,0.924242,1,1,0.3125,0
3,0.962649,1,16,0.175781,0
0,0.533333,1,0,0.291667,0
0,0.83906,1,2,0.07963,0
0,0,1,1,0.6,0
