@relation 'synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,5,0.708333,0.75,0,0,0.416667,0,0,39.142857,20,3.4286,0
1,0,0,0,0,0,0,0.625,0,0,26,1,0.5,0
1,1,13,0.75,1,0,0,0.375,0,0,31.571429,20,3.4286,0
1,0,0,0.5,1,2,0,0.5,0,0,30,4,1.6,0
1,0,0,0.25,1,0,0,0.555556,0,0,23.666667,4,1.6667,0
3,0,1,2,0,0,0.8,0.5,0,0,6,1,0.5,0
2,0,3,2,0,0,0.75,0.555556,0,0,12.666667,3,1.3333,0
3,0,6,0.75,1,0,0.571429,0.75,0,0,30.6,9,3.2,0
2,0,41,0.9,1,0,0.357143,0.38,2,3,49.818182,9,2.7273,0
1,0,1,0.5,1,0,0,0.5,0,0,54,11,3.6667,0
1,0,9,0.5,1,0,0,0.566667,0,0,17.857143,5,1.8571,0
1,0,10,1,1,0,0,0.583333,0,0,24,1,0.6,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,28,2,0,0,0,1,0,0,0,1,1,0
2,0,4,0.666667,1,0,0.6,0.666667,0,0,5.5,1,0.5,0
2,0,0,0.571429,1,1,0.65,0.375,0,0,26,15,2.625,0
1,0,0,0,1,0,0,0.75,0,0,49.5,6,3,1
2,0,3,2,0,0,0.75,0.555556,0,0,17.666667,4,1.6667,1
2,0,0,0.535714,1,1,0.333333,0.404762,1,2,63.875,4,1.625,1
1,0,1,0.5,1,0,0,0.5,0,0,5.666667,1,0.3333,1
4,0,1,2,0,0,0.964286,0.555556,1,6,10.666667,1,0.6667,1
1,0,0,0.25,1,0,0,0.3125,0,0,112,39,8.2,1
