@relation 'lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
3,0.5,1,0,0.666667,0,0,4.333333,1
0,0.806723,1,4,0.237374,0,0,40,1
0,0.766667,0.533333,6,0.211538,1,2,26.076923,1
0,0.769231,1,0,0.102564,2,6,15.222222,1
0,0.692308,0,3,0.320513,0,0,11.285714,1
0,0.52381,0.857143,1,0.208791,1,3,20.923077,1
0,0.136364,0,0,0.291667,1,1,10.333333,1
1,0.5,1,1,0.4,1,1,19,1
0,0.683333,1,2,0.236111,0,0,49.375,1
0,0.824176,1,0,0.16835,1,9,19.407407,1
1,0.571429,1,0,0.35,0,0,15.25,1
0,1,0,2,0.833333,0,0,2.25,1
0,0.3125,0,2,0.222222,2,4,14.666667,1
0,2,0,0,0.75,0,0,9.5,1
0,1.4375,0,2,0.5,0,0,4,0
0,2,0,0,0.666667,0,0,0,0
0,0,1,1,0.333333,2,3,23.333333,0
0,0,1,0,0.666667,0,0,14.5,0
0,2,0,0,0.666667,1,3,18.5,0
0,2,0,0,0.666667,0,0,4,0
0,2,0,0,1,0,0,0,0
0,1.12,0,0,0.5,1,1,28.833333,0
1,0.611111,1,0,0.292308,0,0,13.923077,0
0,0.733333,1,5,0.227273,0,0,106,0
0,0.75,0.333333,4,0.4,0,0,19.4,0
