@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.662633,0.053603,0.003661,1707,1,80,1991,1,1622,0
0,0,0,0,1,1,370,0.5,47,0
0,0.114286,0,35,1,6,0,1,1174,0
0.903308,0.006429,0.006429,648.111111,0,137,2022,0.666667,220,0
0,0.082251,0,231,1,3,1,1,248,0
0.234709,0.303487,0.166527,448.125,1,105,8,0.125,349,0
0.791858,0.02027,0,518,0,2,12,0.5,77,0
0,0.015823,0.009494,316,0,11,288,1,1836,0
0,0.017391,0.007453,805,0,13,13,1,752,0
0,0.004212,0.000549,5460,1,77,121,1,1312,0
0.461216,0.023832,0.015253,524.5,1,8,0,1,57,0
1,0.142857,0.02381,42,1,1,3,0.333333,388,0
0,0,0,0,0,1,0,1,7,0
0,0.004463,0.009639,5602,1,48,2,1,502,0
0.733968,0.0088,0.019331,1329.5,1,140,381,0.5,2194,0
1,0.000474,0,2110.5,1,25,26,1,763,0
0,0.034884,0.018605,430,1,15,27,1,9,0
0,0,0,0,0,8,640,1,1277,0
0.131107,0.016679,0.025019,659.5,1,54,22,1,679,0
0,0.010256,0,975,0,1,0,1,83,0
0.365055,0.065511,0.017341,519,1,21,254,0.5,6,0
0,0.055556,0.055556,18,0,3,82,1,15,0
0.637387,0.012375,0.005893,848.5,1,13,424,1,265,0
1,0.004608,0.004608,651,1,23,0,0.5,64,0
0,0.000377,0.000377,2655,1,25,92,1,187,0
0,0,627,0,0,3,1,1,1105,0
0,0.047404,0.040632,443,1,22,102,1,1,0
0,0.012635,0.005415,554,1,3,1,1,282,0
0,0.025,0.025,40,1,3,39,1,441,0
0.96023,0.010352,0.010352,161,0,15,741,1,6,0
0.86972,0.002819,0.007462,1485.291667,1,185,0,0.041667,3111,0
0,0.093674,0.097729,2466,1,47,0,1,176,0
0,0,0,0,0,1,0,1,921,0
0.988699,0.021305,0,375.5,0,5,439,1,137,0
0.813068,0.007049,0.001827,2394.125,1,58,1297,0.875,2664,0
0,0.005133,0.001027,974,1,7,380,1,2052,0
0.874737,0.010575,0.016092,310.714286,0,70,1502,0.857143,123,0
0,0.012092,0.012092,827,1,7,16,1,1339,0
0.749595,0.171548,0.004184,119.5,1,8,2555,1,2699,0
0.479832,0.053659,0.087805,205,1,1,24,0.5,172,0
0,0.000507,0.000507,3944,1,105,0,1,9,0
0,0,0,0,0,1,0,1,102,0
0.351483,0.380452,0.01629,317.166667,0,2,6,0.333333,180,0
0.870595,0.033862,0.174192,234.142857,1,48,1161,0.785714,709,0
0.636388,0.070953,0.018477,451,1,15,415,0.666667,260,0
0.7611,0.047485,0.010058,855,1,12,53,0.8,483,0
0.96023,0.001581,0.001384,1686.333333,1,1,0,0.333333,2064,0
0,0,0,0,0,1,0,1,75,0
1,0.001292,0.001292,2322,1,41,2,0.5,359,0
0,0,0,553,0,19,180,1,135,0
0,0,0,27,0,7,1074,0.5,70,0
0.391244,0.014846,0.012725,471.5,1,22,8,1,660,0
0.718575,0.054573,0.002419,3969,0,84,573,0.6,726,0
0,0.001349,0.007417,2966,1,12,63,1,113,0
0,0.001996,0.001996,501,1,21,464,1,516,0
0,0.071429,0,42,0,4,197,1,511,0
0.919957,0.007618,0.000263,380.7,1,36,785,0.9,222,0
0,0.001397,0.000698,1432,0,10,9,1,5,0
0,0.027638,0.005025,398,0,5,8,1,71,0
0.536115,0.385017,0.027875,287,1,6,2,1,12,0
0,0.004061,0.006091,985,1,3,0,1,150,0
0,0.000893,0.000447,2239,1,93,7,1,338,0
0,0.002761,0.00023,4347,1,75,483,1,3716,0
0,0,0,0,0,1,0,1,91,0
0,0.004912,0.001323,5293,1,130,481,1,73,0
0.995727,0.010508,0.000876,571,0,6,8,1,1617,0
0,0,0,158,0,2,94,0.5,194,0
0,0.026066,0.00237,422,0,12,43,1,532,0
0,0.000543,0.000543,3685,1,70,18,1,3665,0
1,0.00663,0.00663,905,1,4,0,0.5,225,0
0.281058,0.1625,0.078125,106.666667,1,10,48,0.333333,67,0
0.705198,0.016636,0.024828,1029.695652,0,98,1191,0.608696,201,0
0,0.006244,0.008216,3043,1,49,3,1,968,0
0,0,0,0,0,1,0,1,81,0
1,0.03861,0.007722,259,0,6,26,0.5,19,0
0.692513,0.010568,0.001644,851.6,1,42,44,0.6,516,0
0.875073,0.001522,0.003172,1970.5,1,106,0,0.5,28,0
0,0,0,0,0,1,0,1,1090,0
0,0.018961,0.018137,1213,1,31,0,1,98,0
1,0.009425,0.004713,1061,1,27,20,0.5,1440,0
0,0.001571,0.001571,1273,1,18,5,1,29,0
0.832611,0.024152,0.004111,389.2,1,36,277,0.4,673,0
0.9824,0.089546,0.022938,755.666667,1,46,1243,1,43,0
0,0.242063,0.087302,252,1,4,52,1,786,0
0.357608,0.023788,0.075969,781.9,0,133,393,0.8,2560,0
0,0.000432,0,2315,1,43,22,1,96,0
