@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.354167,0,0,0,1,0
0,2,0,0,0,0,0,0,0,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.555556,1,1,4.777778,0.8889,0
0,2,0,0,0.645833,0,0,0,1,0
0,2,0,0,1,0,0,3,0,0
0,0.757692,1,3,0.184524,0,0,98.214286,1.0714,0
0,2,0,0,1,0,0,0,1,0
0,2,0,0,1,0,0,5,0,0
0,1,0,1,0.275,0,0,13.15,2,0
0,2,0,0,0.545455,1,6,4.545455,0.9091,0
0,2,0,0,0.37963,0,0,5.333333,1.1111,0
0,2,0,0,1,0,0,0,1,0
0,2,0,0,1,0,0,0,1,0
0,2,0,0,0.6,0,0,4.6,0.8,0
0,2,0,0,0.416667,0,0,4.777778,0.8889,0
0,2,0,0,0.75,0,0,0,1,0
0,0.875,1,0,0.25,0,0,26.142857,1.5714,0
0,2,0,0,0.4,0,0,0,1,0
0,0.5,1,0,0.666667,0,0,4,0.6667,0
0,0.969697,0.8,5,0.284848,2,4,28.617647,2.2059,0
0,2,0,0,0.538462,1,4,4.538462,0.9231,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.666667,0,0,4.666667,0.6667,0
0,2,0,0,1,0,0,0,1,0
0,2,0,0,0.5,0,0,0,1,0
0,0.96732,0.941176,0,0.233333,0,0,35.421053,2.8421,0
0,2,0,0,0.5,0,0,4.666667,0.6667,0
0,2,0,0,0.428571,0,0,4.571429,0.8571,0
0,0.653061,1,2,0.303571,0,0,21.125,1.5,0
0,1.333333,0,0,0.625,2,5,2.75,0.5,0
1,0.9,0.5,0,0.5,1,5,6.333333,1.3333,0
0,0.903947,1,10,0.30662,1,7,28.414634,1.1951,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.363636,0,0,0,1,0
0,2,0,0,0.666667,0,0,4.666667,0.6667,0
0,2,0,0,0.666667,0,0,4.666667,0.6667,0
0,0.666667,0.5,0,0.5,2,8,17.25,1.25,1
0,1.203488,0.046512,0,0.5,0,0,49.6,2.2,1
0,0.666667,1,0,0.5,0,0,105.25,0.5,1
0,0.857143,0.714286,2,0.244444,0,0,17.8,1.1,1
0,0.944105,0.967213,41,0.085474,0,0,70.968421,1.6211,1
0,0.5,1,2,0.4,0,0,5.4,0.8,1
0,0.75,0.5,0,0.555556,2,7,9.333333,0.6667,1
