@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgCyclomaticModified numeric
@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineCodeExe numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticModified numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute SumEssential numeric
@attribute isDefective {TRUE,FALSE}

@data
1,1,0,5,0,4,1,0,3,1,1,0,1,FALSE
1,1,0,4,0,14,13,21,13,2,2,0.55,8,FALSE
2,1,0,9,0,5,25,2,7,3,3,0.05,4,FALSE
1,1,0,15,2,23,84,18,24,3,3,0.14,8,FALSE
1,1,0,3,0,2,1,0,1,1,1,0,1,FALSE
1,1,1,7,1,11,16,10,8,1,1,0.32,4,FALSE
1,1,0,7,0,12,11,0,10,3,3,0,3,FALSE
1,1,0,3,0,6,4,6,5,1,1,0.43,3,FALSE
1,1,0,3,0,4,3,0,3,1,1,0,3,FALSE
1,1,0,6,1,4,7,2,3,2,2,0.13,2,FALSE
1,1,0,10,0,10,7,3,8,1,1,0.14,1,FALSE
3,1,3,16,0,15,16,6,12,5,5,0.15,2,FALSE
3,1,1,13,1,14,20,16,13,7,8,0.36,3,FALSE
1,1,0,2,0,6,0,18,5,1,1,2.25,1,FALSE
3,2,0,12,0,47,10,20,10,4,6,0.32,5,FALSE
1,1,0,6,0,5,5,0,5,2,2,0,2,FALSE
2,2,0,18,0,17,20,0,13,4,4,0,5,FALSE
1,1,0,3,0,1,1,0,2,1,1,0,1,FALSE
1,1,0,3,0,1,1,0,2,1,1,0,1,FALSE
2,1,0,7,0,4,2,0,5,2,2,0,1,FALSE
6,4,4,25,3,45,94,61,50,28,33,0.34,32,FALSE
1,1,0,10,1,18,91,49,18,4,4,0.38,12,FALSE
1,1,0,8,0,3,5,0,3,1,1,0,1,FALSE
1,1,0,7,0,11,9,8,10,2,3,0.32,3,FALSE
1,1,0,3,0,5,2,0,4,1,1,0,2,FALSE
3,2,3,16,1,21,18,7,21,6,8,0.14,6,FALSE
1,1,0,3,0,2,1,0,2,1,1,0,1,FALSE
7,1,1,29,1,46,187,97,49,11,29,0.33,10,FALSE
1,1,0,10,0,16,42,0,10,1,1,0,6,TRUE
1,1,0,5,0,2,3,0,1,1,1,0,1,TRUE
1,1,0,4,0,13,10,0,10,2,2,0,7,TRUE
5,4,1,28,1,38,59,49,32,10,13,0.42,18,TRUE
2,1,1,14,1,27,49,13,27,7,7,0.15,5,TRUE
3,1,1,19,1,63,83,19,48,12,15,0.11,6,TRUE
1,1,0,5,0,6,3,0,6,1,1,0,2,TRUE
2,1,0,10,0,52,111,18,50,7,8,0.09,23,TRUE
1,1,0,2,0,35,0,92,29,1,1,1.96,1,TRUE
3,2,1,16,2,14,13,4,14,5,5,0.11,4,TRUE
0,0,0,0,0,43,5,7,9,0,0,0.14,0,TRUE
1,1,0,12,2,13,21,9,10,1,1,0.24,3,TRUE
