@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R2'

@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0,0.001006,0.001006,994,1,16,164,1,833,0
1,0,0.018168,0.000757,1321,1,20,497,1,667,0
1,0,0,0.011268,355,1,2,2,1,312,0
1,0,0.006182,0.003091,647,1,5,0,1,363.5,0
1,0.877962,0.014723,0.007067,849,1,18,130,1,215,0
1,0,0.006024,0.006024,166,1,18,47,1,70,0
1,0,0,0.001592,628,0,2,0,1,282,0
1,0,0.000982,0,1018,1,30,303,1,66.5,0
1,0,0.399635,0.399635,548,1,16,412,1,107,0
1,0,0,0,0,1,1,0,1,45.166667,0
1,0,0.000928,0.000928,1078,1,16,20,1,68,0
1,0,0.016432,0.016432,426,1,28,5,1,67.55,0
1,0,0.000787,0,2541,1,33,1,1,11,0
1,0,0.005566,0.005566,539,1,11,2,1,56.677381,0
1,0.588093,0.076641,0.003332,1000.333333,1,21,199,0.666667,87,0
1,0,0.002646,0.000378,2646,1,30,0,1,8,0
1,0,0.008757,0.001751,571,0,6,2,1,427,0
1,0,0.050167,0.050167,299,1,14,0,1,19,0
1,0,0.002112,0.002112,947,0,6,0,1,398.5,0
1,0,0.000463,0.000463,2161,1,22,9,1,212.333333,0
1,0,0.004444,0,225,1,19,3,1,163.333333,0
1,0.918296,0.006993,0.006993,214.5,0,5,6,1,249,0
1,0,0.001326,0.001326,754,1,16,2,1,140,0
1,0,0.002809,0.002809,356,1,8,7,1,207.5,0
1,0,0.013393,0.004464,224,0,5,1,1,283,0
2,1,0.090435,0.111304,575,1,2,28,0.5,37,0
1,0,0.005093,0.001698,589,1,21,99,1,108.5,0
1,0.681802,0.765159,1.073147,103.9,0,21,4960,1,268.166667,0
2,0.914054,0.018813,0.006773,244.789474,0,21,9020,0.763158,533.25,0
1,0,0.007874,0.007874,127,1,9,11,1,219,0
1,0.71988,0.009692,0.00057,1169.333333,1,23,61,1,59,0
1,0,0.001138,0.001138,879,1,24,0,1,935.333333,0
1,0,0.012151,0.006075,823,0,17,16,1,120.75,0
1,0,0.023952,0,167,1,22,487,1,187.566667,0
1,0,0.005391,0.005391,371,0,6,7,1,336.5,0
1,0,0.005988,0.003992,1002,1,25,23,1,12.5,0
1,0,0,0,0,0,1,0,1,53,0
1,0,0.013699,0.013699,73,1,1,0,1,34.5,0
1,0,0.00243,0.00243,823,1,28,246,1,130.666667,0
1,0,0.030249,0,562,1,17,12,1,16,0
1,0,0.001404,0.001404,1425,1,12,8,1,176.5,0
1,0,0.013205,0.003601,833,1,18,0,1,806.833333,0
1,0,0.006122,0.006122,490,1,19,20,1,1022.333333,0
1,0,1,1,0,1,19,250,1,569,0
1,0,0.013158,0.013158,76,0,2,209,1,110,0
3,0.736199,0.07215,0.034632,173.25,1,27,72,0.75,77,0
1,0,0.008811,0,454,1,18,9,1,1029.833333,0
1,0,0.014706,0.014706,68,1,1,99,1,151,0
1,0,0.005208,0.005208,384,1,21,6,1,241.333333,0
1,0,0.078431,0,51,1,23,207,1,44,0
1,0,0.004073,0.004073,491,1,26,71,1,1,0
1,0,0.014403,0.010288,486,1,13,8,1,16,0
3,0.859661,0.006858,0.006858,267.333333,1,23,346,1,16.859524,0
1,0,0.026316,0.026316,38,1,2,142,1,183.016667,0
1,0,0.005245,0,572,1,33,5,1,801,0
1,0,0.004167,0.004167,240,1,13,164,1,71,0
1,0,0.004608,0.082949,217,1,13,0,1,102.333333,0
1,0,0.001435,0.001435,697,1,8,21,1,139,0
1,0,0.012,0.004,250,1,21,106,1,318,0
2,0.995727,0.003169,0.000264,1893.5,1,31,6,1,86,0
1,0,0.001124,0.001124,890,0,21,0,1,187.083333,0
1,0,0.002433,0,411,1,7,0,1,38,0
1,0,0.017778,0,225,1,24,146,1,71.05,0
1,0,0.003774,0.003774,265,1,13,8,1,968,0
1,0,1.746479,0,213,1,1,0,1,3,0
1,0,0.003384,0.003384,591,0,6,0,1,167,0
1,0,0,0,306,1,3,8,1,9,0
1,0,0.004826,0,1036,1,16,0,1,268.011905,0
1,0.850208,0.522727,0.670455,44,0,8,710,1,59,0
1,0,0.083333,0.027778,36,1,23,450,1,116,0
1,0,0.022388,0.007463,134,1,6,109,1,24,0
1,0,0.003805,0.000634,1577,1,18,62,1,225,0
1,0,0.005556,0.005556,180,0,14,576,1,468.5,0
1,0.802936,0.156128,0.096799,128.1,1,20,570,0.8,863.6,0
1,0,0.027778,0.055556,36,0,7,125,1,422,0
1,0,0.012195,0.004878,410,1,2,20,1,135,0
1,0,0,0.001783,561,1,5,0,1,135,0
1,0,0.001585,0.001585,631,1,9,81,1,55,0
1,0,0.010989,0,182,1,4,3,1,962.583333,0
1,0,0.048826,0.028169,1065,1,30,4,1,207,0
1,0,0.035411,0.015581,1412,1,15,4,1,297.5,0
1,0,0.008955,0.008955,670,1,8,9,1,9.5,0
1,0,0.00885,0.006637,452,1,18,2,1,5,0
1,0,0.009091,0.004545,220,1,14,105,1,223.5,0
1,0,0.000591,0.000591,1691,0,19,15,1,55,0
1,0,0.013663,0,1903,0,19,47,1,348,0
1,0.852885,0.023499,0.016971,766,1,28,1410,0.75,217.45,0
1,0,0.020134,0.015101,596,1,21,2,1,189.083333,0
1,0,0.004425,0,226,1,21,24,1,89.833333,0
1,0,0,0,72,0,1,0,1,26,0
1,0,0.002024,0,494,1,6,10,1,334,0
1,1,0.014599,0,68.5,1,11,41,1,35.833333,0
2,0.789271,0.037599,0.029646,691.5,1,31,11,1,105,0
1,0,0.007353,0,816,1,9,2,1,269.95,0
1,0,0.092308,0.061538,65,1,11,97,1,109,0
1,0,0.09375,0.09375,32,0,6,36,1,47,0
2,0.889474,0.008284,0.006904,579.4,1,40,54,1,803.833333,0
1,0,1.392157,0,102,0,1,0,1,67,0
1,0,0.004044,0.004044,989,1,23,227,1,837,0
2,0.99403,0.011783,0.005499,636.5,1,34,790,1,8,0
1,0,0.003676,0.003676,544,1,14,33,1,15,0
1,0,0.001176,0.001176,850,1,28,54,1,25,0
3,0.651737,0.048268,0.041686,411.677419,0,23,9235,0.709677,759.65,0
1,0,0,0.017699,452,1,4,4,1,572,0
1,0,0.027027,0.027027,37,1,13,0,1,95.333333,0
1,0,0.010471,0.008726,573,1,8,11,1,12,0
3,0.772507,0.003133,0.001994,1170.333333,1,15,20,0.666667,970,0
2,0.985228,0.013423,0.010067,149,1,1,10,1,349,0
1,0,0.004098,0.004508,2440,1,31,2,1,535,0
2,0.977418,0.015837,0.003394,442,1,37,489,1,851,0
1,0.595906,0.004586,0.000917,1090.333333,1,23,230,1,234,0
1,0,0.447368,0.315789,38,1,23,119,1,316,0
1,0,0.001145,0.001145,873,1,14,172,1,36,0
1,0,0.003217,0.001206,2487,1,29,187,1,36,0
1,0,0.002375,0.002375,842,1,16,1,1,75,0
1,0,0.001253,0,798,1,28,941,1,120.666667,0
1,0.924819,0.022941,0.006471,850,1,19,39,1,966.416667,0
1,0,0.001783,0.001783,561,0,5,3,1,149,0
1,0,0.006928,0,433,1,3,71,1,18,0
1,0,0.003306,0.003306,605,1,12,34,1,28.5,0
1,0,0.038314,0.011494,1044,1,14,9,1,1,0
1,0,0.081081,0.027027,37,1,5,26,1,1008.833333,0
1,0,0.056818,0.034091,88,1,8,89,1,287,0
1,0,0.060811,0.027027,296,1,33,302,1,1030.833333,0
2,1,0.043296,0.009777,716,0,2,38,0.5,44,0
1,0,0,0,22,1,1,0,1,327.3,0
1,0,0.000975,0.000975,1026,1,12,1,1,28.45,0
2,0.426229,0.00511,0.002236,1565.5,1,10,11,1,423,0
1,0.89809,0.003333,0.007333,375,1,34,630,1,662,0
1,0,0,0,0,0,1,0,1,38,0
1,0.737191,0.008206,0.000283,883.5,1,39,5385,1,13,0
1,0,0.003493,0.003493,1145,0,9,0,1,22,0
2,1,0.432099,0.096296,405,0,2,14,0.5,27,0
1,0,0.010435,0.006957,575,0,7,3,1,333,0
2,0.77581,0.00831,0.000475,1053,1,38,763,1,21,0
1,0,0.000624,0.000624,1602,1,23,457,1,191.7,0
1,0,0.005747,0.005747,174,0,7,192,1,186.9,0
2,0.883425,0.024129,0.01555,621.666667,1,27,266,1,481,0
1,0,0.001099,0.001099,910,0,31,982,1,48,0
1,0,0.001175,0.001175,851,1,11,40,1,458.5,0
1,0,0.002525,0.002525,396,1,6,44,1,12,0
1,0,0.000446,0.000446,2240,1,22,13,1,207.366667,0
1,0,0.008197,0,610,1,10,9,1,76,0
1,0,0.011788,0.013752,509,1,11,87,1,68,0
2,0.447378,0.120863,0.1579,507.315789,0,21,3810,0.894737,720.75,0
1,0,0.007833,0,766,1,13,5,1,106,0
1,0,0.022556,0.007519,133,0,1,0,1,71,0
1,0,0.007551,0,927,1,11,63,1,558,0
1,0,0.000633,0.010133,1579,1,20,228,1,668,0
1,0,0.001597,0.001597,626,1,5,7,1,66,0
1,0,0.017882,0.013755,727,1,10,0,1,43.5,0
1,0,0.026316,0.026316,38,1,14,78,1,10,0
1,0,0.006098,0.042683,492,1,10,114,1,296,0
1,0,0.004065,0.00271,738,1,9,2,1,127,0
1,0,0.014286,0,70,1,1,2,1,967.833333,0
1,0,0.243333,0.113333,300,1,3,66,1,857.5,0
2,0.863121,0.006731,0.006731,520,1,12,540,1,773,0
1,0,0.030769,0,195,1,10,65,1,112.166667,0
1,0,0.004566,0.004566,219,1,13,15,1,71,0
1,0,0.036364,0,55,0,1,1,1,7,0
1,0,0,0,0,0,2,0,0.5,34.333333,0
1,0,0.003268,0,306,1,30,20,1,23.110714,0
1,0,0,0.003337,899,1,19,0,1,58,0
2,0.927926,0.134021,0.556701,48.5,1,18,69,1,796.333333,0
1,0,0.020468,0.025341,1026,1,28,226,1,156.833333,0
1,0,0.002532,0.002532,395,1,10,56,1,99.5,0
1,0,0.001475,0.001475,678,1,6,0,1,290,0
1,0,0.05638,0.041543,337,1,29,1,1,501,0
1,0,0.001626,0.001626,615,0,13,0,1,88.833333,0
1,0.45112,0.016845,0.048494,653,0,23,114,1,14,0
1,0,0.026786,0.008929,112,0,6,0,1,268,0
2,0.834202,0.021382,0.005757,405.333333,1,27,670,1,198.833333,0
1,0,0.018182,0.018182,55,1,22,61,1,945.083333,0
1,0.995227,0,0.007736,474,1,27,5058,0.5,212.95,0
1,0,0.053241,0.055556,432,1,26,251,1,969.583333,0
1,0,0.007958,0,754,1,9,51,1,270.95,0
1,0,0.006593,0.002198,910,1,20,37,1,132,0
1,0,0.011236,0.007491,534,1,8,5,1,252,0
2,0.772061,0.033242,0.028311,497.727273,1,20,1706,0.727273,202,0
1,0.630291,0.323626,0.523887,305.6,0,24,4008,1,258.166667,0
1,0,0.003067,0.003067,326,1,30,2,1,356.833333,0
1,0,0.003933,0.001967,1017,1,31,390,1,120,0
1,0,0.001178,0,849,1,7,6,1,66,0
1,0,0.003077,0.003077,325,0,4,9,1,1,0
1,0,0.001852,0.001852,540,1,24,11,1,757,0
1,0,0.000719,0.000719,1391,0,15,4,1,31,0
1,0,0.009579,0,522,0,6,0,1,9,0
1,0,0.057692,0,156,1,22,6,1,1033.5,0
1,0,0.004975,0.004975,201,0,13,0,1,490,0
1,0,0.010187,0.000849,1178,1,15,21,1,10.5,0
1,0,0.005063,0.005063,395,1,10,15,1,44.5,0
