@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.87028,0.029126,0.018339,185.4,1,3,0.8,1
1,0.813015,0.024857,0.028681,104.6,0,5,1,1
1,0.864556,0.012937,0.009056,1288.333333,1,3,1,1
1,0,0.63285,0.427053,1035,1,14,1,1
1,0,0,0,159.75,1,1,0.25,1
3,0.915158,0.035556,0.040342,243.75,1,6,0.916667,1
1,0,0.004,0.004,250,0,3,1,1
1,0.453716,0.01026,0.002414,828.5,0,16,1,1
1,0,0.011665,0.005229,2486,1,4,1,1
1,0,0.277778,7.055556,18,0,2,1,1
1,0.954434,0.349206,0.328042,94.5,1,3,1,1
1,0.555411,0.35806,0.062767,175.25,0,7,0.5,1
1,0.247696,0.091309,0.070616,552.285714,1,5,0.857143,1
1,0.827714,0.251497,0.047904,41.75,0,2,0.5,1
1,0,0,0,67.809524,0,1,0.047619,1
1,0,0.03681,0.003067,326,1,11,1,1
1,0,0,0,66.1875,0,1,0.008929,1
1,0.982164,0.039252,0.003738,118.888889,0,4,0.777778,1
1,0.990683,0.011745,0.002894,1958.333333,0,8,0.666667,1
1,0,0.277202,0.593264,386,0,1,1,1
1,0,0.006866,0.006423,4515,1,9,1,1
1,0.821725,0.019078,0.012321,167.733333,0,6,0.333333,1
1,0.548226,0.030043,0.055436,133.142857,0,12,0.619048,1
1,0.848279,0.163926,0.008969,223,1,9,0.777778,1
1,0.66451,0.035915,0.029424,256.777778,1,8,0.333333,1
1,0.950971,0.210069,0.012153,72,0,4,0.625,1
1,0.411928,0.058402,0.011014,1301.333333,1,10,1,1
1,0.974108,0.174629,0.121911,303.5,1,5,1,1
1,0,0.024793,0.008264,605,1,3,1,1
2,0.546609,0.036613,0.037757,124.857143,1,10,0.428571,1
1,0.918296,0.010949,0.005474,274,0,4,0.5,1
1,0.667811,0.009862,0.010519,1014,1,5,1,1
1,0,0.027586,0.013793,290,0,6,1,1
1,0,0.078922,0,1039,0,5,1,1
1,0.2642,0.105787,0.035262,553,0,2,1,1
1,0.400402,0.085639,0.101449,189.75,0,3,1,1
2,0.524114,0.002828,0.032167,353.625,1,4,0.625,1
1,0.673947,0.043339,0.001949,4361,1,10,1,1
2,0.476363,0.256353,0.317638,191.142857,1,4,0.857143,1
1,0.641699,0.047059,0.033333,127.5,0,10,0.75,1
1,0.350994,0.036667,0.022121,412.5,0,8,0.625,1
1,0.884543,0.005811,0.005811,817.375,0,10,0.125,1
1,0.394743,0.034464,0.017501,1238,0,10,1,1
1,0,0.02974,0.018587,269,0,3,1,1
1,0.721928,0.065574,0.098361,30.5,1,4,1,1
1,0,0.002688,0.002688,372,0,8,1,1
1,0.117595,0.06874,0.03437,305.5,1,4,0.5,1
1,0.727506,0.133333,0.108213,172.5,0,13,0.5,1
1,0,0,0,414,0,1,0.5,1
1,0,0.243408,0.137931,493,1,5,1,1
1,0.533713,0.028856,0.02924,372.535714,0,9,0.535714,1
1,0.471419,0.041576,0.03508,192.416667,0,12,0.666667,1
1,0.916886,0.640351,0.27193,19,1,1,0.333333,1
1,0.78969,0.051969,0.004724,211.666667,0,7,0.333333,1
1,0,0,0,25.5,1,1,0.5,1
1,0.863121,0.005491,0.002197,910.5,1,2,0.5,1
1,0,0.020921,0.002092,478,1,5,1,1
1,0,0,0,14,0,1,1,1
2,0.785044,0.011806,0.023613,169.4,1,5,1,1
1,0,0.140625,0,64,0,2,1,1
1,0.822686,0.036521,0.025827,291.529412,0,11,0.294118,1
2,0.244765,0.129913,0.031659,458,1,7,1,1
1,0.494419,0.007216,0.004811,1940,1,10,0.666667,1
2,0.696212,0.160305,0.083969,65.5,1,4,1,1
1,0.852847,0.08142,0.004175,319.333333,0,1,0.333333,1
1,0,0.059633,0.009174,218,1,5,1,1
1,0,1.46371,1.46371,248,1,4,1,1
1,0.708831,0.052593,0.043542,215.157895,0,15,0.368421,1
1,0.533429,0.065777,0.014714,1710.333333,1,11,0.666667,1
1,0.488395,0.058358,0.002967,252.75,0,9,1,1
1,0.705683,0.028223,0.027797,286.481707,0,7,0.457317,1
1,0.696456,0.255125,0.109339,219.5,0,8,0.125,1
1,0.959326,0.05,0.051724,26.363636,0,3,0.136364,1
1,0.99403,0.025478,0.002548,392.5,1,14,1,1
1,0.485461,0.007234,0.000851,1175,1,3,1,1
1,0.942795,0.127002,0.049972,452.75,0,14,1,1
2,0.878213,0.02762,0.035242,241.191177,0,7,0.411765,1
1,0,1.6,1.3,60,0,2,1,1
3,0.901102,0.067384,0.041577,199.285714,1,18,1,1
1,0.928362,0.006582,0.00094,2127,1,8,1,1
1,0.496074,0.103962,0.015631,393,0,4,0.714286,1
1,0,0.03861,0.011583,259,1,5,1,1
1,0,0.138554,0.042169,166,0,3,1,1
1,0.657025,0.015452,0.005151,1320.2,0,15,0.9,1
1,0.662099,0.049479,0.039583,384,1,12,0.8,1
1,0.817042,0.211538,0.054828,244.4,0,10,0.4,1
1,0.959127,0.156942,0.189135,165.666667,1,2,0.666667,1
1,0,0,0,49,1,1,1,1
1,0,0.170418,0.125402,311,1,5,1,1
1,0,0,0,131,0,1,1,1
1,0,0.068783,0.010582,189,1,2,1,1
1,0,0.00136,0.00068,1471,1,14,1,1
1,0,0.008333,0.001389,720,1,2,1,1
1,0.40668,0.175889,0.17936,329.301587,0,1,0.111111,1
1,0,0.087912,0.010989,91,0,7,1,1
1,0,0.019597,0.009534,1888,0,10,1,1
1,0,0.028169,0.007042,142,1,2,1,1
1,0,0.054902,0.011765,255,1,1,1,1
