@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.666667,1,0,0.342857,35.571429,0.8571,0
0,0.9,1,1,0.26,64.818182,8.4545,0
1,0.25,1,0,0.533333,9.6,0.6,0
0,0,1,0,0.428571,11.571429,1,0
0,0.333333,1,1,0.9,27.2,2.2,0
0,0.914783,0.36,0,0.322981,48.083333,1.9167,0
11,0.485714,1,1,0.0875,7.333333,1.1944,0
0,0.785714,1,0,0.85,26.090909,1.7273,0
0,2,0,0,1,0,1,0
0,1.037037,0.666667,0,0.266667,25.857143,1.1429,0
0,0.333333,1,0,0.625,10.25,0.75,0
0,0.714286,1,0,0.75,12.625,1.75,0
0,2,0,0,0.444444,28.333333,0.6667,0
0,0.458333,1,2,0.392857,27.142857,2.1429,0
0,0.5,1,0,0.666667,26,0.6667,0
0,2,0,0,1,10.5,0.5,0
0,2,0,0,1,3,0,0
0,2,0,0,0.5,16.75,0.75,0
1,0.870445,1,2,0.212963,32.333333,1.7037,0
9,0.666667,1,1,0.5,4.25,0.5,0
0,0.833333,0.666667,0,0.466667,32,0.6,0
0,0,1,0,0.666667,5,0.6667,0
0,0.7,1,2,0.287879,24.545455,1.9091,0
0,2,0,0,0.555556,65,2.3333,0
0,0.333333,1,0,0.583333,42,1.25,0
0,0.729167,1,0,0.3125,22.111111,1.4444,0
0,0.333333,1,0,0.5,25.75,0.75,1
0,0.896842,1,4,0.221154,32.153846,1.1538,1
0,0.849817,1,3,0.309091,36.454545,1.2273,1
1,0.863636,1,0,0.142045,49.647059,1.1471,1
