@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,16-17'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,2,0,0,0.785714,0.571429,22.25,5,1.75,0
2,0,2,0,0,0.947368,0.625,13,1,0.5,0
3,0,2,0,0,1,1,4,0,0,0
2,0,0.375,1,0,0.636364,0.3,24,4,1.6,0
1,0,0,1,0,0,0.484848,11.181818,2,1.1818,0
3,0,0.833333,0.333333,0,0.666667,0.5,7.8,1,0.6,0
1,0,0,1,0,0,0.666667,13.25,3,1.75,0
2,0,2,0,0,0.104167,0.054675,7.172414,3,1.023,0
1,0,2,0,0,0,0.363636,40.454545,6,3.5455,0
2,0,0.555556,0.333333,0,0.857143,0.5,41.75,1,0.75,0
3,0,0.927273,0.181818,1,0.6,0.4,10.666667,1,0.6667,0
1,0,0.666667,1,1,0,0.5,8,2,1,0
1,0,0.46875,1,0,0,0.6,51.2,10,3.8,0
1,0,0,1,0,0,0.466667,15.2,4,2,0
2,0,2,0,0,0.857143,0.583333,42.75,1,0.75,0
1,0,2,0,0,0,0.444444,0,1,1,0
1,0,2,0,0,0,0.555556,3,2,1,0
1,0,0.53125,1,0,0,0.6,47.6,10,3.8,0
1,0,0.65,1,1,0,0.416667,7.833333,2,1,1
8,0,2,0,0,0.998836,0.75,62.5,9,4.5,1
2,0,0.8,1,0,0.565217,0.4,19.272727,8,2.2727,1
6,0,0.9,1,2,0.970194,0.169312,22.714286,8,1.8571,1
1,0,0.955263,0.4,1,0,0.135965,37,16,2.6923,1
6,0,0.458333,1,1,0.996241,0.4375,36,8,2.6,1
6,0,0.666667,1,2,0.993893,0.4,28.8,1,0.8,1
1,0,0.858586,1,3,0,0.103896,11.652174,9,1.4783,1
1,0,1.083333,0.875,0,0,0.333333,41.75,20,8.75,1
