@relation 'PC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.26total_Op-0.259V-0.258N-0.258B-0.254loc... numeric
@attribute -0.495lOComment+0.393T+0.393E-0.322locCodeAndComment-0.306I... numeric
@attribute '0.77 L-0.369uniq_Op-0.304D+0.176I+0.139T...' numeric
@attribute '0.54 ev(g)-0.334D+0.333iv(G)-0.297E-0.297T...' numeric
@attribute 0.601I-0.578locCodeAndComment-0.257lOComment-0.173ev(g)-0.169L... numeric
@attribute -0.612lOBlank+0.516locCodeAndComment-0.322lOComment+0.274I+0.197branchCount... numeric
@attribute 0.478L+0.448D-0.33locCodeAndComment+0.266uniq_Op+0.258lOComment... numeric
@attribute -0.649lOComment+0.519lOBlank+0.277uniq_Op+0.245L+0.231locCodeAndComment... numeric
@attribute defects {false,true}

@data
0.442886,-0.228938,-0.433496,-0.263382,0.447839,-0.270458,-0.13736,0.218435,false
-7.65312,-2.442869,0.012593,0.575568,0.477883,-1.673772,0.810349,-0.135842,false
1.437593,0.355607,-0.71082,-0.410765,0.038623,-0.02864,-0.142397,0.020078,false
2.04467,0.412751,0.532128,0.059585,-0.030345,0.02345,-0.193886,-0.062976,false
1.956973,0.270289,0.587077,0.041038,-0.057124,-0.091666,-0.109027,-0.093882,false
1.359607,0.324727,-0.086251,0.069176,0.207155,0.257654,-0.302181,-0.215813,false
0.932186,-0.141015,-0.728517,-0.487707,-0.03254,-0.356552,0.125211,-0.155434,false
-0.879772,-0.735541,-0.528401,0.102187,0.368168,-0.36486,0.261558,-0.20865,false
1.699363,0.310993,0.196153,0.082887,-0.013028,0.054612,-0.08594,-0.002166,false
1.231917,0.012507,-0.15246,-0.005824,0.145429,-0.295774,-0.338539,0.201877,false
0.660235,-0.007336,-0.510648,-0.035194,0.237347,-0.323034,-0.236373,0.45561,false
1.088205,-0.661825,0.219785,-0.275239,0.053447,-0.745591,-0.172413,-0.372913,false
1.854966,0.351287,0.053478,-0.088094,0.089646,0.089513,-0.270369,-0.130976,false
-2.559069,-1.292132,-0.812691,0.100687,-0.513876,-1.031515,0.592057,0.084839,false
1.366431,0.042252,0.261484,0.149136,0.248054,-0.201164,-0.348412,0.24712,false
0.024171,0.073402,-1.065448,-0.477358,-0.221919,-0.082331,0.334294,0.220567,false
1.897348,0.332638,0.333029,0.018877,0.008923,-0.033806,-0.246641,-0.018692,false
-0.048346,-0.259487,-0.322055,0.148777,0.437658,-0.103895,-0.145877,0.118479,false
2.210156,0.536486,1.33642,0.245466,-0.146598,0.024546,0.112448,0.070373,false
1.308928,0.238541,-0.506913,-0.296271,0.213676,0.060473,-0.148505,0.014645,false
1.883061,0.351237,0.211917,-0.001638,-0.047082,-0.028248,-0.219973,-0.035987,false
1.093549,0.41867,-0.669201,-0.002803,-0.069196,0.158146,-0.080822,-0.069103,false
-7.653443,-0.256745,-1.631382,1.765901,-0.168166,-0.80416,0.655813,1.38925,false
-0.879772,-0.735541,-0.528401,0.102187,0.368168,-0.36486,0.261558,-0.20865,false
0.0531,0.732813,-1.436903,0.118279,-0.307626,0.107379,0.305484,0.0613,false
-5.885466,0.824285,-1.556323,-3.040086,-1.061403,1.903715,1.170161,1.673889,false
1.041482,0.553757,-0.782592,-0.074321,-0.150697,0.222249,-0.092341,-0.278432,false
1.412803,-0.680894,0.400244,-0.293343,-0.307414,-0.911803,0.01739,-0.629278,false
0.881589,0.283862,-0.418405,0.20913,0.07608,0.185097,-0.141084,-0.054813,false
1.296829,-0.10308,-0.411363,-0.334332,-0.05119,-0.479639,-0.18586,-0.037517,false
-0.060373,0.591619,-0.994396,0.955342,-0.296722,0.171601,-0.054794,-0.355123,false
-0.478524,-0.388897,-1.227879,-1.179242,-0.452968,-0.589617,1.254081,-0.690219,false
2.25034,0.60844,0.698585,0.142868,-0.25919,0.065992,-0.048849,-0.100046,false
0.773219,0.004203,-0.376293,-0.227782,0.621287,0.116059,-0.159582,0.166037,false
-0.093192,-0.123116,-0.671402,0.088222,0.439743,0.096191,0.12154,0.364358,false
1.727816,0.555877,-0.653837,-0.171051,-0.267405,0.057267,-0.184968,-0.176583,false
1.291734,0.104315,-0.124255,-0.191867,0.355582,-0.056721,-0.401337,0.0528,false
-4.182751,1.422452,-2.463441,-0.019728,-0.649654,0.157794,2.133118,0.147878,false
-2.046987,-2.798268,2.700588,-0.07728,4.976215,2.625189,-0.673213,-0.134536,false
2.341047,1.682396,6.863534,0.929119,-1.756624,0.046245,2.839884,1.548744,false
1.214198,0.443167,-0.866829,-0.116826,-0.163439,-0.029943,-0.012144,-0.004813,false
1.689138,0.38117,-0.344821,-0.061705,-0.130663,-0.078455,-0.23489,0.001318,false
1.821262,0.219667,0.993472,0.183734,0.273159,0.066076,-0.133725,0.067622,false
2.107312,0.529265,0.242857,0.04429,-0.229755,0.049819,-0.246912,-0.199439,false
1.70073,0.408615,-0.284665,-0.062171,-0.084009,0.071926,-0.250422,-0.141764,false
-1.590794,-1.855762,0.436393,-0.926147,1.300769,-0.508945,0.453605,-1.141752,false
1.618342,0.359026,-0.194328,-0.034742,0.027999,0.100003,-0.280633,-0.148356,false
1.656843,0.16377,-0.147289,-0.313638,-0.125001,0.182075,-0.353371,-0.212126,false
0.357399,0.021709,-0.860081,-0.589894,-0.488587,0.429197,-0.120542,0.400933,false
