@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8

@attribute ev(g) numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,0.07,35.63,414.77,3,0,8,false
5,0.03,97.32,5903.6,35,1,43,false
1,0.06,12.67,196.65,0,0,1,false
1,0.21,16.65,20.15,0,0,1,false
1,0.22,18.67,21,2,0,2,false
1,0.11,25.87,116.4,0,0,0,false
1,0.06,19.04,284.25,7,0,4,false
3,0.06,49.03,687.86,11,0,8,false
1,0.18,18.86,31.69,0,0,0,false
1,0.11,24.36,104.07,1,0,8,false
1,0.08,27.85,275.1,0,0,10,false
1,0.12,30.24,109.61,12,0,11,false
1,0.14,18.67,51.86,0,0,0,false
8,0.04,44.23,1891.23,20,2,24,false
1,0.16,30.96,63.41,0,0,8,false
3,0.04,19.62,872.14,4,1,6,false
1,0.18,17.09,31.01,0,0,2,false
1,0.08,41.62,393.01,3,0,7,false
1,0.34,17.79,8.41,0,0,1,false
1,0.08,20.88,191.02,0,0,0,false
1,0.17,14.33,28.65,0,0,1,false
1,0.07,16.12,183.28,0,0,1,false
8,0.02,63.2,6442.72,6,1,30,false
3,0.06,49.03,687.86,11,0,8,false
4,0.03,14.99,753.47,0,0,2,false
1,0.01,36.82,14026.17,1,10,4,false
1,0.05,13.02,268.03,1,0,0,false
1,0.16,21.55,44.71,16,0,10,false
1,0.1,25.77,148.34,0,0,0,false
1,0.08,15.98,133.84,5,0,7,false
8,0.05,23.36,437.18,1,0,1,false
1,0.03,17.47,1501.93,20,0,5,false
1,0.25,9.51,8.45,0,0,0,false
1,0.08,38.44,339.01,0,0,3,false
1,0.07,38.89,419.2,0,0,4,false
1,0.07,4.54,56.76,0,0,0,false
1,0.09,26.75,173.32,0,0,5,false
12,0.01,25.8,7080.96,6,0,4,false
1,0.18,288.76,510.31,4,3,5,false
1.4,1.3,1.3,1.3,2,2,2,false
3,0.06,10.49,188.87,0,0,1,false
1,0.11,10.81,53.4,0,0,2,false
1,0.26,34.26,27.75,0,0,3,false
1,0.17,6.5,13,0,0,0,false
1,0.1,11.62,61.37,0,0,1,false
1,0.06,87.22,1467.05,27,0,11,false
1,0.11,16.25,71.32,0,0,0,false
1,0.1,15.94,93.71,2,1,0,false
1,0.04,17.63,602.92,1,3,5,false
1,0.29,15.36,10.46,0,0,0,false
4,0.1,17.83,107.16,0,0,5,false
1,0.08,49.05,377.45,0,2,3,false
25,0.03,31.64,2621.31,0,0,5,false
3,0.11,10.91,46.93,0,0,1,false
1,0.05,20.42,409.52,5,0,7,false
1,0.06,21.63,389.4,3,0,7,false
7,0.06,21.22,361.02,7,2,28,false
4,0.07,7.44,75.28,0,0,2,false
3,0.07,39.97,485.48,14,0,12,false
9,0.07,47.16,617.07,0,0,14,false
1,0.13,8.51,30.27,0,0,0,false
1,0.21,31.45,39.05,4,0,7,false
5,0.02,45.8,7984.9,7,2,18,false
17,0.02,28.02,3307.21,0,0,3,false
1,0.04,6.88,226.94,0,0,1,false
1,0,0,0,0,0,0,false
1,0.08,35.9,337.11,0,0,11,false
1,0.3,8.1,5,0,0,0,false
1,0.08,15.57,137.35,1,0,4,false
1,0.08,12.54,113.27,1,0,1,false
1,0.29,10.87,7.4,0,0,0,false
3,0.21,13.11,16.78,0,0,0,false
1,0.16,19.16,40.75,0,0,3,false
1,0.05,11.9,311.98,0,0,1,false
1,0.05,27.22,738.05,0,0,5,false
1,0,0,0,0,0,0,false
1,0.08,32.59,311.89,6,0,7,false
1,0.12,41.65,172.86,0,1,1,false
1,0.03,44.52,2781.61,3,0,16,false
1,0.25,34.4,30.58,0,0,4,false
1,0.02,58.14,11725.99,0,2,18,false
9,0.02,35.67,8570.73,0,1,1,false
1,0.16,10.99,25,0,0,1,false
4,0.04,19.75,621.44,0,3,2,false
1,0.05,67.6,1351.98,2,0,9,false
5,0.04,41.98,1256.97,2,4,16,false
1,0.09,16.73,112.44,0,0,0,false
1,0.02,47.35,7521.99,20,6,21,false
1,0.5,9.83,2.18,0,0,0,false
1,0.05,66.5,1438.36,29,11,24,false
1,0.03,19.57,1040.55,0,0,1,false
1,0.05,15.35,364.29,0,0,0,false
1,0.06,143.69,2286.26,16,10,10,false
14,0.06,99.56,1655.12,0,0,5,false
6,0.04,23.89,849.17,0,0,1,false
1,0.07,32.45,348.01,0,1,0,false
1,0.12,20.34,81.64,0,1,0,false
1,0.09,43.17,273.2,18,0,14,false
1,0.27,11.52,9,1,1,2,false
1,0.06,40.19,585.32,5,2,10,false
1,0.06,43,617.18,5,3,13,false
1,0.06,37.91,605.76,8,0,19,false
1,0.2,10.75,14.94,0,0,1,false
5,0.05,43.84,842.58,7,0,5,true
1,0.33,11.07,5.54,0,0,1,true
1,0.04,43.87,1519.8,15,2,24,true
20,0.03,92.23,8140.23,39,0,32,true
12,0.04,55.32,1756.64,32,20,17,true
1,0.04,61.05,1907.72,2,2,10,true
5,0.04,89.79,4015.7,41,12,24,true
1,0.26,59.59,50.52,7,2,8,true
