@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,3,3,8.1991,0,18,0,10,0,1,1,0,0,1.01,0.010653,62,clean
1,0.002785,0.001601,0,0,3,0,0,0.070905,0,0,0,45,1.09,3,0,0,0,0,0,16,clean
0,0,0,0,0,0,0,0,0.031629,0,14,0,10,0,1,0,1,0,2.06,0,60,clean
0,0,0,0,0,2,0,3,0.291856,0,415,0,15,0,2,0,0,0.001409,7.1,0,117,clean
0,0,0,0,0,1,0,0,0.061787,0,0,0,6,0,1,1,0,0,1.01,0,11,clean
0,0,0,0,0,0,0,0,0.097153,0,0,0,15,0,5,0,5,0,1.01,0,24,clean
0,0,0,0,0,1,0,0,0.150044,0,0,0,3,0,1,0,0,0,1.01,0,10,clean
0,0,0.008101,0,0,1,0,0,8.16479,0,11,0,6,1.03,1,0,0,0,2.03,0,22,clean
0,0.032974,0.002056,0.00159,0,3,0,0,8.62848,0,0,0,7381,7.95,17,0,10,0,1.01,0.030224,8,clean
0,0,0,0,0,0,0,0,0.11164,0,17,0,66,0,1,0,1,0,0,0.001764,0,clean
0,0.002396,0.001307,0,0,0,0,0,8.1599,0,95,0,171,1.18,10,0,6,0,3.05,0,73,clean
5,0,0.001082,0,0,0,0,0,8.31314,0,0,0,21,1.06,9,1,9,0,0,0.01043,8,clean
0,0,0,0,0,1,0,0,0.097153,0,400,0,1,0,1,0,0,0.001409,4.04,0,65,clean
0,0,0,0,0,0,0,0,0.094053,0,415,0,15,0,0,0,0,0.001409,6.08,0,93,clean
0,0,0,0,0,0,0,0,0.097153,0,1,0,3,0,3,0,3,0,1.01,0,31,clean
0,0,0,0,0,0,0,0,7.97924,0,0,0,28,0,7,0,7,0,0,0,25,clean
0,0,0,0,0,1,0,0,0.213761,0,0,0,3,0,1,0,0,0,1.01,0,10,clean
0,0,0.000847,0,0,2,0,0,0.103132,0,405,0,28,1.13,2,0,0,0,8.09,0,100,clean
0,0,0.001042,0,0.00108,17,0,1,0.25586,0,0,0,55,1.1,36,0,0,0,1.01,0,8,clean
0,0,0.000844,0,0,0,0,0,8.09027,0,8,0,10,1.05,2,1,0,0.004395,3.05,0,33,clean
0,0.000838,0,0,0,0,0,1,0.177191,0,384,0,21,0,1,0,0,0.001409,5.06,0,79,clean
3,0,0,0.001517,0,0,1,0,0.185927,0,19,0,351,0,12,0,8,0,0,0,0,clean
0,0,0.002103,0.0018,0.001136,10,0,1,0.262712,0,143,0,78,2.33,16,0,6,0,2.02,0,40,clean
0,0.001563,0,0,0.000882,4,0,0,0.162444,0,0,0,0,0,5,0,1,0,2.03,0,23,clean
2,0,0,0,0,9,0,0,0,0,0,0,21,0,16,0,7,0,0,0,11,clean
13,0.000731,0,0.00022,0,4,0,0,0.270568,0,0,0,903,3.37,12,1,5,0,1.01,0.00069,8,clean
