@relation lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,317,3,16,28,0.813725,0.888889,0,0.688679,0.152381,1,10,23.457143,3,1.0571,1
2,0,2,1,9,15,0.577778,0.333333,0,0.633333,0.3625,1,6,22.9375,2,0.8125,1
1,0,6747,16,34,88,0.886538,0.737705,12,0,0.070034,0,0,49.680723,7,1.3795,1
1,0,10,2,5,4,1,0,1,0,0.7,0,0,1,1,0.8,1
3,0,0,2,1,4,0.55,0.4,1,0.866667,0.4,1,1,79.6,14,4.8,1
2,2,114,8,10,24,0.846429,0.8,0,0.413043,0.267857,1,8,34.413793,3,1.0345,1
2,0,3,2,3,4,0.2,1,0,0.571429,0.611111,0,0,15.833333,2,0.6667,1
2,0,0,2,8,7,0.5,0.5,0,0.714286,0.357143,1,2,27.25,1,0.25,1
3,0,0,1,7,12,0.461538,1,1,0.566667,0.196429,2,2,11.857143,6,1.2857,1
1,0,22,1,0,6,0.428571,1,0,0,0.178571,0,0,14.625,5,1.375,1
1,3,66,7,2,12,2,0,0,0,0.541667,1,1,5.5,4,1.1667,1
2,0,10,4,13,5,0.729167,0,3,0.352941,0.208333,0,0,36.692308,9,1.8462,1
3,0,9,2,6,6,0.777778,0.333333,1,0.705882,0.333333,2,3,15.714286,6,1.7143,1
2,0,0,0,4,3,0,1,1,0.5,0.666667,1,1,8,1,0.6667,1
2,0,15,3,5,5,2,0,0,0.705882,0.333333,2,3,8.5,3,1.1667,1
1,0,170,3,17,0,0.810897,0.846154,5,0,0.208333,0,0,40.12,5,1.2,1
2,0,72,1,24,2,0.866667,0.2,2,0.388889,0.155556,1,1,64.461538,4,1.1538,1
2,0,0,2,3,3,0.833333,0.5,0,0.25,0.416667,0,0,6.25,1,0.75,1
1,3,270,30,14,23,0.913043,1,1,0,0.275,0,0,4.708333,1,0.9583,1
1,1,0,23,0,1,2,0,0,0,1,0,0,9,0,0,1
1,0,1,0,1,2,2,0,0,0,0.75,0,0,17.5,3,1.5,0
1,0,0,6,2,10,0.333333,1,2,0,0.375,1,1,9.2,4,1.4,0
2,0,0,2,13,4,0.25,0,2,0.5,0.285714,0,0,18.142857,1,0.8571,0
1,0,1,2,2,2,2,0,0,0,1,0,0,0,1,1,0
1,0,19,3,1,0,0.833333,0.5,1,0,0.386364,0,0,10.545455,2,0.9091,0
1,0,13,1,0,13,0.600962,1,0,0,0.253086,0,0,41.592593,26,5.6667,0
2,0,0,3,3,0,0.375,0,1,0.75,0.5,1,3,74.2,26,6.6,0
1,4,17,11,1,5,0.833333,1,0,0,0.380952,0,0,2.714286,1,0.7143,0
2,0,0,1,3,3,0.666667,0.666667,1,0.777778,0.47619,0,0,14.5,4,2,0
1,2,0,2,5,1,0,1,1,0,0.666667,0,0,31.5,1,0.5,0
1,0,4,5,0,0,1.24359,0,0,0,0.444444,0,0,67,4,1.75,0
2,0,8,2,0,3,0.5,0,0,0.714286,0.45,1,2,16.4,3,1.2,0
1,0,32,3,1,10,0.783333,0.8,1,0,0.269231,1,1,9,7,1.3846,0
1,0,1,1,1,2,2,0,0,0,0.666667,0,0,0,1,1,0
