@relation ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R4

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,0,1,0,2,0,0.6,0,161,13,0
2,156,3,0.855556,0,0.512821,0.32,0,16.333333,6,0
0,267,16,0.873563,1,0,0.123077,0,16.8,5,0
0,37,7,0.625,0,0,0.393939,1,10.636364,3,0
0,0,2,0.661538,2,0,0.22449,0,14.714286,4,0
0,182,103,1.015038,1,0,0.144737,0,4.85,2,0
0,1,1,2,0,0.9375,0.625,0,8,1,0
0,35,5,0.153846,0,0,0.276786,0,15.357143,3,0
0,0,1,0,2,0,0.444444,0,39.666667,1,0
0,6,0,0.628571,0,0.6,0.371429,0,16.5,6,0
0,4,0,0.666667,0,0.755102,0.192308,2,9.076923,1,0
0,4,1,0.666667,1,0.714286,0.5,1,5.5,1,0
0,90,2,0.8125,0,0,0.382353,0,8.470588,1,0
1,189,1,0.806818,0,0.889474,0.233766,4,25.086957,8,0
0,276,5,0.958333,1,0,0.246667,0,3.96,1,0
0,10,3,2,0,1,0.5,0,8.6,0,0
0,0,0,0.166667,0,0.666667,0.533333,1,27.2,5,0
0,6,0,0.75,2,0,0.466667,0,3.4,1,0
2,3,2,2,0,0,0.5,0,16.666667,2,0
0,0,3,0.333333,0,0,0.5,0,17,7,0
0,316,4,0.853571,1,0.517241,0.206897,2,22,8,0
0,3,0,2,0,0,0.416667,0,32.666667,2,0
0,30,32,0.727273,4,0,0.277778,1,6.833333,2,0
1,0,5,0.5,1,0,0.466667,0,5,1,0
0,0,5,2,0,0,1,0,0,1,0
3,29,3,0.777778,1,0,0.65,0,5.3,2,0
3,1,3,0.5,1,0.857143,0.666667,0,9.666667,1,0
0,46,0,0.783333,0,0.428571,0.323077,0,19.153846,8,0
0,6,15,0.75,0,0.818182,0.4,0,3.6,1,0
0,0,3,2,0,0,1,0,0,1,0
0,20,0,0.5,0,0.461538,0.4,0,26.375,5,0
0,20,2,0.809524,0,0,0.357143,0,36.5,4,1
0,3615,31,0.876984,9,0,0.090506,1,28.050505,21,1
0,55,35,2,0,0,0.409091,0,0,1,1
0,570,2,0.848765,0,0.825243,0.12012,18,29.108108,9,1
