@relation 'lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,14'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0.428571,1,0,0.178571,0,0,14.625,5,1.375,1
2,1,0.6,1,2,0.5,0,0,18,4,1.3333,1
2,0,2,0,0,0.333333,2,3,8.5,3,1.1667,1
1,0,0.344,1,4,0.184615,0,0,26.269231,2,1.1538,1
1,0,2,0,0,0.263636,0,0,0,1,1,1
3,0,0.777778,0.333333,1,0.333333,2,3,15.714286,6,1.7143,1
2,0,0,1,1,0.185714,1,9,6.107143,1,0.9643,1
3,0,0.65625,1,3,0.2375,1,3,22.428571,5,1.0952,1
2,0,2,0,0,0.666667,1,3,18.5,4,2,1
3,0,1,1,0,0.666667,1,2,17,1,0.6667,1
2,0,0.779221,0,6,0.190476,0,0,48.333333,5,1.5333,1
2,0,0.333333,0.333333,6,0.466667,0,0,110.333333,1,0.6667,1
3,0,0.716667,0.6,1,0.285714,1,2,12.307692,1,0.6154,1
1,0,0.708333,0,0,0.428571,0,0,85.5,10,2.75,1
2,0,0.821429,0.75,2,0.238095,0,0,10.75,3,1,1
2,0,0.5,0.5,0,0.357143,1,2,27.25,1,0.25,1
1,0,0.712919,0.818182,3,0.205263,0,0,49.5,2,1,1
1,1,2,0,0,0.428571,0,0,1.142857,1,0.8571,1
1,1,0.666667,0.333333,1,0.583333,0,0,6.333333,1,0.6667,1
1,6,0.729167,1,0,0.769231,0,0,8,2,1,1
1,15,0.833333,1,0,0.230769,0,0,18.076923,9,1.8462,1
5,0,2,0,0,1,0,0,4,0,0,0
1,2,2,0,0,0.666667,0,0,1,1,0.6667,0
1,0,0.357143,0.142857,1,0.666667,0,0,32,2,1,0
1,2,2,0,0,0.47619,0,0,1.571429,1,0.8571,0
1,0,0.602564,0,0,0.404762,0,0,15.5,1,0.9286,0
1,1,1,0,1,0.342857,0,0,1,1,0.8571,0
4,0,2,0,0,1,0,0,4,0,0,0
2,2,2,0,0,0.75,0,0,1.5,1,0.5,0
1,1,2,0,0,0.366667,0,0,0.5,1,0.8333,0
1,0,2,0,0,0.3,0,0,0,1,1,0
2,0,0.375,0,0,0.466667,1,2,18.6,1,0.8,0
2,0,0.484848,1,2,0.625,1,1,41.75,2,1.25,0
3,0,0.75,0.5,0,0.333333,1,2,139.8,79,16.2,0
