@relation lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,15,1,1.12,0,0.5,1,28.833333,14,0
1,0,0,1,2,3,1,0,12,0,0
1,0,0,17,2,0,1,0,0,1,0
1,0,1,0,2,0,0.75,0,2.5,1,0
1,0,15,11,2,0,0.375,0,0,1,0
2,1,17,1,0.555556,0,0.36,3,17.1,1,0
1,0,22,1,0.428571,0,0.178571,0,14.625,5,0
3,0,69,0,0.96337,0,0.205128,0,49.142857,1,0
1,0,15,44,2,0,0.416667,0,0,1,0
4,0,0,5,2,0,1,0,4,0,0
2,1,86,6,0.844444,0,0.265432,7,35.107143,2,1
3,0,1,1,0.5,0,0.666667,0,19,1,1
1,3,15,6,2,0,0.444444,1,1,1,1
1,0,18,1,0.428571,0,0.314286,0,68.875,8,1
2,0,0,3,0.357143,1,0.189744,3,9.8,1,1
2,0,0,1,0.68254,1,0.157738,9,22.464286,6,1
1,0,19,3,0.64,6,0.324675,0,28.818182,4,1
1,0,0,2,0.45,5,0.479167,0,62.833333,1,1
1,0,0,3,0.691667,8,0.2,0,71.25,1,1
3,0,9,2,0.777778,1,0.333333,3,16,6,1
1,0,164,12,0.940789,0,0.261111,0,22.7,8,1
2,0,0,2,0,1,0.4,1,11.2,2,1
1,3,247,29,0.909091,1,0.273913,0,4.652174,1,1
1,0,3,4,1.4375,2,0.5,0,4,2,1
1,6,3,12,2,0,0.666667,0,1.666667,1,1
