@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,26,16,0,5,7,0.75,185,1,0,0.8,0.388889,0,0,19,2,1,1
5,0,60,39,0,11,16,0.607843,305,1,1,0.862903,0.268519,4,7,15.777778,4,1.2222,1
1,0,104,429,2,9,5,1.013793,1038,0.8,0,0,0.108333,0,0,33.266667,9,1.9,1
1,2,21,145,4,5,18,0.954861,143,1,3,0,0.230263,0,0,5.684211,1,0.9474,1
3,0,53,86,4,18,14,0.892045,348,1,2,0.698113,0.15508,1,1,18.823529,8,2.2353,1
4,0,68,244,41,6,22,0.804348,397,1,1,0.736111,0.21118,2,14,15.375,6,1.9583,1
3,0,71,163,1,11,17,0.867347,783,1,5,0.649123,0.251701,2,2,33.954545,22,2.6818,1
5,2,152,349,2,22,13,0.857407,1413,1,8,0.811688,0.115789,4,16,44,7,1.4839,1
4,0,72,54,1,14,16,0.835,457,0.9,2,0.804124,0.194444,2,2,20.285714,3,1,1
4,0,64,22,1,9,1,2,791,0,0,0.909091,0.703704,4,9,86.888889,23,4.8889,1
5,0,39,58,1,2,11,0.690909,213,1,0,0.97543,0.4,0,0,16.333333,2,1,1
1,0,11,15,3,0,10,0.333333,154,1,0,0,0.32,1,1,14.3,4,1,1
4,0,32,9,0,9,3,0.2,182,1,1,0.910714,0.357143,1,1,29.166667,3,1.5,1
1,0,22,0,3,1,6,0.708333,112,0.75,0,0,0.47619,0,0,14.428571,4,1.4286,1
1,0,47,145,8,2,15,0.794118,1004,1,2,0,0.184874,0,0,54.666667,47,6.7778,1
3,0,18,14,1,4,8,0.8125,90,1,1,0.840909,0.40625,0,0,8.333333,1,0.7778,1
3,0,39,1,0,9,7,0.708333,260,1,2,0.860465,0.285714,2,2,35.571429,1,0.8571,1
3,0,16,13,0,3,6,0.75,55,0.5,0,0.8,0.833333,0,0,6.571429,2,0.8571,0
4,0,35,9,0,6,8,0.7,217,1,2,0.886364,0.363636,2,2,18.363636,3,1.4545,0
2,1,2,0,2,1,1,2,4,0,0,1,1,0,0,3,0,0,0
2,2,15,0,2,0,5,0.866667,143,1,0,0.454545,0.392857,1,1,18.714286,1,0.8571,0
1,0,81,100,1,1,9,0.7125,654,0.8,0,0,0.27451,0,0,37.176471,7,2.0588,0
3,2,65,222,2,12,13,0.937888,348,0.928571,3,0.616667,0.238095,0,0,12.916667,4,1.5417,0
3,0,57,4,0,13,7,0.909091,377,1,1,0.840909,0.5,1,1,44.75,7,1.875,0
2,0,10,3,14,5,3,2,38,0,0,0.923077,0.583333,0,0,11.666667,1,0.3333,0
4,0,10,0,0,4,3,0,55,0,0,0.962264,0.666667,1,1,17,1,0.6667,0
4,12,7,4,12,3,3,0.666667,22,1,1,0.928571,0.5,0,0,4.25,1,0.5,0
2,0,19,10,1,3,6,0.729167,159,1,1,0.529412,0.277778,1,1,16,3,1.1111,0
2,0,32,3,0,6,1,2,185,0,0,0.882353,0.666667,1,2,60.666667,12,4.3333,0
1,0,14,6,1,7,3,0.666667,79,0,0,0,0.333333,0,0,18.25,2,1,0
