@relation jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
8,0,1,2,9,2,175,0,0,0.998836,0.75,3,86.5,15,7.5,1
1,4,175,20,6,0.993197,239,0.142857,0,0,0.392045,0,9.545455,4,1.3182,1
2,0,3,1,5,0.771429,230,1,0,0.722222,0.722222,3,36.166667,7,3,1
6,0,4,4,8,0.666667,152,1,2,0.993893,0.4,1,28.8,1,0.8,1
7,0,9,2,4,0.611111,210,1,1,0.993812,0.3,13,28.142857,8,2.1429,1
5,0,14,4,14,0.633333,398,1,2,0.981955,0.323077,5,29.230769,8,1.6154,1
4,0,462,8,8,0.899522,1143,1,3,0.936232,0.136752,18,23.977778,12,2.0889,1
1,0,1,4,0,2,2,0,0,0,0.666667,0,0,1,1,1
8,0,1,2,8,2,127,0,0,0.998836,0.75,4,62.5,9,4.5,1
2,0,25,1,1,0.833333,167,0.666667,0,0.64,0.30303,2,13.909091,4,1.5455,0
1,0,0,31,1,2,1,0,0,0,1,0,0,1,1,0
3,0,0,4,1,1.222222,71,0.133333,0,0.85,0.5,1,13,1,0.75,0
2,0,6,1,10,0.625,204,0,0,0.818182,0.433333,1,39.4,1,0.8,0
1,0,47,4,10,0.773109,730,1,0,0,0.104575,0,39.166667,16,2.7222,0
7,6,0,7,2,2,93,0,0,1,1,0,92,0,0,0
1,0,0,2,1,0.436364,218,1,0,0,0.395833,0,16.75,3,1.3333,0
3,0,0,2,2,2,5,0,0,1,1,0,4,0,0,0
1,0,21,36,0,2,7,0,0,0,0.52381,0,0,1,1,0
1,0,6,5,0,2,4,0,0,0,1,0,0,1,1,0
3,0,4,1,0,1,82,0,0,0.857143,0.35,2,18.5,1,0.75,0
1,0,3,4,1,2,3,0,0,0,0.444444,0,0,1,1,0
6,16,3,19,3,1,59,1,1,0.996937,0.5,0,18.333333,1,0.6667,0
2,0,3,1,3,1.0625,288,0,0,0.636364,0.285714,2,44.333333,25,5.1667,0
1,0,0,2,1,0.53125,251,1,0,0,0.6,0,47.6,10,3.8,0
2,0,10,2,12,1.071429,182,0,0,0.818182,0.72,0,34,1,0.8,0
2,0,1,3,8,2,65,0,0,0.947368,0.625,0,31.5,1,0.5,0
1,0,925,44,21,0.776471,1458,0.117647,5,0,0.144,0,27.254902,33,1.6667,0
