@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0,0,0,0,0,0,0
1,0.5,0,0,0.55,0,0,9.6,0.8,0
0,2,0,0,1,0,0,0,1,0
0,0.891641,0.157895,2,0.189815,0,0,75.277778,1.1667,0
0,2,0,0,0.545455,1,6,4.545455,0.9091,0
0,2,0,0,0.25,0,0,0,1,0
0,2,0,0,0.571429,1,6,4.571429,0.8571,0
0,0.522989,0.833333,3,0.201149,1,2,85.366667,1.3,0
0,2,0,0,0.75,0,0,0,1,0
7,0.650538,0.833333,3,0.180556,2,25,37.5625,2.3438,0
1,2,0,0,0.308824,0,0,13.941176,0.9412,0
0,2,0,0,0.375,0,0,0,1,0
0,2,0,0,0.5,0,0,0,1,0
0,0.903947,1,10,0.30662,1,7,28.414634,1.1951,0
0,2,0,0,0.285714,0,0,1.222222,0.9444,0
0,0.698413,0,3,0.15035,0,0,6.181818,0.9545,0
0,0.680672,0.142857,1,0.361111,1,7,116.833333,8,0
0,2,0,0,0.571429,1,6,4.571429,0.8571,0
0,2,0,0,0.521739,0,0,4.521739,0.9565,0
0,0.5,1,2,0.284091,0,0,41.818182,1,0
0,0,1,1,0.45,1,2,9.8,0.8,0
0,1,1,2,0.214286,0,0,12.027778,2,0
0,2,0,0,0.75,0,0,3.5,0,0
0,0.672727,1,2,0.160839,1,3,83.558824,1.0588,0
0,2,0,0,0.397059,0,0,4.647059,0.9412,0
0,2,0,0,0,0,0,0,0,0
0,0.625,1,0,0.388889,1,2,12,1,0
0,0.333333,1,2,0.464286,0,0,56.25,0.625,0
0,2,0,0,0.555556,1,6,4.555556,0.8889,0
0,1,0,1,0.275,0,0,13.15,2,0
0,2,0,0,0.5,0,0,0,1,0
0,0.906177,0.090909,6,0.192308,1,1,123.603774,13.3585,0
0,0.850198,0.862069,12,0.138249,0,0,35.177419,1.3226,0
4,0.825,1,3,0.518519,0,0,7,0.8889,0
0,0.5,1,0,0.666667,0,0,4,0.6667,0
1,0.843537,0.857143,1,0.227273,0,0,25.772727,2.4545,0
0,2,0,0,0.666667,0,0,0,1,0
0,2,0,0,1,0,0,4,0,0
0,0.666667,0.5,0,0.5,2,8,17.25,1.25,1
0,0.780488,1,0,0.226481,0,0,46.47619,3.1429,1
0,0.380952,1,0,0.40625,1,3,143,0.75,1
16,1.25,1,0,0.533333,0,0,1.4,0.8,1
0,0.75,0.5,0,0.466667,2,8,22.2,2,1
3,0.982143,0.571429,2,0.288889,0,0,11.111111,1.1111,1
0,0.944105,0.967213,41,0.085474,0,0,70.968421,1.6211,1
