@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,1,4,0,0
0,0,0.666667,7.333333,0.6667,0
0,0,0.333333,30.5,1.1667,0
0,0,0.4375,14,0.8,0
0,0,1,100,0,0
0,0,0.4,34.166667,1.3333,0
0,1,0.25,14,1.1,0
0,3,0.209524,13.645161,1.2581,0
0,4,0.25,19.25,2,0
0,0,0.21118,9.521739,1.3913,0
0,0,0.348485,10.818182,0.5455,0
0,1,0.29375,50.176471,2.5294,0
0,1,0.285714,20.875,0.75,0
0,0,0.5,77.333333,5.3333,0
0,0,1,30.75,2,0
0,0,0.666667,8.666667,1,0
0,0,1,0,1,0
0,6,0.177632,33.2,2.3,0
0,1,0.375,30.8,2.3,0
0,1,0.277778,33.111111,1.4444,0
0,1,0.5,13.4,0.6,0
0,0,0.263889,10.75,0.8333,0
0,1,0.266667,12.2,1.0667,0
0,0,0.089286,0,1,0
0,0,0.625,13.25,1,0
0,0,0,0,0,0
0,0,0.555556,8,1,0
0,1,0.5,22.75,1.75,0
0,4,0.183333,25.578947,1.8421,0
0,2,0.266667,23.5,2.4,0
0,0,0.5,28.333333,0.3333,0
0,1,0.119298,15.526316,1.2105,0
0,0,0.381579,11.526316,1.3158,0
0,2,0.3,12.538462,1.3846,0
0,0,0.666667,65.666667,1,0
0,0,1,3,0,0
0,0,1,31.5,0.5,0
0,0,0.5,5.666667,1,0
0,0,1,0,1,0
0,0,0.75,23,2.5,0
0,0,1,6,0,0
0,4,0.243386,29.892857,2.0714,0
0,0,1,0,1,0
0,0,1,11.5,0.5,0
0,0,0.555556,4.666667,0.6667,0
0,0,0.642857,11,0.8571,0
0,3,0.216667,19.333333,1.8667,0
0,0,0.625,5.25,0.75,0
0,0,0.47619,29.571429,2.2857,0
0,0,0,0,0,0
5,0,0.555556,4,0.6667,0
0,0,0.75,4.5,0.5,0
0,0,1,15.666667,0.6667,0
0,0,0.75,25.5,0.75,0
0,0,0.75,9,0.5,0
0,0,0.666667,9.333333,0.6667,0
0,0,0.333333,6.555556,1.1111,0
0,0,1,29.75,0.75,1
3,2,0.061743,16.40678,1.8475,1
0,5,0.098246,17.916667,1.3167,1
0,0,0.388889,19,1,1
0,3,0.146341,27.190476,2.2619,1
0,2,0.17803,54,2.2273,1
0,2,0.114919,23.645161,2.2903,1
0,2,0.191667,109.02439,5.5854,1
0,2,0.209877,75.777778,1.4815,1
0,6,0.115625,24.225,2.35,1
0,0,0.290441,58.057143,2.5143,1
0,0,0.4,16.333333,1,1
0,0,0.533333,36.6,1.6,1
0,1,0.288889,40.5,2.875,1
2,2,0.277778,6.416667,1,1
0,0,0.326087,29.541667,1.625,1
0,0,0.542857,57.8,0.6,1
