@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.032258,0.002933,341,1,4,146,1,27,1
2,0.990566,0.002586,0.003663,928.2,0,10,90,0.8,10836,1
1,0,0.024194,0.008065,248,1,2,4,1,638,1
1,0,0.006826,0.006826,293,0,4,28,1,87,1
2,0.927993,0.007414,0.00659,520.285714,0,9,119,0.857143,1343,1
1,0.490883,0.010849,0.021698,1382.6,1,11,127,0.6,470,1
1,0.835257,0.01574,0.002295,554.454545,0,16,509,0.727273,5004,1
3,0.81058,0.031481,0.023557,560.146341,0,11,197,0.097561,8674,1
2,0.759117,0.051437,0.024107,705.181818,1,12,7,0.272727,11379,1
2,0.658787,0.012346,0.004597,1384.363636,0,15,11,0.272727,20123,1
3,0.820969,0.110333,0.043199,244.714286,0,10,405,0.857143,18556,1
3,0.653913,0.015949,0.033122,924.130435,0,13,214,0.608696,12277,1
2,0.749646,0.030906,0.020953,381.8,1,11,82,0.8,12603,1
1,0,0.09432,0.130832,986,1,4,8,1,233,1
2,0.739624,0.162269,0.059866,461.636364,1,4,225,0.636364,3227,1
3,0.787387,0.010077,0.004094,1058.555556,0,10,298,0.888889,1708,1
1,0,0.002132,0.010661,1407,1,7,33,1,1,1
1,0.984913,0.263736,0.21978,60.666667,0,3,151,0.666667,1316,1
1,0.680252,0.050807,0.061079,340.75,0,6,1152,0.5625,3079,1
2,0.739451,0.048884,0.011404,661.243243,0,12,1750,0.513514,6729,1
1,0.907117,0.007508,0.128378,333,0,1,12,0.25,2020,1
2,0.816735,0.104885,0.068374,622.736842,1,11,734,0.894737,10370,1
1,1,0.016086,0.016086,186.5,0,6,0,0.5,4307,1
1,0,0.033923,0.029499,678,0,7,0,1,962,1
5,0.72813,0.015641,0.018896,821.288462,0,18,6548,0.653846,13395,1
1,0,0.050352,0.016243,1847,0,12,0,1,28,1
2,0.883807,0.077348,0.064917,241.333333,0,9,106,1,458,1
1,0,0.000931,0.000931,3222,0,11,6,1,19299,1
2,0.408462,0.115445,0.114918,316.166667,0,8,403,0.5,17728,1
1,1,0.053571,0.089286,28,0,19,29,1,6388,1
1,0.381896,0.026829,0.025854,683.333333,0,8,24,1,915,1
1,0.863121,0.020247,0.007312,889,1,4,0,0.5,227,1
2,0.811278,0.004372,0.004372,457.5,0,3,0,1,2941,1
1,0,0.059966,0.054255,1751,0,5,19,1,7074,1
1,0,0,0,141,0,1,0,1,8867,1
2,0.889371,0.031993,0.026251,270.888889,1,16,494,0.666667,19594,1
1,0.556436,0.017151,0.016913,699.666667,1,8,12,0.333333,9,1
1,0,0.008658,0.002165,462,0,3,18,1,1732,1
1,0,0.073579,0.086957,299,0,2,16,1,3895,1
2,0.630898,0.026266,0.027674,426.4,1,9,25,0.2,16516,1
2,0.993401,0.791489,1.034043,117.5,1,3,44,1,5145,1
2,0.547108,0.060796,0.056562,843.571429,1,9,118,0.714286,3017,1
1,0.780613,0.009265,0.011913,151.1,0,6,74,0.7,139,1
1,0,0.073107,0.041775,383,1,8,6,1,4095,1
1,0,0.056133,0.010395,481,0,2,20,1,9725,1
1,0,0.932107,0.362093,707,0,2,44,1,12003,1
1,0,0.058642,0.04321,324,1,5,18,1,247,1
3,0.654728,0.274914,0.05441,218.25,1,12,61,0.5,12986,1
8,0.873619,0.038367,0.038447,346.292308,0,9,21676,0.313846,6688,1
2,0.652243,0.047629,0.061477,794.333333,0,10,273,0.833333,11858,1
1,0.890492,0.066372,0.007585,791,0,6,2,0.5,6527,1
2,0.949363,0.011054,0.005895,1809.333333,0,16,51,1,24607,1
1,0,0.111111,0.252525,99,1,3,36,1,386,1
1,0.78621,0.03825,0.045288,544.666667,0,10,63,0.833333,805,1
2,0.750066,0.019653,0.00769,877.75,0,6,29,0.5,337,1
1,0,0.003614,0.003614,830,0,3,10,1,201,1
1,0.041049,0.336957,0.275815,368,1,2,305,1,675,1
1,0.051665,0.504608,0.285714,217,0,4,18,0.5,1123,1
1,0.918296,0.010262,0.010262,438.5,1,2,79,1,912,1
2,0.533254,0.033354,0.054278,804.5,0,10,9,0.5,11982,1
1,0,0.012876,0.007511,932,0,4,20,1,5799,1
1,0,0.034211,0.013158,380,1,5,40,1,251,1
1,0,0.018031,0.002774,80.111111,1,3,3,0.222222,2965,1
1,0,0.03994,0.000754,1327,0,5,29,1,124,1
1,0,0,0,167,0,1,0,0.5,45,1
1,0.584647,1.26516,1.314774,201.555556,1,4,5381,0.444444,248,1
2,0.805423,0.01837,0.004715,1325.55,0,17,677,0.5,15589,1
1,0.847441,0.01322,0.003023,1204.928571,1,16,404,0.5,18747,1
1,0.721928,0.043103,0.021552,116,0,1,81,1,93,1
1,0,0.000955,0.000239,4188,0,7,28,1,17934,1
1,0,0.007768,0.006709,2832,1,8,59,1,14295,1
1,0.710123,0.027009,0.042539,740.5,0,6,17,1,128,1
1,0.639457,0.026336,0.001505,664.5,0,4,6,0.5,19,1
1,0.626178,0.017699,0.007629,1638.5,1,7,36,0.5,167,1
1,0.894116,0.007947,0.007152,943.75,1,7,37,1,509,1
1,0,0.003827,0.000638,1568,0,9,5,1,89,1
2,0.950175,0.008083,0.007968,455.789474,0,8,45,0.210526,10578,1
2,0.674418,0.009754,0.009393,692,1,15,0,0.25,5802,1
2,0.542646,0.035886,0.013462,1131.904762,1,17,622,0.52381,22727,1
1,0,0.096866,0.034188,351,0,4,23,1,2909,1
9,0.815058,0.024127,0.022453,692.526515,1,20,6753,0.17803,28349,1
2,0.218013,0.314504,0.290085,679.8,0,12,256,0.8,11654,1
4,0.88602,0.051754,0.035952,627.090909,1,10,196,0.818182,10739,1
