@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-17,19-20'

@attribute noc numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.7,0,0
0,0.409091,16,0
0,0.488889,0,0
0,1,0,0
0,1,3,0
0,0.246377,6.913043,0
0,0.309677,7.354839,0
0,0.555556,0,0
0,1,3,0
0,0.282353,0,0
0,0.75,0,0
0,0.75,0,0
0,1,0,0
0,0.571429,5.142857,0
0,0.515152,0,0
0,0.555556,4.777778,0
0,1,81,0
0,0.555556,4.555556,0
0,0.583333,6.75,0
0,0.583333,0,0
35,0.436364,7.454545,0
0,0.314286,7.285714,0
0,0.75,0,0
0,0.284091,41.818182,0
0,1,0,0
0,0,0,0
0,0.263889,21.1,0
0,0.571429,4.571429,0
0,0.125926,10.944444,0
0,0.75,0,0
0,0.571429,69,0
0,1,3,0
1,0.454545,21.416667,0
1,1,7,0
0,0.75,0,0
0,0.520833,70.375,0
0,0.363636,0,0
0,0.348485,0,0
0,1,159,1
2,0.106971,22.301887,1
0,0.135526,130.716049,1
0,1,0,1
0,0.31,26.1,1
0,0.285714,77.222222,1
0,0.119298,19.844444,1
