@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,16,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,2,0,0,0,0.916667,0,0,1,0
1,0,2,0,0,0,0.153846,0,41.783784,3.0811,0
6,0,0.71875,1,1,0.98806,0.5,12,21.333333,1,0
1,0,2,0,0,0,0.75,0,0,1,0
2,0,1,0,0,0.947368,0.625,1,9.5,0.5,0
6,0,0.8,1,1,0.983655,0.25,12,24.083333,1.5833,0
6,0,0.761905,0.666667,1,0.991018,0.5,12,13.5,0.75,0
2,0,2,0,0,0.782609,0.229167,1,45.5,0.8333,0
2,0,2,0,0,0.947368,0.625,0,14,0.5,0
3,0,0.938462,0.153846,1,0.6,0.4,1,11.333333,0.6667,0
2,0,2,0,0,0.777778,0.466667,2,5.666667,0.6667,0
3,0,0.65,1,0,0.987988,0.7,5,40.6,1,0
1,0,0.766234,0,1,0,0.375,0,41.5,0.375,0
3,0,1.12,0,0,0.85,0.5,1,28.666667,2.8333,0
6,17,1,1,1,0.996937,0.5,0,13,0.6667,0
3,0,1.222222,0.133333,0,0.85,0.5,1,13,0.75,0
6,0,0.777778,1,3,0.990868,0.285714,0,18.142857,0.8571,0
3,0,0.75,1,0,0.809524,0.466667,1,5.4,0.8,0
6,0,0.775,1,0,0.984871,0.363636,0,49.090909,1.6364,0
1,0,2,0,0,0,0.625,0,0,1,0
7,0,1,1,0,0.996947,0.666667,0,35.333333,0.6667,0
1,1,0.666667,1,1,0,0.5,0,7.75,1,0
1,0,0,1,0,0,0.666667,0,13.25,1.75,0
1,0,0.646875,1,2,0,0.136364,0,44.757576,3.7879,1
1,0,1,1,0,0,0.333333,0,16.666667,1.3333,1
1,0,0.666667,1,3,0,0.230769,0,35.692308,3.3077,1
5,0,0.537037,1,5,0.973174,0.210526,1,39.789474,3.0526,1
1,0,1.090909,0.428571,0,0,0.239583,0,78.166667,8.4167,1
1,0,0.94375,0.375,1,0,0.119643,0,39.536585,3.122,1
1,0,0.861538,1,3,0,0.238095,0,23.52381,1.5714,1
