@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-20'

@attribute noc numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,1,0
3,0.555556,0
2,0.416667,0
0,0.371429,0
0,0.555556,0
0,0.148033,0
0,0.75,0
0,0.444444,0
0,0.5,0
1,0.179012,0
0,0.555556,0
0,0.75,0
0,0.416667,0
0,0.666667,0
0,0.285714,0
0,1,0
0,0.45,0
0,0.312,0
0,0.6,0
0,0.75,0
0,0.666667,0
0,1,0
0,0.571429,0
0,0.189815,0
0,0.75,0
0,0.6,0
1,0.555556,0
0,0.40625,0
0,0.5,0
0,0.5,0
0,1,0
0,0.6,0
0,0.192308,0
0,0.75,0
0,0.183007,0
0,0.4,0
0,0.375,0
1,0.141337,1
1,0.333333,1
1,0.571429,1
2,0.333333,1
0,0.25,1
0,0.138249,1
0,0,1
