@relation synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,25,8,7,7,0.222222,537,1,0,0,0.222222,0,0,52.6,10,2.9,1
1,0,0,1,12,2,0,77,1,0,0,0.75,0,0,37,4,2,1
2,0,3,0,10,3,2,56,0,0,0.75,0.555556,0,0,17.666667,4,1.6667,1
2,0,234,4,11,21,0.913194,396,1,2,0.178571,0.223958,1,1,14.36,17,2.08,1
1,0,36,22,4,9,2,9,0,0,0,0.296296,0,0,0,1,1,1
2,0,0,1,20,4,0.535714,523,1,1,0.333333,0.404762,1,2,63.875,4,1.625,1
3,0,1,1,4,2,2,14,0,0,0.8,0.5,0,0,6,1,0.5,0
1,1,13,1,9,5,0.75,230,1,0,0,0.375,0,0,31.571429,20,3.4286,0
2,0,0,2,7,8,0.571429,219,1,1,0.65,0.375,0,0,26,15,2.625,0
1,0,0,1,0,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,6,6,1,4,2,4,0,0,0,0.7,0,0,0,1,1,0
2,2,12,4,10,1,0.75,727,0,0,0.333333,0.678571,0,0,88.375,23,5.125,0
2,0,0,2,10,7,0.5,157,1,0,0.65,0.291667,0,0,18.375,10,2,0
4,0,3,82,0,3,1.5,17,1,0,1,0.777778,0,0,4.333333,0,0,0
1,0,0,1,0,7,0.722222,104,1,0,0,0.428571,0,0,13,5,1.4286,0
1,0,2,1,10,2,0.583333,101,1,0,0,0.333333,0,0,23.25,4,1.25,0
1,0,1,6,2,2,2,2,0,0,0,0.666667,0,0,0,1,1,0
1,0,3,2,2,3,2,3,0,0,0,0.666667,0,0,0,1,1,0
1,0,3,1,9,3,0.4,145,1,0,0,0.25,0,0,23,3,1,0
3,0,3,1,4,3,2,33,0,0,0.777778,0.555556,0,0,10,2,1,0
3,0,0,2,8,9,0.5,281,1,0,0.733333,0.388889,1,2,29.888889,10,2.6667,0
1,0,22,1,1,9,0.8125,75,1,2,0,0.288889,0,0,6.888889,4,1.2222,0
