@relation jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,1,6,2,0.75,81,1,1,0.288889,2,14,1,0
1,2,5,9,0.388889,161,0,2,0.255556,0,14.9,1.1,0
4,0,0,2,2,5,0,0,1,0,4,0,0
1,0,1,2,1,16,0,0,0.75,0,6,0,0
1,0,0,39,0,135,1,0,0.484848,0,11.181818,1.1818,0
6,0,0,2,0.708333,338,1,0,0.5,4,64.2,1.6,0
6,0,1,1,0.5,159,1,1,1,3,50,0.6667,0
6,0,4,2,0.25,353,1,2,0.5,3,67.2,1.6,0
1,2,15,4,0.583333,81,1,2,0.457143,0,10.285714,1.4286,0
2,0,1,1,2,30,0,0,0.625,1,14,0.5,0
5,0,5,5,0.666667,141,1,2,0.5,7,22,0.8333,0
1,1,6,2,0.666667,37,1,1,0.5,0,8,1,0
2,0,0,1,0.541667,300,1,1,0.333333,3,41.285714,4.7143,0
2,0,4,4,0.875,52,0.25,0,0.5,1,8.6,0.6,0
3,0,0,8,1.222222,71,0.133333,0,0.5,1,13,0.75,0
3,0,8,0,0.375,176,1,2,0.366667,3,33,2.6,0
2,0,2,2,0.555556,176,0.333333,0,0.5,1,42.25,0.75,0
7,0,6,3,0.75,214,1,0,0.3,5,41.4,0.8,0
1,0,0,14,0.666667,28,1,0,0.5,0,5.25,0.75,0
6,0,4,2,0.464286,247,1,2,0.5,4,47,1.8,0
1,0,53,5,0.782609,477,0.043478,2,0.373737,0,40.272727,3.0909,0
1,5,54,28,0.727273,49,1,0,0.3125,0,3,0.9167,0
2,0,1,2,2,8,0,0,0.625,0,3,0.5,0
6,0,51,5,0.817308,497,1,1,0.5,12,33.928571,1.4286,1
6,0,40,3,0.858586,342,1,1,0.5,10,26.75,1.5,1
6,0,34,3,0.9375,91,1,2,0.592593,3,8.888889,0.8889,1
1,0,61,4,0.307692,314,1,1,0.320513,0,21.357143,2.5,1
1,0,0,5,1.095238,218,1,0,0.333333,0,51.75,20.5,1
1,4,471,29,0.969697,679,0.333333,0,0.242424,0,18.617647,1.5588,1
1,2,59,17,0.807692,117,0,0,0.297619,0,7.071429,1.0714,1
5,0,60,14,0.794643,429,0.857143,1,0.235294,12,23.823529,1.8824,1
