@relation xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,2,4,0.064516,0,0.5,0,40,2.2,0
4,0,0,15,0,0,0.4,0,7.4,1.1333,0
4,0,1,4,0,0,0.625,5,2.75,0.5,0
4,0,0,1,0,0,1,0,5,0,0
1,0,1,0,0,0,0,0,0,0,0
1,0,36,4,0,0,0.75,0,0,1,0
1,0,5,3,0,0,0.583333,0,0,1,0
1,0,1,16,0,0,0.375,0,0,1,0
1,0,1,0,1,0,0.625,0,5.75,1,0
3,0,1,1,0.5,0,0.5,5,42.5,2.5,0
1,0,1,0,0,0,0,0,0,0,0
1,0,10,8,0.176471,0,0.25,0,779.8,4.7,0
1,0,1,2,0,0,0.75,0,0,1,0
4,0,0,9,0,0,0.555556,6,4.555556,0.8889,0
4,0,0,5,0,0,0.6,4,4.6,0.8,0
1,0,1,2,0,0,0.75,0,0,1,0
1,0,1,0,0,0,0,0,0,0,0
1,0,8,0,0,0,0,0,0,0,0
1,0,2,3,0,0,0.5,0,0,1,0
3,0,1,0,1,0,0.40625,3,143,0.75,0
2,0,1,7,0.7,2,0.232323,0,27.818182,1.2727,0
4,0,0,7,0,0,0.571429,6,4.571429,0.8571,0
1,0,1,6,1,0,0.25,0,100.142857,3.5714,0
1,0,8,8,0,0,0.583333,0,0,1,0
4,0,0,5,0,0,0.45,0,4.6,0.8,0
1,0,0,12,0,0,0.638889,0,0,1,0
1,0,0,6,0,0,0.611111,0,0,1,0
2,0,0,3,0,1,0.444444,0,6.5,0.5,0
1,0,0,12,0,0,0.5,0,0,1,0
1,0,0,1,0,0,1,0,3,0,0
1,0,3,2,1,0,0.5,0,97.25,0.5,0
4,0,0,27,0,0,0.37963,0,5.333333,1.1111,0
1,0,1,6,0,0,0.75,0,0,1,0
3,0,1,1,0.5,0,0.555556,7,11.666667,0.6667,0
4,0,18,8,1,0,0.4375,0,6.75,0.5,0
1,0,25,3,0,0,0.666667,0,0,1,0
1,0,7,16,0.071429,15,0.15303,0,54.422222,1.0222,0
1,2,3,5,0,1,0.533333,0,20,3.3333,1
1,0,1,7,1,7,0.307692,0,108.384615,1.0769,1
1,0,11,42,1,0,0.257937,0,10.5,1.6429,1
1,0,0,8,0,0,0.46875,0,0,1,1
1,1,3,11,0.1,2,0.393939,0,6,0.9091,1
1,0,0,3,0,0,0.666667,0,0,1,1
3,3,3,14,0.833333,3,0.205,22,43.56,2.28,1
