@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1,0,0,0,0.75,0,0,6,0,0,0
1,0,0.718392,0.8,8,0,0.183375,0,0,57.458647,46,5.5439,0
1,0,0.5,1,0,0,0.259259,0,0,11.111111,3,1.5556,0
2,0,2,0,0,0.947368,0.625,0,0,31.5,1,0.5,0
1,0,0.769231,1,1,0,0.294872,0,0,29.142857,8,2.4286,0
1,2,0.972222,0.333333,0,0,0.318182,0,0,32.538462,10,2.4615,0
1,0,0.622222,1,0,0,0.35,0,0,28.4,10,2.8,0
1,0,1.5,0,0,0,0.833333,0,0,0,1,1,0
2,0,0.333333,0,0,0.75,0.457143,1,1,6.428571,1,0.8571,0
1,0,1.015957,0.106383,16,0,0.40625,0,0,33.888889,2,1,0
1,0,2,0,0,0,1,0,0,0,1,1,0
1,0,0.529412,0.705882,0,0,0.296296,0,0,45.666667,7,1.5926,0
1,0,2,0,0,0,1,0,0,3,0,0,0
1,1,0.949091,0.818182,4,0,0.111765,0,0,30.803922,6,1.5882,0
2,0,0.833333,1,0,0.615385,0.386364,1,2,16.727273,4,1.8182,0
2,0,0,0,1,0.875,0.571429,1,1,32.5,7,3.5,0
1,0,2,0,1,0,1,0,0,15,0,0,0
1,0,0.6,1,3,0,0.333333,0,0,16.333333,5,1.5,0
5,0,2,0,0,0.992974,0.5,1,1,16.875,3,1.125,0
6,0,0.711538,1,0,0.993994,0.5,3,5,73.6,6,2,1
8,0,2,0,0,0.998836,0.75,2,3,86.5,15,7.5,1
6,0,0.733333,1,1,0.991018,0.5,4,12,41.142857,5,1.7143,1
6,0,0.392344,1,2,0.983655,0.5,1,3,51.166667,5,1.4167,1
5,0,0.633333,1,2,0.981955,0.323077,2,5,29.230769,8,1.6154,1
5,0,0.595238,1,6,0.973174,0.210526,1,1,42.210526,21,3.2105,1
1,0,0.666667,1,1,0,0.265306,0,0,57.142857,14,4.1429,1
2,0,0.771429,1,0,0.722222,0.722222,1,3,36.166667,7,3,1
5,0,0.4,1,1,0.991817,0.277778,0,0,20,1,0.8333,1
