@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,18-19'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,22,0.5,0,0,0.244444,1,5,3.6,1
0,45,1.111111,0.5,0,0.32,0,0,0.8,1
0,87,0.871429,0.8,0,0.516667,1,5,1,1
2,106,0.760417,0.5,0,0.485294,1,6,1.5294,1
0,87,0.748276,0.6,4,0.146154,0,0,2.9,1
0,114,0.877193,0.555556,0,0.45,1,6,0.9,1
0,155,0.975369,0.238095,4,0.34,1,6,0.9333,1
0,36,1.125,0,0,0.333333,0,0,0.7778,1
48,15,1.2,1,0,0.666667,0,0,0.8333,1
4,44,0.75,1,0,0.3875,1,6,1.3529,1
0,46,0.818182,0.5,0,0.5,1,6,0.8333,1
0,120,1.066667,0,0,0.53125,0,0,0.9375,1
0,114,0.894737,0.5,0,0.45,1,6,0.9,1
0,66,0.85,0.4,0,0.313725,1,6,1.2353,1
0,4,0.8,0.6,0,0.375,1,2,0.625,1
0,54,0.954545,0.25,0,0.5,1,6,0.8333,1
0,54,0.818182,0.5,0,0.5,1,6,0.8333,1
0,94,0.897436,0.384615,2,0.262857,2,7,1.52,1
16,60,1,0.25,0,0.283333,0,0,1.1667,1
0,169,0.946779,0.352941,0,0.443182,1,6,0.9091,1
0,0,0.684211,0.833333,4,0.36,1,6,0.9,1
0,141,0.957393,0.315789,0,0.443182,1,6,0.9091,1
2,0,0,1,1,0.55,1,2,0.9,1
0,46,0.818182,0.5,0,0.5,1,6,0.8333,1
0,6636,0.942356,0.72973,19,0.067187,0,0,2.2171,1
0,10,2,0,0,0.5,0,0,0.8,0
0,253,2,0,0,0.669565,1,2,0.9565,0
0,6,2,0,0,0.666667,0,0,1,0
0,11,0.8,1,2,0.541667,1,1,1.1667,0
0,20,0.625,1,0,0.301587,0,0,2.4444,0
0,24,0.863636,1,0,0.214286,0,0,1.25,0
0,6,2,0,0,0.75,0,0,1,0
0,1,2,0,0,0.5,0,0,0.5,0
0,281,0.940909,0.545455,0,0.230415,1,5,1.0645,0
0,43,0.833333,0.666667,0,0.333333,1,5,1,0
2,42,0.818182,0,0,0.708333,0,0,0.8333,0
0,107,0.382353,1,0,0.433333,0,0,1.2222,0
14,164,0.842105,1,0,0.2375,0,0,1.05,0
