@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgCyclomaticModified numeric
@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineCodeExe numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticModified numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute SumEssential numeric
@attribute isDefective {TRUE,FALSE}

@data
3,1,0,17,0,18,68,16,17,12,14,0.15,11,FALSE
2,1,0,9,0,17,20,6,17,4,5,0.12,5,FALSE
1,1,0,6,0,6,6,0,4,1,1,0,2,FALSE
1,1,1,13,0,48,100,12,48,2,3,0.07,10,FALSE
2,2,1,10,0,7,11,0,5,3,3,0,4,FALSE
1,1,0,4,0,14,14,50,13,2,2,1.25,9,FALSE
2,1,0,8,0,20,49,2,18,6,6,0.02,14,FALSE
1,1,0,3,0,5,2,0,4,1,1,0,2,FALSE
2,1,0,7,1,18,30,20,18,5,6,0.32,11,FALSE
1,1,0,3,0,6,4,0,5,1,1,0,3,FALSE
1,1,0,5,0,7,5,0,6,1,1,0,2,FALSE
3,1,0,15,0,41,61,2,38,5,5,0.02,6,FALSE
1,1,0,2,0,3,0,4,2,1,1,0.8,1,FALSE
1,1,0,3,0,6,3,0,4,1,1,0,2,FALSE
1,1,0,5,0,2,3,0,1,1,1,0,1,FALSE
3,2,1,20,5,21,14,10,11,6,6,0.23,4,FALSE
3,1,3,14,0,13,15,6,10,4,4,0.17,2,FALSE
1,1,0,5,0,15,10,8,11,1,1,0.27,4,FALSE
1,1,0,6,1,8,7,3,8,2,2,0.16,2,FALSE
1,1,1,9,2,12,21,42,11,3,3,0.98,4,FALSE
1,1,0,4,0,12,13,0,11,1,1,0,6,FALSE
1,1,0,2,0,4,1,1,3,1,1,0.14,2,FALSE
1,1,0,5,0,2,3,0,1,1,1,0,1,FALSE
1,1,0,3,0,1,1,0,2,1,1,0,1,FALSE
1,1,0,5,0,2,3,0,1,1,1,0,1,FALSE
2,1,0,6,0,35,63,63,43,7,8,0.45,24,FALSE
1,1,0,4,0,13,11,0,12,2,2,0,5,FALSE
1,1,0,5,0,15,27,0,18,4,5,0,10,FALSE
1,1,0,5,0,2,3,0,1,1,1,0,1,TRUE
1,1,0,5,0,11,18,2,10,2,2,0.05,7,TRUE
3,2,1,16,1,26,39,23,27,12,17,0.27,11,TRUE
1,1,0,6,0,30,34,19,21,4,4,0.23,12,TRUE
1,1,0,6,2,15,25,17,15,1,1,0.36,7,TRUE
1,1,0,7,1,2,5,1,1,1,1,0.11,1,TRUE
3,1,1,15,2,24,25,21,29,12,12,0.32,7,TRUE
5,2,0,22,2,61,153,33,63,23,31,0.12,26,TRUE
1,1,0,5,0,15,9,36,14,3,4,1.16,6,TRUE
1,1,0,2,0,35,0,92,29,1,1,1.96,1,TRUE
3,1,0,18,0,18,27,3,19,6,6,0.05,3,TRUE
1,1,0,5,0,17,17,0,7,2,5,0,5,TRUE
