@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.192385,0.016032,499,0,4,27,1,13505,4014.639502,8806,1
2,2,1,0.004751,0.001188,842,1,9,20,1,14409,4154.869444,9639,1
1,1,0.639457,0.026336,0.001505,664.5,0,4,6,0.5,84,70,19,1
1,1,0,0.008403,0.022409,357,0,8,7,1,14493,4288.44881,9397,1
1,1,0.684038,0.009729,0.005559,719.5,0,5,8,1,876,189.364477,876,1
1,1,0,0.010482,0.018868,477,0,9,0,1,5478,2567.216667,3656,1
1,2,0.749806,0.083974,0.039744,260,1,4,786,0.5,588,251.009524,445,1
1,1,0.323652,0.1477,0.003632,275.333333,1,1,201,0.666667,2151,2151,77,1
1,1,0.754288,0.027027,0.003378,407,1,6,100,0.5,5849,3730.166667,170,1
2,3,0.831194,0.077586,0.05819,154.666667,1,7,102,0.666667,21244,5278.442519,17364,1
1,3,0.949598,0.011406,0.005951,1344.333333,0,8,57,1,14765,4305.646789,9553,1
1,1,0.991594,0.093056,0.003307,1058.5,0,12,131,1,18180,5223.479437,11565,1
1,1,0,0.010101,0.011364,792,0,5,15,1,857,404.533333,621,1
1,2,0.985228,0.006963,0.005222,574.5,0,5,22,1,4541,4099.5,2807,1
2,4,0.586245,0.07742,0.079692,1430.5,1,12,10,0.5,22522,4939.732741,19205,1
1,1,0,0.131148,0.016393,61,0,2,22,1,5119,3455.75,3153,1
3,20,0.739599,0.014327,0.016721,617.565217,0,12,582,0.521739,8502,3626.964286,7823,1
1,2,0.515947,0.046997,0.037859,766,0,7,0,0.5,1755,1306.666667,1203,1
2,2,0.802148,0.229457,0.018605,215,1,3,203,1,625,332,591,1
1,1,0,0.011791,0.007369,1357,1,8,43,1,13353,4040.508117,8739,1
1,1,0,0.735294,0.352941,34,1,4,165,1,17202,4662.313603,11062,1
9,109,0.800052,0.083189,0.067368,499.716475,0,21,33016,0.429119,31596,5570.984341,31406,1
5,19,0.807012,0.020832,0.018145,844.673077,0,17,437,0.115385,19652,4841.273044,18704,1
2,2,0.888574,0.010082,0.009624,363.666667,0,9,496,1,22027,4379.937937,1845,1
1,1,0,0.067599,0.076923,429,1,1,0,1,19327,4347.040837,10775,1
2,3,0.349901,0.110469,0.100361,277,1,11,242,0.8,7703,3254.461905,6940,1
1,1,0.721928,0.026906,0.040359,223,0,1,8,1,7680,4479.6,4786,1
1,1,0,0.190644,0.099598,1988,0,2,8,1,13235,4828.669048,8324,1
2,4,0.586115,0.056542,0.00145,689.75,0,8,23,1,5190,2566.083333,4666,1
1,1,0,0.0011,0.001649,1819,0,5,5,1,918,406.083333,665,1
1,4,0.910598,0.014805,0.008748,594.4,0,6,24,0.8,926,414.083333,673,1
1,2,0.481256,0.053551,0.012401,295.666667,1,6,804,0.5,206,72.233333,206,1
2,5,0.569223,0.056569,0.07938,109.6,0,10,1924,0.9,1653,485.920238,1021,1
1,1,0,0.102273,0.034091,88,0,4,9,1,31060,5034.984341,392,1
1,1,0,0.017964,0.003992,501,0,12,3,1,15130,4371.317602,9775,1
1,1,0,0.001771,0.001771,1694,0,6,0,1,994,409.266667,55,1
4,21,0.893523,0.011793,0.00572,639.981132,1,12,1251,0.490566,20196,5056.675361,17439,1
9,87,0.747293,0.114764,0.102425,245.062201,0,8,18129,0.334928,5100,4429.5,5085,1
2,2,0.905928,0.017738,0.013304,451,1,7,22,1,22287,4384.282984,14121,1
1,13,0.60041,0.010972,0.021465,329.385965,1,4,2151,0.438596,2981,2981,2195,1
1,1,0,0.026786,0.008929,112,0,2,18,1,562,311.269444,562,1
1,1,0.85052,0.016472,0.006863,364.25,0,1,36,0.75,2426,2426,1866,1
1,1,0.754068,0.025011,0.012293,786.333333,0,5,57,0.666667,153,147,6,1
2,8,0.671186,0.216813,0.067082,271.769231,1,11,805,0.692308,13971,4112.466991,12183,1
1,1,0,0.290323,0.032258,31,1,4,42,1,4833,2583.283333,167,1
3,10,0.76314,0.028297,0.021436,1225.636364,1,17,322,0.318182,21797,4726.683894,19030,1
3,3,0.400205,0.015723,0.141509,106,0,6,81,1,24777,4500.40868,20033,1
1,1,0,0.091776,0.016687,839,1,6,0,1,129,129,14,1
2,2,0.658022,0.082395,0.088322,843.5,0,6,24,0.5,14347,4348.221753,12512,1
1,1,0,0.005455,0.001818,550,1,2,0,1,26804,4244.813883,279,1
2,2,0.647772,0.00857,0.027674,700.125,0,13,0,0.125,27408,4245.012277,2264,1
2,3,0.873761,0.138233,0.051619,381,0,8,149,0.666667,6352,2573.142857,5665,1
4,20,0.148468,0.198072,0.196789,819.179487,0,8,1446,0.538462,7981,4076.716667,7458,1
3,8,0.680099,0.016064,0.00241,339.545455,1,5,140,0.454545,4409,1485.666667,1314,1
1,1,0,0.01983,0.011331,706,1,4,4,1,5869,2674.485714,183,1
1,1,0,0.003115,0.003115,1605,0,10,79,1,31617,5121.040947,16504,1
7,123,0.796241,0.08325,0.074507,404.90583,0,17,16807,0.320628,21042,5620.029709,20856,1
2,8,0.884629,0.028828,0.038257,659.071429,0,15,259,0.5,19976,4774.024906,17124,1
1,1,0,0.250441,0.008818,567,0,6,2,1,203,98.683333,117,1
1,3,0.735696,0.011671,0.006916,578.375,1,10,162,0.625,30177,5082.487065,1964,1
1,1,0.997503,0.00451,0.00747,3547.5,1,13,31,1,16479,4300.930214,749,1
2,3,0.27065,0.0454,0.0498,1666.666667,1,14,166,1,24303,5194.00568,20758,1
1,1,0,0,0,57,0,1,0,0.5,139,127.666667,139,1
1,1,0,0.047276,0.022436,1248,1,8,6,1,22023,4796.808787,13943,1
2,9,0.824439,0.040789,0.018494,442.409091,0,12,1752,0.636364,11262,4170.784127,10046,1
1,1,0,0,0,8,0,1,0,1,4033,1488,172,1
2,12,0.601095,0.062707,0.009065,666.458333,1,18,1497,0.458333,28346,5015.503893,24171,1
2,11,0.808148,0.04899,0.034698,582.16,0,11,2548,0.92,11800,4482.082143,10488,1
1,1,0,0.001543,0.002315,2592,0,8,7,1,14072,5145.460714,590,1
1,1,0.652581,0.038481,0.00962,861.285714,1,9,75,0.428571,126,105,115,1
1,1,0,0,0,11,0,1,0,1,530,391.333333,130,1
1,1,0.172983,0.432638,0.420152,2863.25,1,4,101,0.75,259,206.5,152,1
1,1,0,0.249097,0.011733,1108,0,8,1,1,17201,4661.313603,11061,1
2,2,0.979869,0.014142,0.002281,1096,0,12,31,1,25040,4185.658159,14872,1
1,1,0,0,0,172,1,1,0,1,1927,360.78306,1922,1
1,1,0,0.001092,0.001092,2747,0,10,0,1,8168,3361.413095,1936,1
1,1,0,0.067568,0.054054,74,0,5,0,1,14518,4067.368651,3695,1
2,3,0.60494,0.018249,0.009954,1085,0,15,154,0.6,32729,5497.348787,25344,1
1,1,0,0,0,565,0,1,0,1,16318,4858.896429,333,1
1,1,0.855302,0.076293,0.065815,305.4,1,6,1940,0.7,21771,4543.386158,1053,1
1,1,0,0.001383,0.001383,1446,1,10,12,1,13810,4000.02197,8985,1
1,1,0.9629,0.03682,0.015063,597.5,1,8,142,1,13590,4065.010931,8847,1
3,5,0.644094,0.070775,0.016851,415.4,0,6,170,0.8,4819,2623.6,4396,1
3,8,0.640078,0.02152,0.003031,1649.6,0,19,772,0.9,29993,4945.217632,26196,1
1,1,0,0,0,531,0,1,0,1,5000,673.053175,58,1
1,2,1,0.002749,0.002749,727.5,0,6,63,1,10142,4856.5,6364,1
1,1,0,0.631579,3.473684,38,1,6,79,1,15983,3941.408006,10255,1
2,3,0.652243,0.047629,0.061477,794.333333,0,10,273,0.833333,13580,4067.746753,11858,1
1,1,0,0.009259,0.003086,324,0,10,5,1,30924,5618.049238,7812,1
2,3,0.761282,0.084858,0.052337,492,1,6,232,0.75,6133,2866.247619,5488,1
1,1,0.684038,0.034339,0.022893,480.5,1,5,18,1,4523,4081.5,2794,1
1,1,0.863121,0.010082,0.00275,545.5,1,7,159,1,27043,4169.422676,1659,1
3,6,0.534123,0.238414,0.234696,403.5,1,10,540,0.8,4143,2614.6,3854,1
2,5,0.691887,0.108819,0.029139,646.333333,0,8,662,0.666667,6515,2478.761905,5804,1
3,25,0.704109,0.06926,0.015395,568.666667,1,18,3252,0.473684,24422,5243.494427,21864,1
1,1,0,0,0,63,0,1,0,1,14276,4549.659524,8806,1
1,1,0,0.008396,0.002799,2144,0,6,22,1,4804,2619.283333,3206,1
1,1,0,0.151571,0.042514,1082,1,5,1,1,1348,1058.833333,929,1
1,1,0,0.006509,0.003487,4302,1,13,5,1,2382,422.757656,1130,1
1,1,0,0,0,1503,0,1,0,1,24010,5338.310345,1211,1
1,1,0,0,0,29,0,1,0,0.083333,20090,4952.770455,14,1
1,1,0.075411,0.02255,0.022654,4811.5,1,3,6,1,4156,1556.416667,2871,1
2,8,0.735962,0.035,0.020192,520,0,15,355,0.8,17200,4662.826013,14876,1
2,5,0.496926,0.015963,0.010556,1294.666667,0,15,90,0.833333,22308,4843.406837,19013,1
2,2,0.752062,0.022046,0.012346,756,0,9,150,0.666667,21045,5621.219847,2683,1
2,2,0.447234,0.052993,0.032942,1163.666667,0,15,175,1,224,148.083333,196,1
1,1,0,0.012821,0.012821,156,0,7,45,1,15760,3956.044456,10089,1
1,1,0.577729,0.057134,0.022479,800.75,0,4,608,1,21481,5005.320908,47,1
2,4,0.413647,0.069158,0.030675,448.25,1,15,15,0.75,22033,4761.174535,18771,1
1,1,0,0,0,174,1,1,0,1,1139,320.640476,637,1
2,9,0.678371,0.024578,0.00733,1265,0,15,505,0.636364,368,117.758333,182,1
1,1,0,0.141379,0.161303,2610,0,4,0,1,14232,5228.944048,8793,1
2,5,0.67698,0.104728,0.365051,477.428571,0,11,369,0.571429,3625,2350.633333,3343,1
4,37,0.937717,0.011531,0.007421,343.6375,0,4,1839,0.5125,183,183,177,1
1,1,0.728585,0.011808,0.003374,494,1,4,596,0.833333,211,108.166667,207,1
1,1,0,0.017426,0.003575,2238,0,6,10,1,6127,3705.916667,236,1
2,2,0.99901,0.308605,0.132047,337,1,4,8,0.5,954,454.883333,843,1
1,1,0,0.027308,0.008453,1538,0,7,2,1,17995,5102.214708,11463,1
1,1,0.281194,0.063989,0.019741,734.5,1,4,48,0.5,186,184,9,1
1,1,0,0.012391,0.017415,2986,1,6,1,1,21804,4574.806396,12076,1
1,3,0.925863,0.003719,0.005114,717,0,8,220,1,8915,3465.069841,5911,1
1,2,0.926262,0.005305,0.005968,502.666667,1,8,72,1,12071,5395.335714,7709,1
1,1,0.594272,0.064282,0.017328,596.333333,1,7,29,0.666667,22197,4799.874409,500,1
1,1,0,0,0,23.5,0,1,0,0.5,1748,1748,118,1
1,1,0.389835,0.016078,0.012059,3483,0,13,73,1,15597,4109.567349,714,1
1,1,0,0,0,18,0,1,0,1,14396,4370.44127,3209,1
1,1,0,0.199367,0.386076,316,0,4,43,1,55,55,31,1
2,7,0.793062,0.042944,0.011647,853.833333,1,16,489,0.666667,27235,4951.987989,23176,1
2,3,0.922317,0.031414,0.018325,127.333333,1,4,400,1,7525,4346.133333,6754,1
6,18,0.65665,0.04827,0.024778,316.888889,0,12,2106,0.481481,3826,2530.933333,3646,1
1,1,0,0.75,0.213362,464,1,4,79,1,24277,4465.404588,915,1
5,15,0.949403,0.005347,0.006863,596.714286,0,14,971,0.952381,21885,4616.345466,20738,1
1,1,0,0.140831,0.033741,2045,0,10,52,1,24704,5168.640207,15635,1
1,1,0,0.357588,0.485447,962,0,7,5,1,446,70.983605,16,1
2,8,0.749936,0.024627,0.014918,703.833333,0,12,495,0.75,9882,4014.373016,8874,1
2,16,0.625496,0.041659,0.054626,621.371429,0,14,1300,0.428571,13208,4027.09798,11588,1
1,2,0.591674,0.165468,0.010072,231.666667,0,4,2208,0.777778,358,206.3,300,1
1,1,0,0.174334,0.031477,413,1,7,53,1,73,73,29,1
2,4,0.755413,0.29572,0.177192,278.416667,1,14,289,0.5,257,140.166667,36,1
2,4,0.848553,0.057613,0.027385,791.727273,0,11,5093,0.681818,11854,4517.162302,10532,1
2,3,0.28003,0.05438,0.004745,1370,1,11,2,0.5,10942,4226.873016,9799,1
1,1,0,0.106061,0.064394,264,1,1,10,1,1239,1239,1146,1
1,1,0,0.024096,0.024096,83,0,1,23,1,2085,2085,1637,1
1,1,0,0,0,1676,0,1,0,1,16310,4851.696032,90,1
1,2,0.322902,0.769063,0.320261,306,0,3,318,0.333333,57,57,57,1
1,1,0,0.068966,0.103448,145,0,9,2,1,4302,2569.516667,2918,1
1,1,0,0.055728,0.018576,323,1,3,38,1,8775,3520.244048,5816,1
1,3,0,0,0,238.6,1,1,0,0.2,1861,303.602924,1856,1
2,8,0.848378,0.036087,0.0374,335.794118,0,7,3386,0.323529,8031,4101.033333,7199,1
1,1,0.309543,0.070262,0.076676,1715,0,2,82,0.5,28,28,6,1
1,1,0,0.029161,0.014225,1406,1,5,70,1,4637,2716.6,69,1
1,1,0,0.144986,0.094851,738,1,7,16,1,25174,5080.269362,15895,1
1,1,0,0.096774,0.064516,31,0,2,1,1,18710,5657.426335,1547,1
1,1,0,0.357143,0.32381,210,0,3,0,1,21973,4424.514424,12169,1
3,20,0.661103,0.032229,0.010715,1198.061224,0,21,799,0.204082,27955,5122.265833,25124,1
2,2,0.988699,0.062546,0.019868,679.5,0,6,10,1,1443,525.533333,986,1
2,4,0.533254,0.033354,0.054278,804.5,0,10,9,0.5,13738,4010.683983,11982,1
3,6,0.492947,0.156696,0.343984,367.75,0,9,297,0.625,2873,1984.75,2659,1
3,10,0.559524,0.045808,0.012787,343.222222,0,11,770,0.777778,176,176,175,1
1,3,0.655417,0.181623,0.041913,155.083333,0,3,852,0.666667,4653,1174.883333,372,1
2,2,0.252004,0.11642,0.002019,495.333333,1,10,145,0.666667,29839,5577.663223,23284,1
2,13,0.668154,0.042812,0.01897,499.652174,1,13,380,0.26087,24109,5200.474326,19486,1
2,44,0.958528,0.023176,0.023176,160.266667,0,9,11255,0.133333,10986,5656.083333,9930,1
1,1,0,0,0,95,0,1,0,1,1538,465.053652,1536,1
2,5,0.623557,0.043351,0.009373,682.8,0,10,187,1,16457,4827.247619,13926,1
3,3,0.471605,0.063281,0.011719,320,1,6,164,0.75,28,28,25,1
2,8,0.624166,0.020935,0.044426,1027,0,13,265,0.75,15365,4369.12374,13317,1
1,1,0,0.387299,0.065295,1118,1,3,49,1,21821,4580.382592,1063,1
1,1,0,0.095506,0.179775,178,0,2,0,1,3729,3363.166667,2204,1
1,1,0,0.111111,0.010893,459,0,4,95,1,804,145.714868,804,1
3,13,0.772619,0.01562,0.011435,1260.045455,1,18,388,0.454545,20841,4924.120013,18793,1
1,1,0,0.254386,0.078947,114,1,3,10,1,144,142,109,1
2,2,0.701921,0.136029,0.134804,272,0,3,67,1,5244,3559,4746,1
1,1,0,0.111111,0.252525,99,1,3,36,1,564,332.5,386,1
4,4,0.971326,0.00317,0,433.75,1,9,0,0.125,30654,5421.920846,2906,1
2,6,0.272034,0.062758,0.047544,1051.666667,1,13,118,0.333333,14938,4339.859052,13009,1
1,1,0.996792,0.019206,0.019206,390.5,1,3,29,1,73,73,73,1
1,1,0,0,0,126,0,1,0,1,1,1,1,1
1,1,0,0.052516,0.002188,457,0,4,28,1,13355,4031.514538,8741,1
1,2,0.602163,0.141154,0.12494,1048.5,0,12,4,1,24782,4505.40868,13400,1
2,7,0.776966,0.026033,0.012168,441.75,1,9,173,0.875,14240,5235.077381,12432,1
1,1,0.737882,0.018224,0.00781,864.25,0,7,83,0.875,329,226,187,1
1,1,0,0.005857,0.005857,1366,1,3,0,1,562,562,371,1
1,2,0.820945,0.022427,0.025066,379,0,7,172,0.75,3184,2127.666667,2159,1
2,6,0.530072,0.17636,0.120151,615.56,0,11,1262,0.64,766,161.707936,670,1
1,1,0,0,0,176,0,1,0,1,18793,5155.142857,588,1
1,1,0,0,0,41,0,1,0,0.5,3842,1448,2698,1
2,4,0.49484,0.026712,0.002099,1048.2,1,14,300,0.8,705,421.333333,542,1
1,1,0.743601,0.050107,0.014316,698.5,0,7,4,0.5,482,453,31,1
3,3,0.671534,0.109318,0.064563,340.75,0,7,531,1,6015,2798.654762,5504,1
3,5,0.84837,0.003854,0.00289,1631,1,12,2,0.285714,668,410.833333,579,1
2,4,0.555754,0.018412,0.016968,554,0,10,120,0.8,16481,4810.55,13945,1
7,21,0.841812,0.009127,0.009409,777.682927,0,16,2507,0.536585,26745,4925.402527,25447,1
1,1,0,0.007077,0.002654,2261,1,15,1,1,23842,5079.191023,15127,1
2,6,0.689791,0.01657,0.015387,1086.285714,0,14,261,0.571429,29927,4928.016523,25467,1
2,4,0.633568,0.013678,0.008872,676.25,1,10,59,0.75,12505,4519.623449,11012,1
2,2,0.147017,0.436916,0.431879,3077.25,1,6,87,1,6081,3705.416667,4051,1
1,1,0,0,0,34.666667,0,1,0,0.333333,3329,2612,113,1
1,3,0,0,0,261.2,0,1,0,0.2,1138,1138,18,1
2,3,0.81469,0.050344,0.028087,377.4,0,11,42,0.6,13990,4122.821356,12200,1
1,1,0.289079,0.142857,0.058673,196,0,5,76,1,10429,4002.225,6931,1
2,6,0.395954,0.039297,0.007382,1023.555556,1,10,172,0.888889,5241,2574.45,4716,1
2,6,0.901485,0.010589,0.00541,1241.142857,1,14,213,0.857143,23164,5163.143613,19752,1
2,2,0.68425,0.00886,0.001772,846.5,0,7,78,1,1716,488.805952,1154,1
1,2,0,0,0,168.25,0,1,0,0.083333,82,82,82,1
2,4,0.788479,0.076543,0.051852,162,0,8,305,0.8,3037,2088.75,2783,1
1,1,0,0.041791,0.012935,1005,0,8,51,1,24586,4362.857287,13332,1
1,1,0.710123,0.027009,0.042539,740.5,0,6,17,1,186,186,128,1
1,1,0,0.088785,0.074766,428,1,4,18,1,3558,2292.666667,2414,1
2,2,0.797327,0.025896,0.002988,502,0,5,2,0.5,4185,3800.5,3788,1
1,1,0,0.331995,0.259705,747,0,8,18,1,17168,4659.111822,11043,1
2,2,1,0.009238,0.004619,433,0,7,180,1,21461,5454.747738,13659,1
2,16,0.800811,0.019915,0.023811,475.558824,1,6,1235,0.411765,34,34,34,1
2,2,0.439497,0.068852,0.021311,305,1,4,2,1,950,451.666667,839,1
1,1,0.863121,0.020247,0.007312,889,1,4,0,0.5,8517,3633.15,227,1
3,8,0.70742,0.019264,0.01266,1398.529412,1,17,522,0.647059,21085,5010.30314,19018,1
2,5,0.898118,0.020489,0.019167,504.333333,0,8,72,0.333333,3319,2145.233333,3053,1
5,8,0.788713,0.014776,0.009019,579,1,13,162,0.777778,24861,4491.060727,23418,1
2,13,0.759452,0.035567,0.062553,545.25,0,12,755,0.392857,8055,3328.853571,7254,1
1,1,0.656066,0.040931,0.009631,311.5,1,8,92,0.25,1956,365.54901,1951,1
2,7,0.578775,0.080533,0.005707,315.4,1,7,356,0.9,11863,5315.969048,10687,1
2,2,0.962947,0.012634,0.012634,343,0,6,331,0.666667,1996,407.329762,1264,1
2,3,0.837708,0.12142,0.043528,174.6,1,7,727,1,16395,4813.809524,13872,1
1,1,0,0,0,114,0,1,0,1,441,441,165,1
1,1,0,0.074689,0.010373,964,1,10,15,1,21063,5545.475169,11684,1
2,2,0.456684,0.062581,0.005215,383.5,0,10,225,1,30169,5075.763732,15859,1
2,2,0.73157,0.067742,0.019355,103.333333,0,4,144,0.333333,1817,1310.166667,1673,1
1,1,0.698123,0.08971,0.089452,595.076923,0,10,785,0.538462,980,506.666667,263,1
1,1,0,0.214525,0.181564,1790,0,10,0,1,26493,5426.781301,14110,1
2,8,0.860365,0.071189,0.009614,578.5625,0,7,711,0.8125,453,258.083333,382,1
2,3,0.676822,0.02551,0.018707,392,1,7,83,1,21800,4729.683894,18548,1
1,1,0,0.013245,0.013245,151,1,2,16,1,9168,4310.15,5776,1
3,5,0.935824,0.007724,0.002499,628.857143,0,11,123,0.428571,153,85.75,130,1
1,1,0,0,0,58.916667,0,1,0,0.083333,954,954,954,1
1,1,0,0.02027,0.006757,296,0,7,40,1,23935,5614.130364,6320,1
1,1,0,0.058642,0.04321,324,1,5,18,1,7797,3201.302381,247,1
1,1,0.97792,0.065222,0.064631,2537.5,0,9,38,1,26921,4110.495469,14265,1
2,2,0.650896,0.00238,0.001839,2311,0,20,25,1,401,206.666667,231,1
3,9,0.575905,0.084547,0.017435,418.7,0,10,166,0.4,6951,2755.261905,6433,1
2,7,0.89922,0.025533,0.006572,1160.25,1,11,420,0.875,14778,4309.579618,12870,1
2,5,0.729804,0.04174,0.054986,500.125,0,8,115,0.75,9745,3912.382143,8743,1
2,3,0.674581,0.069409,0.028278,259.333333,0,6,223,1,4620,2699.6,4156,1
2,2,0,0.00692,0.00692,144.5,0,12,20,1,2170,296.793051,374,1
1,1,0,0.081129,0.051146,567,0,4,13,1,24427,5240.098894,15479,1
1,1,0.188234,0.11492,0.033502,641.75,0,7,81,1,27143,4164.334547,1695,1
2,4,0.753437,0.032651,0.022991,470.545455,0,11,1828,0.727273,11575,4288.110714,10324,1
1,1,0.669996,0.018118,0.001742,1435,0,6,69,1,26992,4176.989636,240,1
1,1,0,0.003731,0.001599,1876,1,2,2,1,7817,4122.883333,4867,1
2,3,0.84805,0.023321,0.012127,357.333333,1,13,165,0.333333,184,184,182,1
1,1,0.244142,0.061294,0.051078,440.5,0,3,12,1,86,86,68,1
1,2,0.920286,0.010484,0.012097,413.333333,1,4,65,1,6487,3691.583333,4093,1
2,5,0.549845,0.414048,0.2088,406.555556,1,4,70,0.666667,3523,2461.5,3183,1
1,1,0.727101,0.031241,0.006635,602.833333,1,7,343,0.5,130,77.666667,6,1
5,31,0.971897,0.006313,0.006313,507.823529,0,6,564,0.191176,3134,2848,2113,1
1,1,0,0.002205,0.002205,907,1,3,4,1,3034,2748,1800,1
1,1,0,0.056133,0.010395,481,0,2,20,1,15054,4375.520896,9725,1
2,2,0.702467,0.006311,0.005737,871.5,0,6,11,1,1495,1179.666667,1088,1
10,106,0.801243,0.187981,0.162745,314.446847,0,17,30843,0.264865,16062,4806.732143,16048,1
2,2,0.541266,0.10834,0.023216,581.5,1,9,4,1,7852,3199.625,7063,1
2,2,0.208181,0.08659,0.006897,652.5,1,10,0,0.5,20579,4916.403867,17586,1
2,2,0.832296,0.068694,0.040636,482.333333,0,10,1175,0.733333,11553,4270.274603,10302,1
1,4,0,0,0,1,0,1,0,0.125,22055,4405.860545,5789,1
2,3,0.119373,0.063433,0.043628,1393.6,0,10,599,1,16713,4261.721356,14066,1
1,2,0.910142,0.020979,0.020979,85.8,0,2,747,0.6,13707,5160.591667,591,1
2,4,0.886941,0.019139,0.017863,447.857143,0,5,13,0.428571,196,196,160,1
1,1,0,0.076305,0.03012,498,1,5,15,1,16700,4248.721356,1299,1
2,2,0.474345,0.016547,0.006978,2508,1,13,2,0.5,26902,5094.568894,18242,1
3,6,0.824312,0.002934,0.00231,1602,0,19,452,0.4,28825,4685.850617,25209,1
1,1,0,0.003704,0.00202,2970,1,6,7,1,16736,4274.242496,9865,1
2,3,0.64834,0.013138,0.013331,1294,0,10,136,0.75,14857,4323.847655,12939,1
1,1,0,0,0,71,1,1,0,1,1037,343.155503,1035,1
2,4,0.593045,0.010734,0.010358,1062,0,18,101,1,168,165,143,1
2,5,0.733605,0.027968,0.012938,876,0,11,177,0.666667,6617,2525.328571,5904,1
3,13,0.957557,0.004393,0.009388,1271.941176,0,13,374,0.705882,16717,4443.315795,14824,1
2,2,0.489391,0.049665,0.039063,597.333333,0,8,35,0.666667,9818,3976.102381,8814,1
2,4,0.790786,0.029753,0.019594,275.6,1,10,52,0.6,15032,4398.686913,13078,1
1,1,0,0.109005,0.037915,211,1,6,4,1,20496,4913.80419,984,1
1,1,0,0.071823,0.071823,181,1,4,33,1,381,230.666667,236,1
2,2,0.459866,0.028687,0.004848,825,0,19,27,1,2994,437.766912,568,1
2,2,0.448864,0.11186,0.060647,371,1,6,76,1,26606,5212.443561,21081,1
2,3,0.704916,0.014609,0.018992,342.25,0,6,108,1,381,360,329,1
2,8,0.769047,0.031016,0.018024,546.5,0,10,633,0.25,5076,2524.466667,4560,1
2,2,0.858013,0.031217,0.005203,240.25,1,4,11,0.75,3560,2491,3216,1
1,1,0,0.227425,0.036789,299,1,2,2,1,434,191.356349,434,1
2,2,0.523517,0.016126,0.004469,1286.75,0,18,116,1,26999,5094.193254,22966,1
2,8,0.605875,0.042992,0.014806,607.866667,0,13,487,0.333333,16053,3995.731879,13829,1
2,8,0.43569,0.034016,0.026837,817.266667,1,12,192,0.666667,8407,3538.309524,7542,1
5,15,0.707927,0.041091,0.007666,724,0,14,977,0.7,13463,4031.041234,13035,1
1,1,0,0.035775,0.003407,587,0,6,5,1,5094,2534.716667,3406,1
2,7,0.48535,0.030243,0.005527,1151.272727,1,18,207,0.636364,24477,5249.973354,20925,1
1,1,0,0.001592,0.002389,1256,0,10,0,1,7987,3273.811905,5286,1
1,1,0,0.270548,0.222603,292,0,2,12,1,14532,4270.725036,30,1
