@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
1,0.725,0.75,4,0.3625,15.428571,1
0,0.607843,1,2,0.172222,16.388889,1
0,0.833333,0.833333,0,0.470588,12.294118,1
0,0.832447,0.875,3,0.165957,11.6875,1
0,0.809524,1,5,0.571429,42.857143,1
3,0.958418,1,14,0.2,20.233333,1
0,0.702381,0.75,0,0.266234,13.590909,1
0,2,0,0,0.666667,4,1
0,0.8125,0.8,0,0.470588,10.941176,1
1,0.5,1,0,0.6,4.6,1
0,0.981195,0.483146,34,0.313684,13.46875,1
0,1,0.2,0,0.522727,9.454545,1
0,0.866667,1,0,0.203704,9.870968,1
2,0,1,1,0.55,4.2,1
0,0.871429,0.8,0,0.516667,14,0
0,0.5,1,1,0.342857,5.714286,0
0,0.927083,1,1,0.265306,30.473684,0
0,2,0,0,0.666667,3.5,0
0,2,0,0,1,0,0
0,0.805556,0.666667,0,0.5,9.538462,0
0,2,0,0,0.75,0,0
0,0.533333,1,0,0.291667,9.5,0
0,2,0,0,1,0,0
0,0.25,1,0,0.311111,31.444444,0
