@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-12,14'

@attribute dit numeric
@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,5,0,0.5,0,0,8.25,2,1,1
3,0,2,0.285714,1,1,10.571429,1,0.8571,1
2,7,1,0.266667,0,0,14.4,3,1.2,1
1,1,2,0.294118,0,0,24.941176,8,2.2941,1
2,2,1,0.213675,1,1,24.769231,2,0.8462,1
2,1,8,0.075261,1,1,17.741935,7,1.3548,1
1,0,0,0.625,0,0,28.625,11,3,1
1,0,0,0.833333,0,0,12.666667,2,1,1
2,0,1,0.355556,0,0,9,1,0.6667,1
4,0,0,1,0,0,5,0,0,1
3,0,1,0.45,1,1,11,3,0.8,1
1,3,1,0.37037,0,0,13.7,1,0.6,1
1,0,0,0.444444,0,0,29.333333,7,3.3333,1
2,6,1,0.128472,1,3,7.5,2,0.9583,1
1,0,0,0.3125,0,0,6.75,1,0.75,0
1,0,0,0.857143,0,0,5.285714,1,0.8571,0
5,0,0,0.777778,0,0,4.333333,0,0,0
2,0,1,0.428571,0,0,5.285714,1,0.8571,0
2,0,3,0.444444,1,1,9.5,1,0.5,0
1,0,0,0.666667,0,0,4,1,0.5,0
1,0,0,0.666667,0,0,59.5,13,6.5,0
3,0,0,0.583333,0,0,50.666667,5,2,0
1,0,0,1,0,0,0,1,1,0
6,0,0,0.416667,0,0,11.666667,3,1.1667,0
5,0,0,0.5,0,0,10.666667,1,0.6667,0
1,0,0,1,0,0,0,1,1,0
1,0,0,1,0,0,0,1,1,0
5,0,2,0.5,0,0,5.333333,1,0.6667,0
1,0,0,1,0,0,0,1,1,0
1,0,0,1,0,0,0,1,1,0
5,0,2,0.555556,0,0,9,1,0.6667,0
2,0,4,0.214286,1,1,14.733333,6,1.2667,0
1,0,3,0.148387,0,0,4.225806,1,0.9677,0
1,0,0,0.75,0,0,21.25,4,1.5,0
4,0,0,0.6,2,2,15.666667,2,0.8333,0
4,0,1,0.44,2,5,17,1,0.8,0
1,0,0,0.6,0,0,9.5,1,0.5,0
2,0,0,0.583333,0,0,4.25,1,0.5,0
1,0,0,1,0,0,0,1,1,0
1,0,0,0.297561,0,0,10.95122,1,0.9268,0
2,0,0,0.444444,1,1,12.166667,3,1.1667,0
1,0,2,0.285714,0,0,13.888889,3,1.2222,0
1,0,0,1,0,0,3,0,0,0
3,0,0,0.371429,0,0,35.625,6,2.25,0
5,1,0,0.3125,0,0,23,4,1.125,0
1,0,0,0.833333,0,0,0,1,1,0
3,0,0,0.666667,0,0,3.666667,1,0.6667,0
1,3,1,0.327273,0,0,7,1,0.8182,0
1,0,0,1,0,0,3.5,1,0.5,0
1,0,2,0.114286,0,0,11.5,3,1.0333,0
4,0,0,0.21875,1,1,8.0625,1,0.8125,0
3,0,0,0.4375,1,1,10.8,1,0.6,0
2,0,0,1,0,0,3,0,0,0
1,9,0,0.666667,0,0,3.333333,1,0.6667,0
1,0,0,1,0,0,0,1,1,0
1,0,0,0.75,0,0,2.5,1,0.5,0
3,0,1,0.466667,1,1,33,1,0.8,0
0,0,2,0.393939,0,0,7.727273,5,1.2727,0
1,0,0,0.444444,0,0,6.333333,1,0.6667,0
2,0,0,0.666667,1,2,3,1,0.3333,0
1,0,0,0.5,0,0,6,1,0.5,0
2,0,1,0.3,1,1,7.375,2,1,0
2,0,4,0.444444,1,1,12,1,0.5,0
0,0,0,0.37037,0,0,22.555556,1,0.8889,0
0,1,0,0.5,0,0,13.4,1,0.8,0
1,0,0,1,1,2,22.25,1,0.75,0
3,0,0,0.666667,1,1,8.5,1,0.5,0
5,0,0,0.666667,0,0,11,1,0.5,0
4,0,1,0.4,2,4,11.4,1,0.6,0
2,1,3,0.108974,0,0,15.486486,5,1.2432,0
2,0,9,0.444444,1,1,24.5,1,0.5,0
2,0,1,0.45,1,1,11.8,1,0.8,0
2,0,0,0.25,0,0,5.363636,1,0.7273,0
1,3,2,0.106618,0,0,12.961538,7,1.0962,0
6,0,0,0.666667,0,0,12,1,0.5,0
1,0,0,0.625,0,0,0,1,1,0
1,0,1,0.261905,0,0,17.186047,1,0.8372,0
1,0,0,0.583333,0,0,9,1,0.6667,0
1,1,5,0.35,0,0,9.8,3,1.2,0
4,0,0,0.666667,1,1,13.5,2,1,0
1,0,0,1,0,0,0,1,1,0
3,0,0,0.292308,1,2,8.230769,1,0.8462,0
1,0,0,1,0,0,0,1,1,0
3,0,0,1,0,0,4,0,0,0
1,0,0,0.333333,0,0,61.333333,9,5.6667,0
4,0,0,0.666667,2,2,15.333333,1,0.6667,0
1,0,0,0.75,0,0,10.5,1,0.5,0
