@relation synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,231,2,0,2,22,0,0.204545,0,0,0,1,0
2,0,14,2,16,0.727273,304,1,0.3,0,0,23.916667,17,0
3,0,4,0,11,0.666667,193,0,0.666667,0,0,47,10,0
3,0,3,0,7,2,46,0,0.555556,0,0,14.333333,3,0
1,0,9,3,4,0.333333,558,0,0.3,0,0,78.571429,12,0
1,0,4,2,20,0.25,493,0,0.416667,0,0,96.8,1,0
1,0,0,3,6,0.541667,265,1,0.333333,0,0,36.285714,3,0
2,0,1,5,6,2,50,0,0.75,0,0,24,5,0
2,0,14,2,8,0.831169,390,0,0.3,0,0,30.916667,30,0
1,0,22,0,11,0.75,343,0,0.4,0,0,36.888889,1,0
1,0,0,4,3,0.25,288,0,0.6,0,0,56.2,9,0
2,0,41,0,11,0.9,561,0,0.38,2,3,49.818182,9,0
1,0,21,46,1,2,7,0,0.428571,0,0,0,1,0
3,0,4,0,5,0.666667,31,0,0.666667,0,0,6.5,1,0
3,0,26,0,3,0.857143,208,0,0.464286,3,4,24.875,8,0
1,0,0,3,3,0.25,76,0,0.555556,0,0,23.666667,4,0
1,0,245,12,4,0.943333,193,1,0.194286,0,0,5.961538,4,0
2,0,3,0,9,2,152,0,0.555556,0,0,49.666667,7,1
1,0,0,1,11,0.25,566,0,0.3125,0,0,112,39,1
1,0,493,13,0,0.941176,225,0,0.297143,0,0,4.942857,1,1
1,0,0,1,10,0,42,0,0.75,0,0,19.5,3,1
1,0,20,1,10,0.714286,125,1,0.244898,0,0,14.375,3,1
1,0,2,1,14,0.625,372,0,0.375,0,0,73,22,1
