@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountStmtDecl numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,0,0,35,29,1.96,TRUE
1,0,0,15,11,0.27,TRUE
1,0,0,2,1,0,TRUE
1,2,2,83,70,0.24,TRUE
1,0,1,28,27,0.28,TRUE
1,0,0,7,7,0,TRUE
1,1,1,48,49,0.24,TRUE
1,1,0,12,14,0,TRUE
1,1,1,19,18,0.05,TRUE
1,0,0,74,69,0.03,TRUE
1,0,0,38,43,0.13,TRUE
3,1,1,8,8,0.14,FALSE
1,1,2,12,10,0.13,FALSE
4,5,14,48,51,0.49,FALSE
1,0,0,21,19,0.25,FALSE
1,0,0,4,3,0,FALSE
1,0,0,6,5,0.07,FALSE
1,0,0,2,3,0,FALSE
2,0,2,147,75,0.49,FALSE
1,0,0,2,1,0,FALSE
1,0,0,21,17,0.03,FALSE
1,0,1,3,3,0.1,FALSE
4,1,3,47,42,0.42,FALSE
1,0,0,8,7,3.4,FALSE
1,0,0,1,2,0,FALSE
1,3,0,15,12,0.15,FALSE
1,1,0,5,5,0,FALSE
1,0,2,23,24,0.14,FALSE
1,0,0,24,19,0,FALSE
1,1,0,73,66,0.12,FALSE
1,0,0,1,2,0,FALSE
1,0,0,1,2,0,FALSE
1,0,0,7,5,0,FALSE
1,0,0,27,31,0,FALSE
1,0,0,2,2,0,FALSE
2,0,0,17,13,0,FALSE
1,0,1,3,3,0.13,FALSE
1,1,0,23,21,0.04,FALSE
1,0,0,10,9,0,FALSE
1,0,0,15,14,0.52,FALSE
