@relation camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,226,1,10,0.850932,1,0.154167,0,0,8.875,1,0.9583,1
2,0,0,1,9,0.357143,3,0.371429,1,1,26.5,2,1,1
1,0,8,0,2,0.5,0,0.3,0,0,10.2,2,1,1
4,15,6,49,0,1.333333,0,0.666667,0,0,4,0,0,1
2,1,0,1,6,0.25,1,0.388889,1,1,6.222222,1,0.7778,1
1,0,91,0,4,0.538462,2,0.964286,0,0,6.357143,2,1,1
5,0,0,0,1,0.5,0,0.555556,0,0,9.333333,1,0.6667,1
1,0,429,69,4,0.896552,1,0.103448,1,1,22.066667,8,2.7333,1
2,24,48,26,11,0.727273,1,0.277778,1,1,10.333333,2,0.9167,1
3,0,35,1,4,0.2,0,0.590909,2,5,4.545455,1,0.8182,1
3,0,37,1,8,0.525,1,0.272727,1,14,17.909091,6,1.6364,1
2,0,92,3,7,0.703125,1,0.294118,1,4,7.058824,3,1,1
1,0,0,0,1,2,0,1,0,0,0,1,1,1
1,1,3,1,6,2,0,0.533333,0,0,31,3,1.6667,1
1,0,85,1,8,0.739496,3,0.205882,0,0,12.055556,5,1.3889,1
2,0,0,1,3,0.333333,2,0.36,1,5,12,3,1.2,1
3,0,6,4,4,2,0,0.5,1,3,6,1,0.75,1
1,2,15,2,4,2,0,0.541667,0,0,7.333333,2,1,1
3,0,14,1,4,0.375,1,0.361111,1,2,11.888889,3,1.2222,1
1,0,7,2,2,0.866667,1,0.583333,0,0,6.166667,2,1,1
1,0,171,8,2,2,0,0.276316,0,0,36.894737,11,2.6316,1
1,13,100,24,7,0.783333,2,0.239583,0,0,9.1875,3,1.0625,1
2,0,0,1,8,0.25,2,0.416667,0,0,9,1,0.6667,0
4,0,0,1,0,0.666667,0,0.45,0,0,7.75,2,0.75,0
1,0,49,2,19,1.0625,0,0.2,0,0,30.545455,5,1.4545,0
0,0,21,1,9,2,0,0.5,0,0,18.714286,9,2.2857,0
2,0,26,0,7,0.571429,0,0.390625,1,1,51,8,3.625,0
0,0,0,1,16,0.466667,3,0.47619,0,0,36.25,6,1.75,0
1,0,3,0,4,2,0,0.833333,0,0,5,1,0.6667,0
1,0,153,5,17,2,0,0.166667,0,0,7.555556,3,1.0556,0
2,0,8,1,3,0.25,0,0.4,1,2,5.6,2,0.8,0
0,0,1,1,9,0.5,0,0.75,0,0,20.666667,1,0.3333,0
1,0,0,0,0,2,0,1,0,0,0,1,1,0
1,0,0,1,4,0,1,0.666667,0,0,18,1,0.5,0
2,0,26,2,11,0.857143,4,0.377778,0,0,16.444444,1,0.8889,0
1,0,1,2,1,2,0,1,0,0,0,1,1,0
1,0,36,0,6,2,0,0.142857,0,0,4.666667,1,0.8889,0
3,0,43,5,12,0.7,1,0.266667,0,0,19.727273,5,1.7273,0
1,0,0,3,1,2,0,1,0,0,0,1,1,0
1,0,30,1,2,0.375,0,0.355556,0,0,8,1,0.7778,0
1,0,10,1,5,0.5,0,0.333333,0,0,19.222222,4,1.8889,0
1,6,6,6,2,2,0,0.5625,0,0,8.25,2,1,0
2,0,3,0,1,2,0,0.666667,1,2,3,1,0.3333,0
1,0,0,3,1,2,0,1,0,0,0,1,1,0
1,1,59,3,12,0.821429,2,0.222222,0,0,11.2,4,1,0
4,0,17,1,9,0.666667,2,0.296296,2,4,20.5,3,1.1,0
3,0,48,1,8,0.4,0,0.2625,2,7,10.6875,4,1.3125,0
1,0,0,1,0,2,0,0,0,0,0,0,0,0
1,0,1,2,0,2,0,1,0,0,0,1,1,0
3,0,1318,1,17,0.607843,1,0.101496,1,2,7.288462,5,1.0192,0
2,0,0,1,2,0.333333,0,0.625,1,1,10,1,0.75,0
5,0,0,1,1,2,0,1,0,0,12,0,0,0
5,0,3,1,1,1.5,0,0.777778,0,0,4.333333,0,0,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0
1,2,9,4,7,0.666667,3,0.285714,0,0,7.3,3,1.2,0
1,0,208,0,1,0,0,0.409524,0,0,9.142857,5,1.1905,0
1,0,21,4,3,2,0,0.607143,0,0,15,4,2,0
2,0,28,1,4,0.666667,0,0.31746,1,2,10.111111,2,1,0
1,0,0,4,1,2,0,1,0,0,0,1,1,0
1,0,59,0,3,0.753846,0,0.178571,0,0,7.571429,1,0.7857,0
1,0,0,30,1,2,0,0,0,0,0,0,0,0
