@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,66,13,7,1.045455,0,0,0.259259,0,20.583333,1.9167,0
0,6,0,3,2,0,0.961039,0.5,2,16,1,0
0,3,0,10,2,0,0.8,0.666667,0,34,1,0
0,1,0,3,0.5,0,0.973684,1,0,3.333333,0.3333,0
0,1,1,5,2,0,0.958333,1,0,31.5,0.5,0
0,0,0,1,2,0,1,1,0,9,0,0
0,1,1,4,0.5,0,0.818182,0.666667,0,8.333333,0.6667,0
0,0,1,3,0.777778,0,0.848485,0.47619,5,13.857143,1.2857,0
0,0,0,4,0,0,0.962264,0.666667,1,17,0.6667,0
0,0,2,4,0.9,3,0,0.583333,0,12.8,1.2,0
0,39,1,0,0.483333,0,0.454545,0.348485,1,10.818182,0.5455,0
0,1,0,3,2,0,0.952381,0.666667,1,28,0.5,0
0,3,0,3,2,0,0.956522,0.666667,1,26.666667,2,0
0,1,0,2,2,0,0.971429,0.75,1,9,1.5,0
0,0,1,0,0,0,0,0.833333,0,22,1.5,0
0,10,0,3,2,0,0.948718,0.533333,2,16.4,1.2,0
0,6,3,3,2,0,0,0.625,0,0,1,0
0,77,2,12,0.713235,3,0.636364,0.240741,8,16.944444,1.4444,0
0,248,5,8,0.876543,3,0.526316,0.189286,4,28.964286,3.3214,0
0,3,6,2,2,0,0.96875,0.555556,1,16.333333,1.6667,0
28,183,31,6,0.52381,1,0.3,0.198864,2,11.227273,1.3182,0
1,126,2,8,0.7875,0,0.871429,0.178571,19,11.666667,1.381,0
0,3,24,0,0.666667,0,0,0.714286,0,4.714286,0.8571,0
0,68,6,4,0.75,0,0.837838,0.292308,8,14.153846,2.1538,0
0,0,2,1,0.25,0,0,0.666667,0,65.666667,1,0
0,0,8,1,0,0,0,0.533333,0,12.6,1.2,0
0,0,1,1,0.222222,1,0.625,0.5,1,15.25,0.75,0
0,1,0,1,2,0,1,1,0,7.5,0,0
0,0,3,1,2,0,0,1,0,0,1,0
0,29,6,6,0.87574,2,0.76,0.196581,4,25,2.2857,0
0,8,0,5,1,0,0.5625,0.6875,0,18.375,1,0
0,1,6,0,2,0,0,0.75,0,0,1,0
0,185,0,4,0.811688,0,0.872093,0.21118,7,9.521739,1.3913,0
2,8,2,7,0.742857,3,0.853659,0.428571,3,16.25,1.5,0
0,391,0,19,0.922807,5,0.560606,0.15,3,29.903226,1.129,0
0,0,0,4,0.5,0,0.944444,0.75,3,25.5,0.75,0
0,0,6,3,0.666667,0,0.863636,0.342857,5,34.857143,3.1429,0
0,129,0,7,0.936508,0,0.727273,0.381579,3,11.526316,1.3158,0
0,440,54,22,0.860119,7,0,0.110577,0,31.545455,1.9697,0
0,0,2,0,0,0,0,0.75,0,4.5,0.5,0
0,0,5,1,0.333333,0,0.666667,0.625,1,5.5,0.75,0
0,6,1,1,2,0,0,0.875,0,4,0.75,0
0,34,1,2,0.625,1,0.761905,0.333333,3,18.555556,1.1111,0
1,3,1,3,2,0,0.818182,0.666667,0,2.666667,0.6667,0
0,0,0,3,0.5,0,0,0.375,0,8,1.1667,0
4,601,4,12,0.928458,1,0.5,0.289474,0,12.605263,1.3684,0
1,46,2,6,0.836364,0,0,0.270833,0,17.166667,0.9167,0
0,21,0,5,0.666667,0,0.804348,0.433333,0,20,1,0
0,3,1,5,0.4,0,0.880952,0.5,0,21.166667,1,0
0,3,1,4,2,0,0.92,1,1,13.666667,0.6667,0
0,0,2,1,0,0,0.954545,0.75,0,5,0.5,0
0,1,1,6,2,0,0.987179,0.625,3,53,4,0
0,10,0,2,2,0,0.961538,0.4,2,3.8,0.6,0
0,4,0,13,0.909091,1,0.840909,0.5,1,44.75,1.875,0
0,0,0,3,0,0,0.948718,0.666667,0,9.333333,0.6667,0
0,528,0,12,0.947143,0,0.513889,0.222222,2,26.388889,1.0833,0
0,14,0,9,0.770833,1,0.906977,0.333333,4,63.444444,2.1111,0
0,3,0,5,2,0,0.978495,0.666667,1,16,1,0
0,15,8,0,0.333333,0,0,0.4,1,11,1,1
0,182,12,9,0.819444,1,0,0.179167,0,19.12,1.84,1
0,0,0,0,2,0,0,1,0,3,0,1
0,435,0,9,0.933014,3,0.536232,0.188552,2,28.441176,3.0588,1
0,152,5,14,0.833333,2,0.672131,0.178571,1,25.857143,3.1905,1
2,744,4,22,0.902098,2,0.4625,0.13986,1,39.044444,2.2444,1
0,68,25,2,0.929167,0,0,0.708333,0,28.230769,4.5385,1
0,6692,352,30,0.975471,5,0,0.090084,0,18.558333,1.4167,1
0,268,1,25,0.85119,6,0.578125,0.125,1,28.689655,3,1
0,176,1,12,0.808184,1,0.772277,0.175,0,41.875,1.4167,1
2,15,2,6,2,0,0.955357,0.416667,1,12.833333,1.1667,1
0,15,3,0,0.333333,0,0,0.32,1,14.3,1,1
0,31,1,2,0.703704,1,0,0.375,0,6.3,1.1,1
1,451,9,16,0.893375,5,0.480519,0.146825,0,19.860465,1.5116,1
2,145,4,5,0.954861,3,0,0.230263,0,5.684211,0.9474,1
1,400,3,14,0.970588,2,0.516129,0.218638,5,35.3125,2.625,1
2,295,4,11,0.842975,1,0.745902,0.173203,15,15.911765,1.7941,1
