@relation 'ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7,9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,15,0.25,1,1,0,0.253846,0,0,82.769231,14,2.8462,0
1,0,0,3,0,1,0,0,0.4,0,0,13.8,2,1,0
3,0,9,4,0.733333,1,0,0.583333,0.333333,0,0,14,3,1,0
2,3,1,3,0.5,1,1,0.857143,0.666667,0,0,9.666667,1,0.6667,0
1,0,0,3,0.428571,1,1,0,0.416667,0,0,5.5,1,0.875,0
2,3,0,2,0.25,1,0,0.571429,0.533333,1,1,5.6,1,0.6,0
1,0,0,1,2,0,0,0,1,0,0,0,1,1,0
3,0,1,4,2,0,0,0.9375,0.625,0,0,8,1,0.5,0
1,0,6,0,2,0,0,0,0.666667,0,0,0,1,1,0
2,0,1,1,2,0,0,0.666667,0.666667,1,1,4.5,1,0.5,0
1,0,0,4,0.75,1,0,0,0.342857,0,0,65,11,3,0
1,0,39,18,0.827381,1,3,0,0.209524,0,0,28.266667,6,1.9333,0
1,0,14,0,0.571429,1,0,0,0.625,0,0,7.375,3,1.25,0
3,0,0,3,2,0.5,0,1,1,0,0,8,0,0,0
1,0,182,5,1.015038,0.285714,1,0,0.144737,0,0,4.85,2,0.95,0
1,0,66,6,2,0,0,0,0.316667,0,0,0,1,1,0
1,0,25,2,0.8,1,1,0,0.363636,0,0,5.636364,2,1,0
1,0,108,3,0.809211,1,1,0,0.235714,0,0,8,1,0.9,0
3,0,0,3,1,0.5,1,0.928571,0.625,0,0,25,1,0.5,0
1,0,3,5,2,0,0,0,0.619048,0,0,0,1,1,0
2,0,46,0,0.783333,1,0,0.428571,0.323077,0,0,19.153846,8,1.5385,0
1,0,0,29,0,1,3,0,0.571429,0,0,203.5,1,0.5,0
2,0,1,3,2,0,0,0.666667,0.75,1,1,3,1,0.5,0
1,0,8,11,0.625,0.5,1,0,0.342857,0,0,26.6,1,0.8,0
1,0,31,4,0.8,0.833333,3,0,0.26,0,0,5.454545,1,0.8182,0
1,0,1,2,2,0,0,0,0.75,0,0,0,1,1,0
1,0,0,0,0.5,0.25,3,0,0.666667,0,0,15,4,1.25,0
3,0,105,0,1.071429,1,0,0.735849,0.275,1,2,37.8,1,0.9333,0
1,0,0,3,0.4,1,1,0,0.458333,0,0,7.833333,2,1,0
1,0,35,7,0.153846,1,0,0,0.276786,0,0,15.357143,3,1.1429,0
2,2,0,2,0,1,1,0.923077,0.625,0,0,8,1,0.5,0
2,2,10,5,0.583333,1,2,0.466667,0.259259,1,1,12.444444,2,1,0
1,0,8,29,0.809524,1,2,0,0.3125,0,0,118,4,1.5,1
4,0,57,0,0.821429,1,0,0.82716,0.306667,1,2,26,5,1.2,1
1,0,17,4,0.54,1,0,0,0.393939,0,0,8.272727,2,1.1818,1
1,0,78,0,0.972222,0.333333,0,0,0.192308,0,0,107,8,2.3077,1
