@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0.001191,0,0,0,4.57121,0,0,0,0,0,0,1,0,0,9.18643,0,0,0,2,4,0,2,2,1,0,0,1,0,5,0,0,0,0,0,3,0,1,2,0,0,0,0,0,0.152088,2.02,4,0,0.009791,0,16,1,0,0,0.225109,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,40,0,0,0,0,0,0,6,139,0,40,3,1,0,0,780,0,98,0,0,0,0,0,7,0,4,1,3,1,0,0,0,0,0,1,0,0,0,58,40,0,0,0,0,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,6,102,0,14,1,0,0,0,91,0,54,0,0,0,0,0,6,0,4,0,4,0,0,0,0,0,0,2,0,0,0,13,11,0,0,0,0,clean
1,0.005471,0.007608,2,0,1.02,0,0.006611,1.01,0.004049,0,0,0,1.03,0,0,0,25,0,1.02,0,0,0,2.06,1,115,0,9,1,3,0,0,36,0,28,0.010648,0.004001,0.010586,0,1.21,4,2.07,8,1,8,0,1.03,0,1.01,0,0,2,0,0,0.011071,0,6,0.008214,2.2,0,0.006572,clean
2,0.030762,0.075166,5,0,5.06,0.120831,0.027352,10.13,0.029096,7.05552,0,3.06,5.14,0,0,1,14,0.02633,5.06,0.22014,1.01,0,7.69,12,110,0,9,1,3,0.001828,0,36,0,59,0.085798,0.029004,0.087639,5.26,5.77,15,9.15,5,5,4,1,5.08,0,12.39,0.028923,0,15,0.081194,0,0.092033,0,7,0.13887,10.03,0.07009,0.031337,clean
0,0,0,4,0,0,0.000852,0,0,0,1.49003,0,0,0,0,0,0,6,0,0,0.121386,0,0,0,2,9,0,2,1,1,0,0,1,0,6,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0.043518,0,4,0,0,0,18,2,0,0,0.116244,0,clean
0,0,0,0,0,0,0.019981,0,0,0,1.92,0,0,0,0,0,0,13,0,0,0.046532,0,0,0,3,99,0,10,1,0,0,0,45,0,34,0,0,0,2.02,0,3,0,3,1,0,0,0,0,2.02,0.0031,0,2,0.006183,0,0,0,5,0.00556,0,0.000435,0,clean
0,0,0,6,0,0,0.015277,0,0,0,14.6179,0,0,0,0,0,1,4,0,0,9.49002,0,0,0,2,12,0,4,2,0,0,0,6,0,6,0,0,0,0,0,2,0,0,10,0,1,0,0,0,0.191806,2.02,16,0,0.009791,0,17,0,0,0,0.327964,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
0,0,0,0,0,0,0.029353,0,0,0,2.88496,0,0,0,0,0,0,32,0,0,0.079964,0,0.001023,0,5,186,3,7,1,1,0,0,21,1.03,41,0,0,0,1.02,0,6,1.04,3,0,3,0,0,0,1.02,0.007832,4.25,0,0.001686,0.010674,0.001085,125,4,0.00166,0,0.008129,0,clean
