@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-17,19-20'

@attribute noc numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,0,0
1,0.55,9.6,0
0,1,0,0
0,0.189815,75.277778,0
0,0.545455,4.545455,0
0,0.25,0,0
0,0.571429,4.571429,0
0,0.201149,85.366667,0
0,0.75,0,0
7,0.180556,37.5625,0
1,0.308824,13.941176,0
0,0.375,0,0
0,0.5,0,0
0,0.30662,28.414634,0
0,0.285714,1.222222,0
0,0.15035,6.181818,0
0,0.361111,116.833333,0
0,0.571429,4.571429,0
0,0.521739,4.521739,0
0,0.284091,41.818182,0
0,0.45,9.8,0
0,0.214286,12.027778,0
0,0.75,3.5,0
0,0.160839,83.558824,0
0,0.397059,4.647059,0
0,0,0,0
0,0.388889,12,0
0,0.464286,56.25,0
0,0.555556,4.555556,0
0,0.275,13.15,0
0,0.5,0,0
0,0.192308,123.603774,0
0,0.138249,35.177419,0
4,0.518519,7,0
0,0.666667,4,0
1,0.227273,25.772727,0
0,0.666667,0,0
0,1,4,0
0,0.5,17.25,1
0,0.226481,46.47619,1
0,0.40625,143,1
16,0.533333,1.4,1
0,0.466667,22.2,1
3,0.288889,11.111111,1
0,0.085474,70.968421,1
