@relation synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,4,0,7,3,1,48,1,0,0.964286,0.555556,1,6,10.75,1,0.5,1
1,0,13,2,3,7,0.766667,68,1,2,0,0.4,0,0,8,3,1,1
2,0,0,2,8,8,0.5,167,1,1,0.65,0.270833,0,0,19.625,6,2.125,1
3,0,60,24,12,16,0.828571,428,1,0,0.594595,0.25,1,4,25.3125,29,2.8125,1
2,7,0,7,7,10,0,176,1,0,0.590909,0.283333,0,0,16.5,3,1.5,1
2,2,47,8,13,11,0.666667,442,0.666667,0,0.5,0.255102,0,0,30.357143,7,1.5,1
1,0,15,1,7,2,0.166667,245,1,0,0,0.4,0,0,33.857143,12,2.2857,1
1,0,2,5,7,8,0.772727,319,1,0,0,0.25974,0,0,24.75,7,2.5833,1
1,0,0,3,6,3,0.541667,265,1,1,0,0.333333,0,0,36.285714,3,1.1429,1
2,0,6,0,10,3,2,456,0,0,0.666667,0.4,0,0,113,18,5.75,0
1,18,22,18,16,0,0.771429,181,1,0,0,0.346939,0,0,21,5,1.75,0
2,0,4,0,10,3,0.666667,174,1,0,0.6,0.666667,0,0,42,15,4,0
1,0,0,9,1,1,2,1,0,0,0,1,0,0,0,1,1,0
2,0,3,1,12,1,2,101,0,0,0.75,0.5,1,2,32.666667,7,2.6667,0
2,0,3,0,8,3,2,114,0,0,0.75,0.555556,0,0,37,7,2.6667,0
1,0,1,2,2,2,2,2,0,0,0,0.75,0,0,0,1,1,0
2,0,4,0,10,3,0.666667,133,1,0,0.6,0.666667,0,0,32,6,1.75,0
1,0,1,2,6,2,0.5,26,1,0,0,0.5,0,0,7.333333,1,0.3333,0
1,0,4,1,6,2,0.666667,30,1,1,0,0.5,0,0,6.25,2,0.75,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
3,0,4,0,5,3,0.666667,31,1,0,0.818182,0.666667,0,0,6.5,1,0.5,0
3,0,2,0,9,3,0.666667,218,1,0,0.666667,0.666667,0,0,52.75,16,4.25,0
5,0,3,2,5,3,2,18,0,0,0.99115,0.5,0,0,5,1,0.3333,0
2,0,3,0,7,3,2,41,0,0,0.75,0.555556,0,0,12.666667,3,1.3333,0
1,0,8,14,9,2,0.5,77,1,0,0,0.4375,0,0,14.2,2,1,0
1,0,1,2,4,1,2,21,0,0,0,0.5,0,0,9.5,2,1,0
