@relation camel-1.2_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,3,0,4,8,3,1,4,2,1.5,29,0,0,0.958333,0.5,1,2,8.333333,1,0.3333,1
6,2,0,1,14,0,1,0,6,0,52,1,0,0.692308,0.5,0,0,7.5,1,0.6667,1
4,4,15,49,8,6,49,0,4,1.333333,21,1,0,1,0.666667,0,0,4,0,0,1
12,2,24,36,28,48,26,11,7,0.727273,139,1,1,0.565217,0.277778,1,1,10.333333,2,0.9167,1
15,1,0,11,43,37,3,8,11,0.980952,485,0.133333,0,0,0.214815,0,0,30.333333,3,1.1333,1
26,1,0,9,41,257,4,8,25,0.905455,216,1,0,0,0.136364,0,0,6.884615,2,1.0769,1
3,1,3,6,10,0,3,3,2,0,34,1,0,0,0.555556,0,0,10,2,1,1
13,2,0,16,41,66,2,14,8,0.541667,236,1,1,0.541667,0.34375,1,1,17,2,1.0769,1
6,2,0,11,23,1,2,11,3,0.75,88,1,3,0.764706,0.466667,1,2,13,2,0.8333,1
1,1,0,1,1,0,0,1,1,2,1,0,0,0,1,0,0,0,1,1,1
43,1,0,9,100,825,4,7,35,0.838095,785,0.8,1,0,0.261905,0,0,17.023256,1,0.8372,1
22,1,0,6,52,229,3,3,20,0.809524,205,1,1,0,0.111111,0,0,8.272727,1,0.9091,1
11,1,3,12,16,41,10,2,10,0.666667,91,1,1,0,0.327273,0,0,7,1,0.8182,1
3,5,0,4,10,0,1,3,3,0.5,37,1,0,0.9,0.5,0,0,10.666667,1,0.6667,1
4,2,0,3,6,6,1,3,4,2,14,0,0,0.96875,0.625,1,4,2.5,1,0.75,1
2,1,0,3,3,1,1,2,2,2,7,0,0,0,0.666667,0,0,2.5,1,0.5,1
7,2,0,6,17,9,1,5,4,0.75,75,1,3,0.923077,0.333333,0,0,9.142857,2,0.8571,1
12,1,0,7,62,28,2,5,7,0.545455,507,1,1,0,0.329545,0,0,41,6,2.3333,1
4,2,2,10,19,0,5,5,2,0,86,1,0,0.8125,0.5625,0,0,20.25,2,1.25,1
3,1,0,4,6,0,2,2,2,0.5,33,1,1,0,0.666667,0,0,9,2,1,1
13,3,0,9,35,26,1,8,9,0.555556,214,1,3,0.592593,0.307692,1,1,15.230769,8,1.3846,1
5,1,0,13,19,10,7,6,4,2,63,0,0,0,0.44,0,0,11.6,2,1,1
7,1,0,14,14,19,6,8,6,0.966667,63,0.4,2,0,0.3,0,0,7.285714,2,1.1429,0
7,2,0,11,21,17,6,5,6,0.666667,90,1,1,0.375,0.375,0,0,11.571429,2,1,0
5,1,0,1,16,4,0,1,5,0,62,1,0,0,0.6,0,0,11.2,2,1,0
6,1,4,5,7,9,5,0,5,0.6,23,1,0,0,0.5,0,0,2.666667,1,0.6667,0
5,1,0,4,11,0,2,2,5,0,43,1,1,0,0.6,0,0,7.4,1,0.8,0
0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
12,3,0,11,26,44,1,10,8,0.727273,121,1,3,0.666667,0.233766,1,1,8.75,2,0.8333,0
3,4,1,9,15,3,1,8,1,2,50,0,0,0.928571,0.666667,2,2,15.666667,1,0.6667,0
15,2,0,13,33,85,3,13,14,0.839286,141,1,0,0.548387,0.177778,1,1,8.133333,3,1.1333,0
15,2,0,20,61,41,1,19,8,0.797619,479,0.833333,0,0.35,0.246032,1,2,30.533333,8,2.3333,0
5,3,0,6,10,4,1,6,4,0.75,47,1,1,0.826087,0.533333,0,0,8,1,0.8,0
1,1,0,1,1,0,1,0,1,2,1,0,0,0,1,0,0,0,1,1,0
3,1,0,4,7,0,1,3,3,0,31,1,0,0,0.583333,0,0,9,1,0.6667,0
8,4,0,8,12,26,3,8,8,0.857143,43,1,0,0.758621,0.416667,1,1,4.25,1,0.875,0
2,1,0,3,3,1,3,1,2,2,7,0,0,0,0.666667,0,0,2.5,1,0.5,0
