@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,14,19-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
1,0,0,0.723077,0.8,2,0.183761,0,0,19.296296,1
1,0,31,0.577778,0.8,0,0.206349,0,0,39.9,1
2,0,141,0.814815,0.833333,0,0.307018,1,6,12,1
2,0,2,0.6875,0.75,0,0.527778,1,6,14.666667,1
2,0,24,0.9375,0.75,0,0.416667,1,2,3.888889,1
2,0,56,0.805556,0.666667,0,0.5,1,6,10.923077,1
2,0,198,0.921429,0.857143,0,0.361905,1,4,9.809524,1
2,0,49,0.933333,0.333333,0,0.418182,1,6,8.363636,1
2,0,36,1.125,0,0,0.555556,1,6,6.888889,1
2,0,43,0.85,0.5,0,0.522727,1,6,9.454545,1
1,0,65,0.75,0.6,4,0.147929,0,0,36.076923,1
3,0,120,2,0,0,0.53125,0,0,5.5625,1
2,0,49,0.975,0.25,0,0.522727,1,6,8.454545,1
2,0,43,0.85,0.5,0,0.418182,1,6,9.454545,1
2,0,49,0.85,0.5,0,0.522727,1,6,8.454545,0
2,0,49,0.933333,0.333333,0,0.522727,1,6,8.363636,0
2,0,3,1.5,0,0,0.555556,1,1,11.333333,0
1,0,0,2,0,0,0,0,0,0,0
2,0,49,0.933333,0.333333,0,0.522727,1,6,8.454545,0
1,0,6,2,0,0,0.666667,0,0,0,0
1,0,107,0.382353,1,0,0.433333,0,0,8.333333,0
2,0,43,0.85,0.5,0,0.418182,1,6,9.363636,0
2,0,30,0.75,1,1,0.407407,1,1,5,0
3,0,3,2,0,0,0.666667,1,1,8,0
