@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-12,14'

@attribute dit numeric
@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0,0.666667,1,2,3,1,0.3333,0
0,2,0,0.4,0,0,22.25,4,1.5,0
0,0,0,0.357143,0,0,22.5,1,0.6667,0
1,0,0,0.5,0,0,4.25,1,0.75,0
3,0,0,0.666667,1,2,8,1,0.5,0
1,0,1,0.235294,0,0,18.277778,6,1.6111,0
2,0,0,0.303571,0,0,6,1,0.625,0
1,0,0,0.333333,0,0,3.333333,1,1,0
3,0,1,0.5,1,1,6.666667,1,0.6667,0
0,0,4,0.173611,0,0,12,3,1.2353,0
1,0,0,0.5,0,0,18.666667,3,1,0
1,0,0,0.666667,0,0,0,1,1,0
3,0,0,0.366667,0,0,9.181818,1,0.8182,0
3,0,0,0.35,2,6,6.333333,2,0.9333,0
0,0,0,0.457143,0,0,52.5,4,1.6667,0
2,0,0,0.193237,1,1,23.125,8,1.4167,0
2,0,0,0.45,1,2,13.5,1,0.75,0
1,0,0,0.342857,0,0,45.875,5,1.875,0
2,0,1,0.144963,1,1,8.052632,2,0.9474,0
5,0,1,0.20915,1,1,20.166667,3,0.9444,0
1,2,3,0.285714,0,0,7.3,3,1.2,0
1,0,0,0.5,0,0,10.5,3,1.5,0
2,0,1,0.217687,1,3,4.619048,1,0.8571,0
4,0,0,0.666667,2,2,16.333333,1,0.6667,0
3,0,1,0.6,0,0,10.5,1,0.5,0
1,0,0,1,0,0,0,1,1,0
2,0,0,0.25,0,0,5.363636,1,0.7273,0
4,0,0,0.75,0,0,8.5,1,0.5,0
1,0,0,1,0,0,0,1,1,0
1,0,0,1,0,0,0,1,1,0
1,0,0,1,0,0,0,1,1,0
0,1,2,0.240385,0,0,24.769231,5,1.2308,0
1,0,0,0,0,0,0,0,0,0
4,0,0,0.666667,2,2,15.333333,1,0.6667,0
2,0,0,0.20625,0,0,6.05,2,0.95,0
4,0,0,0.6,1,1,4.6,1,0.8,0
3,0,0,0.555556,1,3,14,1,0.6667,0
4,0,0,0.3,0,0,6.5,1,0.3333,0
3,0,1,0.5,0,0,14.8,1,0.4,0
1,0,0,1,0,0,3.5,1,0.5,0
1,0,0,1,0,0,0,1,1,0
5,0,0,1,0,0,12,0,0,0
1,0,0,0,0,0,0,0,0,0
1,0,1,0.261905,0,0,17.186047,1,0.8372,0
2,0,2,0.333333,0,0,10.285714,2,0.8571,0
3,0,1,0.428571,1,1,5.285714,1,0.8571,0
2,0,3,0.185185,1,1,7.615385,2,0.9231,0
2,0,0,0.246667,1,3,7.08,1,0.88,0
1,0,0,1,0,0,6.666667,1,0.6667,0
1,2,0,0.218182,0,0,23.833333,4,1.6667,0
2,0,0,0.375,0,0,11.571429,2,1,0
1,0,0,0.533333,0,0,5.333333,1,0.6667,0
5,1,1,0.583333,0,0,9.333333,1,0.3333,0
1,0,0,0.666667,0,0,0,1,1,0
2,27,1,0.34375,1,1,4.75,1,0.875,0
3,0,0,0.625,2,2,4,1,0.75,0
1,0,0,0.45,0,0,9.8,2,1.6,0
1,0,0,1,0,0,0,1,1,0
4,0,1,0.4,2,4,11.4,1,0.6,0
1,0,0,1,0,0,0,1,1,0
2,0,3,0.444444,1,1,9.5,1,0.5,0
1,0,0,0,0,0,0,0,0,0
1,0,0,0.333333,0,0,6.333333,1,0.8333,0
1,0,0,0.175,0,0,7.0625,1,0.8125,0
0,0,2,0.833333,0,0,16,1,0.5,0
4,0,0,0.21875,1,1,8.0625,1,0.8125,0
0,0,2,0.340909,0,0,7.727273,1,0.9091,0
3,0,0,0.354167,1,1,7.333333,3,1.1667,0
2,0,1,0.541667,0,0,7.25,1,0.5,0
2,0,0,0.44,1,1,7,1,0.6,0
1,0,0,0.317647,0,0,16.333333,5,1.2778,0
4,0,0,0.666667,1,2,3,1,0.6667,0
1,0,0,1,0,0,0,1,1,0
1,0,1,0.5,0,0,7.333333,1,0.3333,1
1,0,0,0.157895,0,0,0,1,1,1
4,0,1,0.375,1,1,7,2,0.8,1
2,6,1,0.128472,1,3,7.5,2,0.9583,1
1,0,0,0.533333,0,0,6,1,0.6667,1
1,0,0,0.666667,0,0,148.666667,4,2,1
3,0,0,0.555556,2,5,4.444444,1,0.7778,1
1,0,2,0.205882,0,0,12.055556,5,1.3889,1
1,2,0,0.257143,0,0,9.7,2,1,1
1,0,0,0.157692,0,0,0,1,1,1
1,0,0,0.5,0,0,0,1,1,1
1,0,0,0.666667,0,0,0,1,1,1
1,0,0,0.333333,0,0,15.111111,3,1,1
3,0,1,0.5,0,0,9.8,1,0.4,1
