@relation ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R4

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,160,2,0.9125,0,0.661017,0.227513,3,36.571429,3,0
0,68,0,0.833333,0,0.848101,0.487179,0,13.538462,3,0
0,6,2,1,0,0,0.375,0,59.25,9,0
0,3,8,2,0,0,1,0,0,1,0
2,6,2,2,0,0,0.375,0,5.75,1,0
0,3,4,2,0,0,0.777778,0,0,1,0
0,0,1,0.714286,2,0.752941,0.162879,3,14.863636,3,0
0,0,3,2,0,1,1,0,4,0,0
0,0,5,0.583333,1,0,0.533333,0,19.4,3,0
0,0,1,0.833333,1,0.875,0.444444,0,19.333333,1,0
0,45,6,2,0,0,0.166667,0,18.2,3,0
2,0,2,0.3,0,0.772727,0.366667,0,13,3,0
0,345,30,0.773399,3,0,0.182266,0,15.866667,5,0
0,64,2,1.049587,0,0,0.345238,0,76.333333,1,0
0,1,4,1,1,0,1,0,2.5,1,0
0,0,8,2,0,0,1,0,0,1,0
0,4,0,0.666667,1,0,0.5,0,4.75,1,0
0,0,1,0.75,0,0,0.342857,0,65,11,0
3,0,3,0.25,0,0.571429,0.533333,1,5.6,1,0
0,1,2,2,0,0,0.5,0,23.5,4,0
0,0,1,0.333333,2,0,0.5,0,7.25,3,0
5,132,7,0.5875,1,0,0.17316,0,12.190476,4,0
2,142,2,0.763158,0,0,0.5,0,7.95,2,0
2,4,2,0.666667,0,0.4,0.666667,0,13.75,2,0
0,15,26,2,0,0,0.541667,0,0,1,0
2,0,2,0,1,0.923077,0.625,0,8,1,0
0,0,6,2,0,0,1,0,0,1,0
0,390,26,0.929688,1,0.0625,0.163194,0,9.121212,4,0
0,3,1,0.6,0,0,0.555556,0,4.333333,1,0
5,13,5,0.75,1,0,0.314286,0,3,1,0
0,171,8,2,0,0,0.421053,0,0,1,0
0,6,6,2,0,0,1,0,0,1,1
0,1255,17,0.87037,6,0,0.108932,0,19.945455,9,1
0,30,0,0.8,0,0.858974,0.708333,0,8.916667,1,1
0,78,0,0.972222,0,0,0.192308,0,107,8,1
