@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6,9-11,14,18,20-21,24-26,28,30,35-42,44,47,49-50,52-53,55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0.001193,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,12,clean
0,0,0.006285,0.000846,0,0,0,0,0,0,0,0,0,1,0,0,28,0,3,3,0,0,2.02,0.009791,9,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,3,3,0,0,0,0,0,clean
2,0,0.000136,0,0,0,0,0,0,0,0,0,0,1,0,0,561,0,13,8,0,0,2.02,0.009791,9,clean
0,0,0.000682,0,0,0,0,1,0,0,0,0.025198,1,3,0,1.01,0,1.01,0,0,0,0.021023,4.09,0.083371,15,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,1,1,0,0,0,9,clean
0,0,0.012027,0,0,0,0,0,1,0,0,0,0,1,0,0,45,0,5,5,1,0,2.04,0.009791,18,clean
0,0,0.001799,0,0,0,0,0,0,0,0,0,4,2,0,0,10,0,0,0,0,0,2.02,0.009791,17,clean
1,0,0.00375,0,0,0,0,0,0,0,0,0,0,1,0,0,28,0,2,2,0,0,0,0,9,clean
1,0,0.129811,0.026354,0,1.01,0,0,0,0.002774,0,0,1,3,0,1.01,36,0,4,4,1,0.000255,5.14,0.01536,21,clean
0,0,0.001763,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,2.04,0.009791,23,clean
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,clean
0,0,0.000682,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,clean
0,0,0.005568,0.001171,0,0,0,0,0,0,0,0,0,1,0,0,153,0,9,9,1,0,2.04,0.009791,18,clean
0,0,0.000692,0,0,0,1,0,0,0,0,0,0,1,0,0,21,0,1,0,0,0,1.01,0.005924,9,clean
1,0,0.015814,0.002616,0,1.01,0,0,0,0.002596,0,0,0,1,0,3.04,10,0,3,2,0,0.004202,3.48,0.007549,0,clean
1,0,0.000949,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,5,4,0,0,0,0,0,clean
2,0,0.005226,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,7,7,0,0,2.02,0.008829,9,clean
2,0,0.00233,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4,1,0,0,2.02,0.009791,9,clean
0,0,0.006808,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,3,3,0,0,1.01,0.005924,12,clean
0,0,0.007704,0,0,0,0,0,0,0,0,0.004986,0,1,0,3.04,36,2.02,11,6,0,0.007945,6.18,0.018826,0,clean
0,0,0.013471,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0,1,1,0,0,2.02,0.009791,9,clean
1,0,0.062606,0,0,0,0,0,1,0,0,0,0,1,0,0,6,0,1,1,2,0,2.02,0.009791,9,clean
0,0,0.000511,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,clean
0,0,0.001518,0,0,0,0,0,0,0,0,0,0,2,0,0,15,0,0,0,0,0,2.02,0.007584,75,clean
0,0,0.004603,0,0,0,0,0,0,0,0,0,0,2,0,0,136,0,8,8,0,0,0,0,20,clean
0,0,0.000949,0,0,0,0,0,0,0,0,0,0,1,0,0,28,0,3,3,0,0,1.01,0.005924,15,clean
0,0,0.000949,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,3,3,0,0,0,0,0,clean
0,0,0.042586,0,0,0,0,0,0,0,0,0,0,1,0,0,78,0,6,6,1,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2.04,0.009791,56,clean
0,0,0.002336,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,3,3,0,0,2.04,0.009791,18,clean
1,0,0.187909,0.001503,0,0,0,0,0,0,0,0,0,1,0,0,45,0,8,8,0,0,2.02,0.009791,9,clean
0,0,0.023841,0,0,0,0,0,0,0,0,0,0,1,0,1.01,3,0,2,2,0,0.000875,3.05,0.012165,9,clean
0,0,0.067329,0.002325,0,1.02,0,0,0,0.001843,0,0,0,2,0,0,3,0,1,1,0,0,2.02,0.007584,75,clean
0,0,0.008344,0.004651,0,0,0,0,0,0,0,0,0,2,0,1.01,21,0,5,5,0,0.000875,3.08,0.012165,22,clean
2,0,0,0.004374,0,1.02,0,0,0,0.004366,0,0,0,2,0,1.01,3,0,1,1,0,0.002266,1.04,0.002778,4,clean
0,0,0.006811,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,1,1,0,0,0,0,9,clean
0,0,0.001138,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,3,3,0,0,0,0,0,clean
0,0,0.000271,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,2.02,0.009791,10,clean
5,0,0.063378,0.003348,0,1.01,0,1,0,0.003114,0,0,0,2,0,0,28,0,8,7,1,0,1.02,0.002731,3,clean
0,0,0.001501,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,3.05,0.037515,25,clean
0,0,0.037673,0,0,0,0,0,1,0,0,0,0,1,0,0,21,0,2,2,1,0,0,0,0,clean
0,0,0.001885,0.002991,0,0,0,0,0,0,0,0.003609,0,4,0,1.01,10,1.01,2,0,0,0.002921,4.17,0.014863,51,clean
0,0,0.012781,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,clean
0,2.03,0,0,0.042238,0,14,0,0,0,0,0,0,1,0,0,0,0,15,1,0,0,0,0,0,clean
9,0,0.064723,0.015661,0,3.05,0,0,0,0.010825,0,0,0,1,0,0,351,0,11,11,2,0,3.06,0.010932,14,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,1,1,0,0,0,0,9,clean
0,0,0.004267,0.003194,0,0,0,3,0,0,1.01,0,0,1,0.002601,0,3,0,1,1,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,11,0,0,0,0,0,9,clean
0,0,0.006575,0.003194,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.002334,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,1,0,0,2.04,0.009791,19,clean
0,0,0.006841,0,0,0,0,0,0,0,0,0,0,1,0,0,36,0,1,1,0,0,0,0,0,clean
0,2.09,0,0,0.015668,0,43,0,0,0,0,0,0,1,0,0,0,0,44,1,0,0,0,0,0,clean
0,0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,6,1,0,0,0,0,0,clean
0,0,0.051524,0,0,0,0,0,0,0,0,0,0,1,0,1.01,1,0,2,2,0,0.001502,3.15,0.012592,0,clean
