@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0,0.018018,222,0,4,23,1,1060.166667,0
1,0,2.648649,37,0,2,1,1,107,0
1,0,0,0,0,2,31649,0.045455,4574.2,0
1,0,0.064516,31,0,2,1,1,1327,0
1,0,0,340,1,2,4,1,184,0
1,0.994226,0.09359,83.098446,0,3,7116,0.217617,3236,0
1,0.715317,0.018782,110.285714,0,8,316,0.642857,714.7,0
1,0.687193,0.062847,270.5,0,1,66,1,1654,0
1,0,0,34,0,1,0,1,2769,0
1,0,0.057447,470,1,6,6,1,664.966667,0
1,0,0.342007,269,0,3,5,1,222,0
1,0.985228,0.020761,144.5,0,5,23,1,242,0
2,0.74072,0.06366,82.263158,0,11,3730,0.315789,5196.797619,0
1,0.272171,0.24792,120.2,0,5,352,1,753.5,0
1,0,0.029412,102,0,3,8,1,47,0
1,0,0,589,0,1,0,1,7.5,0
1,0,0.214286,42,0,2,33,1,390.5,0
1,0,0,0,0,1,767,1,4582.233333,0
1,0,0,25,0,1,0,1,699.916667,0
1,0.721928,0.020958,167,0,7,223,1,106.876191,0
1,0,0,152,0,5,1,1,5050.747619,0
1,0,0.028846,104,0,3,0,1,1315.416667,0
1,0,2.326531,49,1,5,34,1,4641.233333,0
1,0.923842,0.121287,202,1,7,6,0.5,6391,0
1,0,0.007092,141,0,3,0,1,144,0
1,0,0,52,0,1,0,0.5,3921,0
1,0,0.009346,107,0,2,28,1,407,0
1,0,0,21,1,1,0,1,5889.216667,0
1,0,0,9,0,2,157,1,17.5,0
1,0,0.009091,220,1,5,4,1,948.166667,0
1,0,0,175,0,1,1,1,2678,0
1,0,0.26,50,0,3,55,1,539,0
1,1,0.142857,21,0,1,0,1,5545.438095,0
1,0,0.190909,110,0,4,0,1,477,0
1,0,0,0,0,1,2,1,101,0
1,1,0.04336,46.125,0,4,0,0.125,575.5,0
1,0.846969,0.038075,99.428571,1,8,499,0.642857,6040.166667,0
1,0,0,22.666667,0,1,0,0.333333,4504.388095,0
1,0,0.009091,330,1,4,4,1,936.166667,0
1,0,0,74,1,1,1,1,826,0
1,0,0,13,0,1,0,1,272.5,0
1,0,0,5,0,1,0,0.5,5898.116667,0
1,0,0.1875,32,0,2,1,1,691.5,0
1,0,0,59,1,1,0,1,5527.65,0
1,0,0.00565,177,1,4,330,1,5901.816667,0
1,0,0.002703,370,1,2,29,1,4508,0
1,0,0,4,0,1,0,1,5666.333333,0
1,0,0.067669,133,1,6,36,1,5292.75,0
1,0,0,60,0,1,0,1,3458,0
1,0,0.18,50,0,2,7,1,25,0
1,0,0,39.333333,0,1,0,0.333333,5577.438095,0
