@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-20'

@attribute noc numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.137778,0
0,0.30662,0
0,0.625,0
0,0.458333,0
0,0.6,0
0,0.354167,0
0,0.5,0
0,0.354167,0
0,1,0
0,0.75,0
0,0.201149,0
0,0.342857,0
0,0.466667,0
0,0.375,0
0,0.555556,0
0,0.5,0
0,0.6,0
0,0.5,0
0,1,0
0,0.444444,0
0,0.233333,0
0,0.583333,0
0,0.125926,0
0,0.545455,0
0,1,0
0,0.555556,0
0,0.303571,0
0,0.5,0
0,1,0
0,0.189815,0
0,0.347826,0
0,0.5,0
0,0,0
0,0,0
0,0.270833,0
0,0.75,0
0,0.75,0
0,0.538462,1
3,0.480769,1
2,0.174479,1
0,0.170833,1
2,0.34375,1
0,0.75,1
1,0.141337,1
