@relation 'lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,2,0,0,0.333333,0,0,35.75,0
0,0.571429,1,0,0.425,1,3,17.875,0
0,2,0,0,0.305556,1,1,5,0
0,0.466667,1,2,0.5,1,3,17.333333,0
0,0.375,1,2,0.208791,2,2,15.615385,0
0,2,0,0,1,1,1,2,0
0,2,0,0,0,0,0,68,0
1,0.690909,0.866667,4,0.21875,0,0,29.166667,0
0,0.5,1,2,0.4,1,2,26.6,0
0,0.75,1,2,0.625,0,0,3.4,0
4,0.9,0.5,0,0.6,0,0,13.5,1
2,0.705357,0.625,0,0.328571,1,4,27.666667,1
0,2,0,0,0.37037,0,0,0,1
0,0.791667,1,2,0.201923,0,0,13.384615,1
0,2,0,0,0.352273,1,4,34.636364,1
0,0.6,1,1,0.333333,0,0,54.666667,1
0,0.5,0.875,1,0.3,1,4,23.5,1
0,0.6,0.7,3,0.285714,1,1,33.266667,1
0,0.428571,1,1,0.25,2,3,10.5,1
0,0.5625,1,2,0.135747,2,4,14.294118,1
0,0,1,1,0.5,0,0,11.75,1
0,2,0,0,0,0,0,136,1
0,0.65,1,6,0.313725,0,0,26.294118,1
1,0.571429,1,0,0.35,0,0,15.25,1
1,0.412698,1,1,0.3,1,3,32.3,1
