@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,3,3,0.944115,0.001191,0.008339,1399,0,8,385,1,23878,5568.518099,13948,0
1,1,1,0,0.013441,0.013441,372,1,3,44,1,18761,5505.619192,577,0
1,1,1,0,0.008547,0.002137,468,0,6,10,1,24580,4372.448983,1269,0
1,1,1,0,0.065789,0.026316,76,0,4,13,1,827,543.333333,364,0
1,1,1,0,0.057592,0.008726,573,1,4,106,1,13005,4326.225397,8520,0
2,7,8,0.645833,0.023111,0.0208,540.875,1,14,575,0.875,29983,4939.26758,25510,0
1,1,2,0.292082,0.276771,0.397035,303.5,1,6,3923,1,30843,5204.250191,1317,0
2,4,5,0.242616,0.084949,0.058403,866.4,1,9,7,0.8,6960,2753.714286,6236,0
2,3,3,0.729847,0.008547,0.002849,585,1,7,32,0.666667,20222,5056.273485,16694,0
1,1,1,0,0.058824,0.058824,85,1,2,2,1,486,236.828571,486,0
1,1,1,0,0.012397,0.012397,242,0,5,19,1,5268,2594.816667,3516,0
1,1,2,1,0.128205,0.025641,39,0,3,22,0.5,3736,1629.166667,2612,0
1,1,1,0,0.058157,0.050437,1943,1,5,45,1,488,291.166667,132,0
1,1,1,0,0.049624,0.034586,665,1,5,68,1,2414,1658.333333,1637,0
1,1,1,0,0.126582,0.037975,79,0,3,31,1,18261,5257.985021,93,0
1,1,1,0,0.015707,0.010471,955,1,5,89,1,29671,4854.645413,18760,0
1,1,1,0,0.009288,0.013932,646,0,5,1,1,25966,5070.354631,1158,0
1,1,1,0,0.009901,0.009901,202,0,4,1,1,21390,5021.065216,4680,0
1,1,1,0,0.000956,0.000956,2091,1,6,16,1,9295,4289.216667,2529,0
1,1,8,0,0,0,225.125,0,1,0,0.125,1032,1032,1032,0
1,1,1,0,0,0,72,0,1,0,1,21976,4427.514424,36,0
1,1,1,0,0.029565,0.002609,1150,1,8,9,1,387,337,261,0
1,1,1,0,0.019048,0.019048,105,0,5,22,1,149,149,49,0
1,1,1,0,0.001688,0.001688,1185,0,5,2,1,26406,5489.685039,1526,0
1,1,1,0,0.002924,0.002924,684,1,9,0,1,26702,4883.140719,14167,0
1,1,1,0,0.076759,0.002132,469,0,7,67,1,13390,4002.565476,8753,0
1,1,1,0,0.640288,0.064748,139,0,1,1,1,3578,2508.5,2545,0
2,2,2,0.970951,0.00639,0.00639,782.5,0,5,22,1,15422,4279.24881,9571,0
1,2,2,0.996792,0.000855,0.005556,1170,1,9,17,1,10218,4090.138889,6814,0
1,1,1,0,0.018018,0.012012,333,0,3,13,1,3864,2474.933333,73,0
1,1,1,0,0.004167,0,240,0,1,5,1,12384,5333.183333,479,0
1,1,1,0,0.03125,0.03125,96,1,3,7,1,1156,874.5,235,0
1,1,1,0,0.000528,0.000528,3785,0,11,1,1,2115,323.797583,980,0
1,1,1,0,0.006289,0.003145,318,0,6,481,1,1011,482.392857,711,0
2,2,2,0.873981,0.095146,0.003883,257.5,0,8,141,1,269,160.5,85,0
1,1,1,0,0.005427,0.005427,737,0,3,134,1,11726,5226.138095,45,0
1,1,1,0,0.009091,0.009091,110,1,3,4,1,26052,5047.080162,1168,0
1,1,2,0,0,0,267.5,0,1,0,0.5,780,780,780,0
1,1,1,0,0.001071,0.002141,934,0,6,8,1,121,72.166667,97,0
